id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
612,4000,7,1,4000,10,0,0,0,31,0,0,9500,0,1,0,0,18,1904,48500,0,1,19
613,10000,1,1,3300,2,0,0,0,44,0,0,31600,0,3,1,0,21,950,24000,0,1,7
614,40000,3,1,7400,2,0,0,0,31,0,0,62900,0,3,1,0,17,4012,40500,0,2,9
615,8000,10,3,3000,2,0,0,0,72,0,0,119400,2,5,2,0,55,1766,48000,0,2,28
616,28000,5,3,6100,2,0,0,0,31,0,0,35600,1,3,1,0,16,2494,51500,0,1,4
617,20000,4,3,9800,2,0,0,0,53,0,0,67700,1,3,2,0,21,3650,36500,0,2,13
618,2000,7,2,7200,3,0,0,0,31,0,0,38400,0,3,0,0,14,1678,26000,0,0,7
619,14000,9,1,10886,1,0,0,0,31,0,0,39400,0,1,1,0,21,1862,33000,0,1,137
620,14000,2,1,4000,2,0,0,0,31,0,0,6300,0,1,0,0,21,1276,23000,0,1,7
621,10000,10,1,6500,2,0,0,0,29,0,0,99800,0,3,1,1,19,3124,30500,0,1,3
622,12000,10,3,8800,1,0,0,0,31,0,0,325800,2,5,5,0,21,3556,55000,0,5,6
623,2000,4,2,3333,9,0,0,0,31,0,0,128300,1,2,1,0,24,2674,34000,0,1,68
624,20000,7,2,6000,2,1,0,0,3,0,0,126700,1,4,2,0,27,1708,69000,0,4,5
625,10000,10,3,3275,1,0,0,0,58,0,0,146700,1,3,2,0,21,4116,51000,0,3,4
626,10000,1,1,9000,8,0,0,0,60,0,0,23200,0,4,3,0,21,1090,33000,0,2,1
627,11000,4,2,3700,2,1,0,0,10,0,0,25500,0,2,1,0,21,1452,33000,0,1,11
628,10000,4,3,3800,1,0,0,0,38,0,0,108300,1,2,1,0,22,1160,24000,0,0,20
629,10000,7,1,4000,1,0,0,0,31,0,0,10000,0,2,1,0,21,2016,32500,0,3,6
630,1000,5,2,3000,2,0,0,0,31,1,0,6300,0,2,2,1,11,130,23000,0,1,31
631,28000,10,3,8900,2,0,0,0,31,0,0,105500,1,4,4,0,21,3390,36000,2,6,6
632,29000,2,1,12000,2,0,0,0,31,0,0,20200,0,3,1,0,49,2414,49500,0,2,24
633,20000,3,1,9000,2,0,0,0,75,0,0,75800,0,2,3,0,15,2318,43500,0,2,7
634,3000,6,1,6320,2,0,0,0,31,0,0,46000,0,4,3,0,21,1542,64000,0,4,2
635,10000,4,1,4500,1,0,0,0,13,0,0,29100,1,4,4,0,21,1750,32500,1,3,35
636,8000,6,3,5600,2,2,0,0,14,0,0,231300,1,2,3,1,20,950,38000,1,2,2
637,10000,2,1,4000,1,0,0,0,31,0,0,17000,0,3,1,0,21,3404,43000,0,3,74
638,10000,10,1,4500,7,0,0,0,31,0,0,63000,0,3,2,0,19,88,34000,0,3,25
639,17000,3,2,10300,2,0,0,0,31,0,0,215200,1,4,2,1,22,2888,43500,0,1,16
640,7000,10,3,5500,2,0,0,0,32,0,0,199900,1,2,2,0,21,1562,47000,0,3,50
641,11000,10,2,9000,2,0,0,0,20,0,0,66900,1,5,4,0,21,3324,44000,0,3,4
642,9000,10,3,14000,1,0,0,0,31,0,0,467800,1,3,1,0,21,13700,89500,1,3,8
643,10000,10,3,4300,1,0,0,0,31,0,0,197000,1,2,1,0,21,5074,54000,0,1,43
644,15000,7,1,7600,2,0,0,0,58,0,0,112800,0,4,3,1,9,1922,34500,0,1,18
645,3000,7,1,969,0,0,0,0,31,0,0,2000,0,2,0,1,21,418,24500,0,1,2
646,8000,3,1,3518,2,0,0,0,21,0,0,4000,0,2,1,0,17,296,16000,0,0,27
647,9000,6,1,4000,2,0,0,0,31,0,0,21300,0,3,1,0,35,1568,34500,0,2,37
648,7000,7,1,2349,2,0,0,0,31,0,0,12400,0,4,1,3,11,1426,25000,0,4,2
649,1000,8,2,2600,0,0,0,0,31,1,0,15400,0,3,1,0,21,296,15000,0,0,7
650,1000,7,1,2300,2,0,0,0,47,0,0,14500,0,2,1,2,25,590,21500,0,0,107
651,13000,10,1,6300,1,0,0,0,52,0,0,20900,0,5,3,1,16,2394,61000,0,3,11
652,2000,7,1,3000,10,0,0,0,31,0,0,5900,0,1,0,0,19,374,21000,0,0,20
653,18000,10,1,5500,7,0,0,0,51,0,0,10300,0,1,1,0,21,1246,21500,0,0,2
654,8000,10,3,4465,2,0,0,0,31,0,0,21900,1,2,1,0,21,2718,35500,0,1,40
655,10000,5,3,3300,2,0,0,0,19,0,0,41400,2,2,2,0,21,1774,34500,1,3,3
656,8000,7,3,4000,1,0,0,0,31,0,0,109100,1,2,5,0,14,1226,29500,1,3,43
657,32000,2,3,11300,2,0,0,0,14,0,0,202900,2,3,4,0,21,5996,97000,0,4,3
658,8000,4,3,8000,2,0,0,0,64,0,0,290600,1,3,4,0,21,2264,36000,0,0,26
659,6000,10,1,3800,1,0,0,0,20,0,0,25700,0,4,2,0,20,3334,66000,0,2,16
660,25000,10,3,17200,2,1,0,0,4,0,0,418000,2,3,3,1,11,576,19500,0,3,9
661,5000,7,3,4350,1,0,0,0,15,0,0,168900,1,3,4,0,25,1950,47500,0,4,0
662,27000,10,2,10000,2,0,0,0,48,0,0,307000,1,2,3,0,21,1108,39000,0,3,3
663,2000,5,1,2300,0,0,0,0,54,0,0,8700,0,1,0,0,19,462,20500,0,1,174
664,15000,7,1,4440,1,0,0,0,25,0,0,39000,0,2,1,0,21,1288,28000,0,4,52
665,11000,4,1,22000,1,0,0,0,30,0,0,142100,2,3,3,0,21,1060,37500,0,5,5
666,9000,2,1,5100,1,0,0,0,31,0,0,123200,0,3,1,0,21,1910,28000,0,1,7
667,20000,7,3,5000,2,0,0,0,86,0,0,247500,1,1,0,0,14,1184,27500,0,1,7
668,6000,7,2,2000,2,0,0,0,31,0,0,11200,0,2,0,0,33,670,25500,0,1,3
669,10000,8,1,4000,2,0,0,0,29,1,0,37900,0,2,3,0,21,1794,23000,1,2,16
670,8000,7,3,2850,0,0,0,0,31,0,0,71600,1,2,1,0,27,4468,52000,0,2,15
671,18000,8,3,10000,2,0,0,0,71,0,0,47600,1,3,3,0,21,830,32000,0,4,14
672,15000,5,2,12500,1,0,0,0,55,0,0,53200,0,3,1,0,21,5490,41500,2,4,3
673,23000,2,3,14000,2,0,0,0,44,0,0,436200,2,5,3,0,21,8122,95500,0,4,6
674,1000,3,1,12000,0,0,0,0,33,0,0,28400,1,2,4,0,21,506,19000,0,5,7
675,12000,2,1,5300,6,0,0,0,31,0,0,5200,1,1,1,0,124,1058,57500,0,3,11
676,21000,10,3,3000,2,0,0,0,31,0,0,200900,1,3,1,0,23,2750,35500,0,1,15
677,8000,6,3,4200,2,0,0,0,33,0,0,155300,1,3,1,0,24,442,16000,0,1,30
678,8000,3,2,3000,2,0,0,0,31,0,0,14100,0,2,1,0,21,646,27000,0,1,6
679,4000,3,3,20500,0,1,0,0,18,0,0,203500,1,3,2,0,21,4060,40500,1,2,24
680,2000,3,1,4200,0,1,0,0,2,0,0,25900,0,3,1,0,21,254,24500,0,0,13
681,10000,10,3,8096,2,0,1,0,14,0,0,281500,2,3,3,0,18,4144,44000,0,3,24
682,14000,8,3,14000,2,1,0,0,12,0,0,227600,1,3,2,1,14,2376,48000,0,1,49
683,40000,10,3,35000,1,0,0,0,50,0,0,642200,1,2,1,0,58,16236,97000,1,4,23
684,5000,9,1,3245,1,0,0,0,67,0,0,11900,0,1,0,0,25,644,30000,0,1,12
685,8000,4,1,5300,2,0,0,0,32,0,0,18300,2,3,2,0,21,946,24000,0,2,2
686,4000,5,3,8540,2,1,0,0,8,0,0,68500,1,4,3,0,23,2608,39000,0,2,7
687,12000,10,3,5000,2,0,0,0,73,0,0,93900,1,1,1,0,21,1724,24500,0,0,159
688,10000,7,3,6500,2,0,0,0,15,0,0,126300,1,2,2,0,21,2672,61000,0,5,9
689,6000,1,3,6100,2,0,0,0,31,0,0,72500,1,5,5,0,13,190,20000,0,0,17
690,8000,2,1,6250,2,0,0,0,31,0,0,10200,1,1,3,1,110,2056,45000,0,5,4
691,9000,7,1,7000,1,0,0,0,31,0,0,48200,0,1,0,0,25,4008,38500,0,0,3
692,5000,10,2,6000,0,0,0,0,29,0,0,82400,1,2,1,0,23,1074,24000,0,1,63
693,15000,7,1,6000,2,0,0,0,66,0,0,54100,1,2,1,0,21,2484,27500,0,1,33
694,15000,4,3,8000,2,1,0,0,5,0,0,172400,1,3,3,0,23,1394,23000,0,3,74
695,7000,7,3,2679,1,0,0,0,31,0,0,121300,2,1,2,0,21,1670,21500,1,2,184
696,4000,2,3,3200,1,0,0,0,48,1,0,8000,1,4,2,0,21,916,31000,1,4,6
697,5000,7,3,6500,2,0,0,0,31,0,0,189700,1,3,0,0,21,542,16500,0,1,5
698,21000,10,3,45000,2,0,0,0,31,0,0,317000,1,4,2,0,21,3660,39500,0,2,53
699,10000,6,1,8000,1,0,0,0,76,0,0,60700,0,2,1,0,13,3086,44000,0,2,79
700,13000,10,3,6000,6,0,0,0,31,0,0,245900,1,3,1,0,21,1466,25500,0,0,18
701,8000,10,2,5200,6,0,0,0,22,1,0,283800,1,2,6,0,21,3792,33000,0,1,10
702,22000,6,3,8000,1,0,0,0,31,0,0,174500,1,3,1,0,180,5644,53500,1,2,41
703,35000,8,3,70000,0,1,0,0,17,1,0,554400,2,3,4,0,21,12738,87000,0,2,68
704,3000,10,3,10500,2,0,0,0,25,0,0,204200,1,2,2,0,21,1278,33500,0,2,47
705,6000,1,1,18000,2,0,0,0,31,0,0,230800,0,3,2,0,30,3864,41000,0,0,10
706,12000,4,3,6000,6,0,0,0,19,0,0,154600,1,3,2,0,21,3360,75500,0,4,11
707,12000,7,1,3600,0,0,0,0,82,0,0,25200,0,5,6,0,20,2654,139000,0,10,3
708,17000,6,1,8000,2,0,0,0,31,0,0,17400,0,3,1,0,13,60,56500,0,2,13
709,24000,2,3,12000,1,0,0,0,31,0,0,204500,1,4,4,0,21,5982,113000,1,5,9
710,5000,2,1,6500,2,1,0,0,5,0,0,33700,0,2,1,1,11,320,18000,0,1,17
711,20000,10,2,10000,2,0,0,0,31,0,0,21600,0,4,5,0,18,270,39500,0,4,59
712,15000,9,3,6000,2,0,0,0,24,0,0,104900,2,2,1,0,21,702,19000,0,0,86
713,25000,7,3,8500,1,0,0,0,31,0,0,22700,2,3,1,0,21,2944,59500,0,2,8
714,10000,2,1,4300,2,0,0,0,31,0,0,84500,0,5,3,0,21,2894,42500,0,2,11
715,10000,10,1,4800,2,0,0,0,31,0,0,49600,0,2,1,0,51,2116,28500,0,0,69
716,15000,4,1,7000,2,0,0,0,72,0,0,31700,0,2,2,0,18,1444,35500,0,1,18
717,20000,7,1,6500,1,0,0,0,31,0,0,22800,0,2,1,0,22,2748,42500,0,1,54
718,11000,1,2,5000,2,0,0,0,24,0,0,86600,0,3,1,0,26,2336,47000,0,2,14
719,7000,4,3,14000,2,0,0,0,31,0,0,606000,3,2,3,0,21,14534,90500,0,0,35
720,35000,10,3,22500,1,0,0,0,31,0,0,1239300,4,4,3,1,11,12260,125500,0,3,21
721,15000,10,3,6200,2,0,0,0,31,0,0,463600,1,4,5,2,10,742,29000,0,1,1
722,5000,2,1,6500,2,0,0,0,31,1,0,28300,1,2,1,0,21,366,21500,0,1,20
723,12000,10,1,9100,2,0,0,0,20,0,0,81100,1,3,4,0,21,736,25500,0,2,23
724,11000,2,1,6000,1,0,0,0,31,0,0,42700,1,3,2,0,22,2118,38000,0,1,55
725,18000,5,3,7700,2,1,1,0,5,0,0,10900,2,2,3,0,21,1578,35000,0,2,8
726,20000,6,2,20000,2,0,0,0,26,0,0,376100,0,2,1,0,21,3422,45500,0,1,2
727,20000,5,1,4500,2,0,0,0,31,0,0,10000,1,1,1,1,16,526,20000,0,0,5
728,8000,10,1,4300,2,0,0,0,31,0,0,61800,0,3,3,0,15,1836,30500,1,3,20
729,3000,10,2,32062,0,0,0,0,17,1,0,206600,0,3,2,0,21,816,17500,0,1,74
730,34000,8,3,7600,2,0,0,0,31,0,0,230500,1,2,1,0,33,4804,53500,0,1,26
731,21000,10,2,6060,2,0,0,0,28,0,2,23500,0,4,5,2,15,2220,40500,0,3,3
732,35000,10,3,10000,2,0,0,0,42,0,0,130300,1,3,1,0,16,4650,42500,0,1,28
733,4000,7,1,4000,2,0,0,0,16,0,0,77000,0,4,4,0,21,728,17000,1,2,28
734,8000,8,3,12000,2,0,0,0,31,0,0,466400,1,4,2,0,21,5930,67000,0,1,2
735,5000,2,1,2403,2,0,0,0,31,0,0,13800,0,4,1,0,18,468,27000,0,1,2
736,9000,10,3,7000,1,0,0,0,31,0,0,139900,2,3,1,0,21,1754,29500,0,2,17
737,16000,10,3,18500,2,0,0,0,42,0,0,277300,1,4,2,0,175,13628,96000,1,3,30
738,3000,10,1,3000,1,0,0,0,31,0,0,9300,0,1,0,0,21,988,35000,0,1,22
739,8000,3,1,4093,2,0,0,0,31,0,0,6000,0,2,0,0,16,526,18000,0,1,2
740,16000,5,1,5700,2,0,0,0,31,0,0,46100,0,3,1,0,26,4412,43500,1,3,15
741,5000,7,1,1200,2,0,0,0,31,0,0,10500,0,1,1,0,21,2108,26000,0,0,30
742,8000,1,1,5500,2,0,0,0,74,0,0,72800,1,4,3,0,21,986,21500,0,1,40
743,7000,2,2,5000,2,0,0,0,31,0,0,48600,0,2,1,0,21,1632,35000,0,1,19
744,15000,5,1,12000,0,0,0,0,31,0,0,41000,0,2,1,0,30,372,34500,0,2,44
745,5000,3,1,4000,1,0,0,0,31,0,0,17700,0,2,1,3,15,1420,39500,0,3,4
746,10000,10,1,10700,2,0,0,0,31,0,0,20500,0,2,2,0,21,948,64500,0,2,114
747,4000,3,1,4500,8,0,0,0,31,0,0,67700,0,3,1,0,21,1544,36500,0,2,13
748,2000,7,1,6000,2,0,0,0,31,0,0,86600,0,5,4,1,11,3294,47000,1,4,14
749,10000,7,1,5500,2,0,0,0,28,0,0,27800,0,1,1,0,21,780,22500,1,2,65
750,7000,3,1,2400,2,1,0,0,10,0,0,3300,0,2,2,0,21,678,29000,0,2,255
751,24000,1,3,14000,6,0,0,0,38,0,0,384500,1,3,3,0,43,4066,44000,0,1,58
752,4000,10,3,8900,2,0,0,0,31,0,0,67700,1,5,4,0,21,1392,36500,0,2,13
753,7000,2,1,5300,2,1,0,0,11,0,0,59200,0,3,1,0,21,1004,24000,0,1,14
754,15000,3,1,4000,2,0,0,0,14,0,0,41700,0,1,2,0,21,1478,21000,1,2,87
755,25000,5,3,10600,2,0,0,0,31,0,0,407400,1,3,2,0,21,4798,49000,0,3,5
756,25000,4,2,7500,1,0,0,0,25,0,0,40800,0,5,4,0,21,3778,97000,0,8,4
757,10000,4,3,7000,2,0,0,0,21,0,0,219700,1,2,1,0,14,2408,28000,0,1,14
758,19000,5,3,8400,2,0,0,0,21,0,0,216200,1,2,0,0,21,616,18000,0,0,86
759,18000,10,3,15800,6,0,0,0,31,0,0,410900,1,3,0,0,21,3504,39000,0,1,43
760,15000,2,1,10608,1,1,0,0,10,0,0,165600,0,3,5,0,14,3384,35500,0,2,23
761,2000,10,1,3500,2,0,0,0,57,0,0,22300,2,4,4,0,21,1556,30500,1,7,22
762,20000,5,3,7000,2,0,0,0,59,0,0,224100,2,3,2,1,10,1968,33500,0,3,26
763,5000,8,2,7000,2,0,0,0,31,0,0,10800,0,2,2,1,14,1096,33000,0,3,35
764,1000,10,1,3000,2,0,0,0,21,0,0,500,0,3,4,2,14,116,26500,0,7,3
765,15000,2,3,8000,1,0,0,0,31,0,0,295700,1,4,3,0,21,3834,43500,0,2,20
766,8000,1,1,9900,2,0,0,0,18,0,0,329000,0,3,3,0,31,1484,32500,0,1,24
767,2000,10,2,6200,2,0,0,0,35,0,0,352900,1,2,1,0,115,5402,53500,0,3,4
768,10000,2,3,9980,2,0,0,0,57,0,0,467700,1,3,5,0,21,3342,66000,0,4,1
769,5000,1,3,10500,0,0,0,0,14,0,0,406500,1,2,3,0,21,400,15000,1,3,36
770,12000,7,1,3200,1,0,0,0,69,0,0,121200,0,3,2,0,21,2568,46000,0,2,2
