id,target
1299,0.01
1300,0.28
1301,0.01
1302,0.01
1303,0.01
1304,0.12
1305,0.01
1306,0.01
1307,0.09
1308,0.02
1309,0.0
1310,0.22
1311,0.04
1312,0.08
1313,0.02
1314,0.05
1315,0.01
1316,0.02
1317,0.03
1318,0.02
1319,0.0
1320,0.01
1321,0.0
1322,0.02
1323,0.1
1324,0.23
1325,0.01
1326,0.0
1327,0.02
1328,0.01
1329,0.01
1330,0.1
1331,0.07
1332,0.02
1333,0.0
1334,0.12
1335,0.03
1336,0.21
1337,0.02
1338,0.05
1339,0.0
1340,0.05
1341,0.01
1342,0.0
1343,0.07
1344,0.0
1345,0.03
1346,0.09
1347,0.01
1348,0.04
1349,0.03
1350,0.0
1351,0.08
1352,0.23
1353,0.05
1354,0.01
1355,0.01
1356,0.32
1357,0.03
1358,0.0
1359,0.51
1360,0.03
1361,0.36
1362,0.0
1363,0.05
1364,0.1
1365,0.0
1366,0.03
1367,0.02
1368,0.07
1369,0.0
1370,0.13
1371,0.02
1372,0.06
1373,0.02
1374,0.03
1375,0.0
1376,0.02
1377,0.02
1378,0.05
1379,0.19
1380,0.05
1381,0.01
1382,0.14
1383,0.03
1384,0.03
1385,0.2
1386,0.06
1387,0.02
1388,0.07
1389,0.01
1390,0.08
1391,0.09
1392,0.02
1393,0.09
1394,0.3
1395,0.0
1396,0.01
1397,0.04
1398,0.29
1399,0.02
1400,0.06
1401,0.04
1402,0.5
1403,0.01
1404,0.05
1405,0.13
1406,0.06
1407,0.11
1408,0.0
1409,0.01
1410,0.03
1411,0.04
1412,0.0
1413,0.25
1414,0.01
1415,0.02
1416,0.01
1417,0.16
1418,0.01
1419,0.11
1420,0.01
1421,0.44
1422,0.09
1423,0.13
1424,0.0
1425,0.02
1426,0.02
1427,0.01
1428,0.03
1429,0.12
1430,0.06
1431,0.14
1432,0.03
1433,0.01
1434,0.02
1435,0.02
1436,0.02
1437,0.02
1438,0.01
1439,0.28
1440,0.01
1441,0.0
1442,0.21
1443,0.01
1444,0.07
1445,0.04
1446,0.01
1447,0.02
1448,0.05
1449,0.23
1450,0.0
1451,0.0
1452,0.12
1453,0.3
1454,0.02
1455,0.03
1456,0.0
1457,0.05
1458,0.05
1459,0.06
1460,0.01
1461,0.01
1462,0.04
1463,0.0
1464,0.01
1465,0.0
1466,0.0
1467,0.31
1468,0.08
1469,0.07
1470,0.02
1471,0.01
1472,0.15
1473,0.05
1474,0.19
1475,0.05
1476,0.01
1477,0.06
1478,0.12
1479,0.42
1480,0.0
1481,0.09
1482,0.0
1483,0.02
1484,0.06
1485,0.0
1486,0.17
1487,0.01
1488,0.06
1489,0.05
1490,0.03
1491,0.03
1492,0.16
1493,0.04
1494,0.11
1495,0.0
1496,0.0
1497,0.57
1498,0.01
1499,0.15
1500,0.16
1501,0.04
1502,0.0
1503,0.01
1504,0.03
1505,0.09
1506,0.02
1507,0.11
1508,0.0
1509,0.03
1510,0.05
1511,0.03
1512,0.09
1513,0.25
1514,0.0
1515,0.15
1516,0.12
1517,0.02
1518,0.2
1519,0.04
1520,0.03
1521,0.26
1522,0.01
1523,0.0
1524,0.01
1525,0.18
1526,0.01
1527,0.05
1528,0.03
1529,0.03
1530,0.0
1531,0.11
1532,0.0
1533,0.03
1534,0.31
1535,0.01
1536,0.12
1537,0.05
1538,0.0
1539,0.06
1540,0.01
1541,0.0
1542,0.09
1543,0.12
1544,0.27
1545,0.04
1546,0.04
1547,0.03
1548,0.01
1549,0.01
1550,0.03
1551,0.0
1552,0.02
1553,0.05
1554,0.04
1555,0.0
1556,0.0
1557,0.01
1558,0.04
1559,0.09
1560,0.0
1561,0.02
1562,0.03
1563,0.25
1564,0.02
1565,0.03
1566,0.03
1567,0.28
1568,0.01
1569,0.08
1570,0.0
1571,0.02
1572,0.02
1573,0.01
1574,0.02
1575,0.02
1576,0.59
1577,0.0
1578,0.22
1579,0.0
1580,0.01
1581,0.03
1582,0.07
1583,0.09
1584,0.44
1585,0.03
1586,0.05
1587,0.32
1588,0.18
1589,0.0
1590,0.0
1591,0.0
1592,0.07
1593,0.01
1594,0.07
1595,0.03
1596,0.25
1597,0.08
1598,0.04
1599,0.03
1600,0.0
1601,0.01
1602,0.0
1603,0.0
1604,0.01
1605,0.13
1606,0.17
1607,0.03
1608,0.01
1609,0.06
1610,0.0
1611,0.01
1612,0.0
1613,0.01
1614,0.06
1615,0.06
1616,0.02
1617,0.08
1618,0.05
1619,0.33
1620,0.01
1621,0.01
1622,0.0
1623,0.01
1624,0.0
1625,0.04
1626,0.16
1627,0.01
1628,0.06
1629,0.08
1630,0.01
1631,0.0
1632,0.16
1633,0.02
1634,0.0
1635,0.14
1636,0.07
1637,0.03
1638,0.0
1639,0.23
1640,0.0
1641,0.01
1642,0.28
1643,0.09
1644,0.02
1645,0.08
1646,0.04
1647,0.05
1648,0.01
1649,0.06
1650,0.02
1651,0.02
1652,0.02
1653,0.08
1654,0.02
1655,0.01
1656,0.03
1657,0.03
1658,0.01
1659,0.38
1660,0.0
1661,0.02
1662,0.0
1663,0.0
1664,0.18
1665,0.05
1666,0.01
1667,0.0
1668,0.01
1669,0.07
1670,0.02
1671,0.1
1672,0.02
1673,0.01
1674,0.01
1675,0.27
1676,0.04
1677,0.01
1678,0.07
1679,0.0
1680,0.08
1681,0.11
1682,0.0
1683,0.03
1684,0.07
1685,0.07
1686,0.05
1687,0.27
1688,0.01
1689,0.06
1690,0.02
1691,0.3
1692,0.0
1693,0.08
1694,0.0
1695,0.32
1696,0.01
1697,0.04
1698,0.02
1699,0.05
1700,0.21
1701,0.02
1702,0.04
1703,0.1
1704,0.04
1705,0.34
1706,0.03
1707,0.05
1708,0.01
1709,0.01
1710,0.16
1711,0.01
1712,0.0
1713,0.0
1714,0.04
1715,0.03
1716,0.06
1717,0.33
1718,0.0
1719,0.41
1720,0.0
1721,0.04
1722,0.0
1723,0.1
1724,0.02
1725,0.0
1726,0.0
1727,0.1
1728,0.2
1729,0.07
1730,0.03
1731,0.04
1732,0.01
1733,0.0
1734,0.07
1735,0.11
1736,0.11
1737,0.0
1738,0.02
1739,0.05
1740,0.0
1741,0.39
1742,0.29
1743,0.0
1744,0.05
1745,0.05
1746,0.04
1747,0.05
1748,0.27
1749,0.1
1750,0.0
1751,0.01
1752,0.01
1753,0.44
1754,0.09
1755,0.0
1756,0.03
1757,0.01
1758,0.25
1759,0.0
1760,0.06
1761,0.06
1762,0.46
1763,0.05
1764,0.17
1765,0.02
1766,0.2
1767,0.0
1768,0.01
1769,0.08
1770,0.31
1771,0.06
1772,0.0
1773,0.02
1774,0.06
1775,0.03
1776,0.02
1777,0.11
1778,0.17
1779,0.0
1780,0.03
1781,0.01
1782,0.03
1783,0.0
1784,0.03
1785,0.02
1786,0.04
1787,0.04
1788,0.23
1789,0.03
1790,0.15
1791,0.05
1792,0.02
1793,0.26
1794,0.0
1795,0.01
1796,0.0
1797,0.31
1798,0.65
1799,0.01
1800,0.09
1801,0.02
1802,0.19
1803,0.09
1804,0.07
1805,0.15
1806,0.01
1807,0.03
1808,0.02
1809,0.04
1810,0.04
1811,0.01
1812,0.02
1813,0.0
1814,0.1
1815,0.01
1816,0.06
1817,0.0
1818,0.34
1819,0.09
1820,0.19
1821,0.01
1822,0.03
1823,0.02
1824,0.01
1825,0.05
1826,0.02
1827,0.03
1828,0.01
1829,0.05
1830,0.16
1831,0.01
1832,0.02
1833,0.01
1834,0.01
1835,0.23
1836,0.0
1837,0.0
1838,0.02
1839,0.03
1840,0.12
1841,0.0
1842,0.28
1843,0.04
1844,0.04
1845,0.0
1846,0.03
1847,0.0
1848,0.15
1849,0.0
1850,0.05
1851,0.24
1852,0.02
1853,0.01
1854,0.01
1855,0.0
1856,0.02
1857,0.02
1858,0.19
1859,0.02
1860,0.01
1861,0.15
1862,0.03
1863,0.0
1864,0.0
1865,0.02
1866,0.04
1867,0.0
1868,0.04
1869,0.41
1870,0.09
1871,0.0
1872,0.2
1873,0.03
1874,0.04
1875,0.04
1876,0.04
1877,0.0
1878,0.15
1879,0.11
1880,0.0
1881,0.1
1882,0.01
1883,0.01
1884,0.09
1885,0.05
1886,0.0
1887,0.48
1888,0.05
1889,0.18
1890,0.13
1891,0.0
1892,0.0
1893,0.04
1894,0.08
1895,0.12
1896,0.01
1897,0.17
1898,0.01
1899,0.01
1900,0.17
1901,0.26
1902,0.02
1903,0.13
1904,0.1
1905,0.04
1906,0.0
1907,0.01
1908,0.0
1909,0.08
1910,0.02
1911,0.0
1912,0.12
1913,0.2
1914,0.02
1915,0.09
1916,0.0
1917,0.05
1918,0.33
1919,0.15
1920,0.06
1921,0.0
1922,0.02
1923,0.0
1924,0.15
1925,0.03
1926,0.05
1927,0.0
1928,0.05
1929,0.15
1930,0.01
1931,0.0
1932,0.01
1933,0.0
1934,0.05
1935,0.03
1936,0.01
1937,0.16
1938,0.04
1939,0.03
1940,0.04
1941,0.08
1942,0.02
1943,0.04
1944,0.0
1945,0.0
1946,0.12
1947,0.33
1948,0.0
1949,0.12
1950,0.02
1951,0.0
1952,0.55
1953,0.06
1954,0.16
1955,0.02
1956,0.1
1957,0.04
1958,0.15
1959,0.08
1960,0.1
1961,0.01
1962,0.09
1963,0.01
1964,0.05
1965,0.0
1966,0.07
1967,0.02
1968,0.01
1969,0.03
1970,0.07
1971,0.06
1972,0.0
1973,0.04
1974,0.01
1975,0.0
1976,0.02
1977,0.09
1978,0.3
1979,0.0
1980,0.05
1981,0.03
1982,0.04
1983,0.03
1984,0.06
1985,0.01
1986,0.08
1987,0.02
1988,0.03
1989,0.06
1990,0.1
1991,0.0
1992,0.0
1993,0.26
1994,0.01
1995,0.09
1996,0.04
1997,0.24
1998,0.02
1999,0.01
2000,0.04
2001,0.0
2002,0.02
2003,0.0
2004,0.03
2005,0.02
2006,0.12
2007,0.03
2008,0.07
2009,0.01
2010,0.02
2011,0.05
2012,0.02
2013,0.0
2014,0.06
2015,0.07
2016,0.67
2017,0.0
2018,0.03
2019,0.0
2020,0.04
2021,0.0
2022,0.01
2023,0.01
2024,0.02
2025,0.2
2026,0.73
2027,0.0
2028,0.06
2029,0.02
2030,0.07
2031,0.43
2032,0.05
2033,0.02
2034,0.03
2035,0.01
2036,0.06
2037,0.01
2038,0.0
2039,0.09
2040,0.04
2041,0.07
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.03
2047,0.01
2048,0.0
2049,0.23
2050,0.04
2051,0.21
2052,0.01
2053,0.0
2054,0.19
2055,0.05
2056,0.05
2057,0.21
2058,0.07
2059,0.08
2060,0.02
2061,0.0
2062,0.01
2063,0.0
2064,0.25
2065,0.0
2066,0.02
2067,0.0
2068,0.03
2069,0.03
2070,0.0
2071,0.08
2072,0.01
2073,0.0
2074,0.04
2075,0.04
2076,0.3
2077,0.01
2078,0.19
2079,0.0
2080,0.03
2081,0.01
2082,0.04
2083,0.02
2084,0.0
2085,0.06
2086,0.02
2087,0.0
2088,0.03
2089,0.0
2090,0.02
2091,0.0
2092,0.13
2093,0.01
2094,0.25
2095,0.06
2096,0.02
2097,0.01
2098,0.04
2099,0.0
2100,0.01
2101,0.0
2102,0.01
2103,0.01
2104,0.02
2105,0.02
2106,0.08
2107,0.01
2108,0.05
2109,0.01
2110,0.01
2111,0.04
2112,0.17
2113,0.03
2114,0.02
2115,0.01
2116,0.0
2117,0.21
2118,0.0
2119,0.0
2120,0.03
2121,0.01
2122,0.06
2123,0.02
2124,0.06
2125,0.01
2126,0.1
2127,0.07
2128,0.05
2129,0.0
2130,0.05
2131,0.44
2132,0.01
2133,0.06
2134,0.01
2135,0.03
2136,0.0
2137,0.0
2138,0.02
2139,0.03
2140,0.0
2141,0.11
2142,0.0
2143,0.06
2144,0.05
2145,0.48
2146,0.0
2147,0.02
2148,0.0
2149,0.05
2150,0.02
2151,0.0
2152,0.0
2153,0.08
2154,0.24
2155,0.0
2156,0.0
2157,0.06
2158,0.01
2159,0.0
2160,0.02
2161,0.1
2162,0.0
2163,0.09
2164,0.15
2165,0.03
2166,0.0
2167,0.04
2168,0.13
2169,0.07
2170,0.12
2171,0.0
2172,0.01
2173,0.0
2174,0.06
2175,0.05
2176,0.01
2177,0.0
2178,0.05
2179,0.04
2180,0.02
2181,0.01
2182,0.03
2183,0.03
2184,0.01
2185,0.03
2186,0.05
2187,0.04
2188,0.42
2189,0.08
2190,0.05
2191,0.0
2192,0.08
2193,0.08
2194,0.01
2195,0.14
2196,0.04
2197,0.09
2198,0.0
2199,0.01
2200,0.16
2201,0.04
2202,0.02
2203,0.01
2204,0.06
2205,0.02
2206,0.0
2207,0.01
2208,0.01
2209,0.02
2210,0.01
2211,0.01
2212,0.01
2213,0.01
2214,0.01
2215,0.02
2216,0.02
2217,0.0
2218,0.45
2219,0.0
2220,0.16
2221,0.01
2222,0.18
2223,0.02
2224,0.0
2225,0.05
2226,0.19
2227,0.12
2228,0.03
2229,0.09
2230,0.16
2231,0.01
2232,0.0
2233,0.0
2234,0.07
2235,0.02
2236,0.03
2237,0.0
2238,0.0
2239,0.01
2240,0.01
2241,0.01
2242,0.08
2243,0.02
2244,0.02
2245,0.09
2246,0.1
2247,0.02
2248,0.23
2249,0.01
2250,0.08
2251,0.15
2252,0.03
2253,0.04
2254,0.05
2255,0.0
2256,0.09
2257,0.01
2258,0.12
2259,0.13
2260,0.04
2261,0.04
2262,0.06
2263,0.04
2264,0.34
2265,0.22
2266,0.01
2267,0.1
2268,0.0
2269,0.21
2270,0.1
2271,0.05
2272,0.21
2273,0.04
2274,0.27
2275,0.02
2276,0.03
2277,0.04
2278,0.0
2279,0.25
2280,0.15
2281,0.42
2282,0.39
2283,0.04
2284,0.0
2285,0.13
2286,0.06
2287,0.02
2288,0.13
2289,0.04
2290,0.13
2291,0.04
2292,0.0
2293,0.01
2294,0.01
2295,0.0
2296,0.09
2297,0.08
2298,0.08
2299,0.03
2300,0.15
2301,0.14
2302,0.17
2303,0.0
2304,0.03
2305,0.01
2306,0.04
2307,0.03
2308,0.0
2309,0.05
2310,0.0
2311,0.17
2312,0.01
2313,0.01
2314,0.04
2315,0.01
2316,0.42
2317,0.0
2318,0.11
2319,0.0
2320,0.07
2321,0.0
2322,0.03
2323,0.2
2324,0.14
2325,0.18
2326,0.31
2327,0.01
2328,0.07
2329,0.11
2330,0.0
2331,0.0
2332,0.06
2333,0.13
2334,0.05
2335,0.03
2336,0.02
2337,0.25
2338,0.0
2339,0.1
2340,0.01
2341,0.1
2342,0.0
2343,0.02
2344,0.01
2345,0.02
2346,0.07
2347,0.04
2348,0.33
2349,0.01
2350,0.05
2351,0.15
2352,0.05
2353,0.02
2354,0.01
2355,0.01
2356,0.12
2357,0.67
2358,0.0
2359,0.02
2360,0.03
2361,0.02
2362,0.01
2363,0.03
2364,0.0
2365,0.05
2366,0.07
2367,0.09
2368,0.05
2369,0.1
2370,0.0
2371,0.02
2372,0.02
2373,0.02
2374,0.16
2375,0.01
2376,0.14
2377,0.4
2378,0.12
2379,0.04
2380,0.01
2381,0.21
2382,0.07
2383,0.02
2384,0.01
2385,0.02
2386,0.03
2387,0.03
2388,0.0
2389,0.14
2390,0.01
2391,0.03
2392,0.0
2393,0.07
2394,0.02
2395,0.1
2396,0.19
2397,0.01
2398,0.0
2399,0.1
2400,0.04
2401,0.0
2402,0.0
2403,0.0
2404,0.07
2405,0.11
2406,0.02
2407,0.01
2408,0.02
2409,0.0
2410,0.01
2411,0.0
2412,0.11
2413,0.02
2414,0.0
2415,0.01
2416,0.0
2417,0.01
2418,0.03
2419,0.0
2420,0.0
2421,0.05
2422,0.08
2423,0.0
2424,0.02
2425,0.01
2426,0.02
2427,0.02
2428,0.03
2429,0.03
2430,0.13
2431,0.18
2432,0.02
2433,0.18
2434,0.0
2435,0.03
2436,0.03
2437,0.04
2438,0.0
2439,0.05
2440,0.05
2441,0.03
2442,0.0
2443,0.08
2444,0.0
2445,0.02
2446,0.06
2447,0.04
2448,0.0
2449,0.0
2450,0.02
2451,0.06
2452,0.19
2453,0.01
2454,0.07
2455,0.0
2456,0.0
2457,0.08
2458,0.09
2459,0.03
2460,0.01
2461,0.0
2462,0.0
2463,0.01
2464,0.03
2465,0.12
2466,0.29
2467,0.2
2468,0.06
2469,0.04
2470,0.0
2471,0.03
2472,0.0
2473,0.09
2474,0.02
2475,0.46
2476,0.04
2477,0.0
2478,0.29
2479,0.01
2480,0.0
2481,0.03
2482,0.01
2483,0.11
2484,0.03
2485,0.0
2486,0.02
2487,0.03
2488,0.01
2489,0.0
2490,0.05
2491,0.03
2492,0.05
2493,0.01
2494,0.09
2495,0.08
2496,0.12
2497,0.05
2498,0.0
2499,0.06
2500,0.1
