id,target
962,0.8351553738546391
963,0.0033604923658625365
964,0.009396639715395994
965,0.028550539010255893
966,0.005421667917413426
967,0.0007965236674770944
968,0.03207584742594754
969,0.009527367494446222
970,0.0020694615758298346
971,0.12310808167098738
972,0.0018466259109864995
973,0.8354125896374859
974,0.0015222965188787202
975,0.004022359226536555
976,0.0016352154017542648
977,0.0014797048944052503
978,0.008974971093169503
979,0.016895735489231605
980,0.0012303576119385908
981,0.0015117319863428382
982,0.0029514814905546444
983,0.0034572539659053253
984,0.0005947523483735918
985,0.004591004083348908
986,0.12984523731773656
987,0.0008926389424489945
988,0.41886591903129955
989,0.041655939263216264
990,0.00218078787727033
991,0.002216765233658988
992,0.3523906642355583
993,0.06025506342005387
994,0.0004396003788306346
995,0.006206941815019955
996,0.007961581600731566
997,0.003537431418657261
998,0.014573648891225397
999,0.002819080186601929
1000,0.0026312231968694207
1001,0.00589454336935057
1002,0.0021783569074144394
1003,0.002641479616233016
1004,0.0012957392203783503
1005,0.004287599127889285
1006,0.0034247719748339853
1007,0.10772456486623874
1008,0.00038652549676017664
1009,0.002015854671374116
1010,0.08827156072141723
1011,0.010340592059913965
1012,0.0004210602183568605
1013,0.009484959811486294
1014,0.003727376757627413
1015,0.020042690305203437
1016,0.004153391057819861
1017,0.31686891988897203
1018,0.024493555883825915
1019,0.009971574205815535
1020,0.0007407526172342823
1021,0.0023143154945601332
1022,0.11894347264715051
1023,0.012386828437997172
1024,0.0179110732241047
1025,0.14157616135879458
1026,0.014513861095817301
1027,0.00602325763231739
1028,0.002222013425319517
1029,0.9075665943195176
1030,0.08202647691376613
1031,0.022249402688566736
1032,0.003959272186139449
1033,0.0002958583789729921
1034,0.012223565168895615
1035,0.010396908912271336
1036,0.024089036286011938
1037,0.001965724793096429
1038,0.0016262743594209572
1039,0.010771242104583103
1040,0.0033094229563097634
1041,0.1571280774036313
1042,0.006572301255065692
1043,0.07227294498016476
1044,0.005464807211498329
1045,0.0537921854078014
1046,0.006707358375797556
1047,0.4395875356309988
1048,0.002713810526646293
1049,0.0015562879244409662
1050,0.0013873823117902
1051,0.0017091218343956124
1052,0.017878090463989006
1053,0.003335515780727867
1054,0.0008338239421045271
1055,0.0014342390242425337
1056,0.028588282305035226
1057,0.009138709923116304
1058,0.00442715223118605
1059,0.0020697011534721085
1060,0.0014403456785735181
1061,0.00078941953094247
1062,0.06957362187775042
1063,0.2771046990570073
1064,0.019754149019712768
1065,0.0008769351367934415
1066,0.045645785867973084
1067,0.0009131115267340913
1068,0.0031700078577432465
1069,0.0012869097648458797
1070,0.05616306409801376
1071,0.009626993355546409
1072,0.004481289207079847
1073,0.16662969404796962
1074,0.0014215895560691875
1075,0.001281549837018973
1076,0.045872629582212505
1077,0.002211450440603632
1078,0.002015596688652423
1079,0.007605564052940278
1080,0.0014972633923449302
1081,0.0031157304232843352
1082,0.017727067567572922
1083,0.43396806995724274
1084,0.0013881077474693073
1085,0.005178104022499507
1086,0.037523200920448724
1087,0.001628929437278013
1088,0.0020546652381375793
1089,0.774368752052511
1090,0.0076466682021646935
1091,0.0012076170438579073
1092,0.001164908075885447
1093,0.5445571214438111
1094,0.26409405479051506
1095,0.04322668777649697
1096,0.0016932947224024405
1097,0.015704848670785903
1098,0.039880467857875045
1099,0.004907501223470558
1100,0.035103977197457906
1101,0.059716904111591314
1102,0.01652029404141938
1103,0.3841712404887939
1104,0.0005904551743433496
1105,0.0033026642177987056
1106,0.005193897831601398
1107,0.006136067845058801
1108,0.0008200415506017744
1109,0.003904633007715152
1110,0.001799381385743884
1111,0.3391690092332475
1112,0.019019197088067014
1113,0.031886193517995
1114,0.006859940237603589
1115,0.013553045527871009
1116,0.009270766710974692
1117,0.029267680251067355
1118,0.0024527667875588414
1119,0.0019728532450736073
1120,0.001975577216831435
1121,0.0046850109945258895
1122,0.04194512376204012
1123,0.1023030877051905
1124,0.0016320795002569303
1125,0.0013104063828761731
1126,0.0037315821237847964
1127,0.00396632494611605
1128,0.009125249529001643
1129,0.3415424516745142
1130,0.05002995735971818
1131,0.008817356818477557
1132,0.05039233699664688
1133,0.0029779412796773794
1134,0.002703643485314795
1135,0.0015709944627777543
1136,0.04114230784621363
1137,0.0471773342230647
1138,0.5395877431948497
1139,0.07084393991675633
1140,0.0007834990417949696
1141,0.016067275112088747
1142,0.012420228022724411
1143,0.002814077885673269
1144,0.04533180097728038
1145,0.0010586043812554507
1146,0.013365278400178178
1147,0.0424969683951069
1148,0.12886028520630732
1149,0.002250415371646761
1150,0.0010390404246036523
1151,0.008544833176535812
1152,0.0026362431092637954
1153,0.001956105221268387
1154,0.003763322824489154
1155,0.00029396868151021683
1156,0.017053120773093892
1157,0.012752551056621137
1158,0.0006777668956842632
1159,0.0022781755346276975
1160,0.001649420782654195
1161,0.09658794326856276
1162,0.004182373009577822
1163,0.025107779928368115
1164,0.006187981295289786
1165,0.0027306692676101764
1166,0.0009357333262691373
1167,0.028324520985488287
1168,0.0025365954317456
1169,0.005363236100141973
1170,0.0403940971357328
1171,0.01651589152160768
1172,0.0003081642428217172
1173,0.0034102523812191347
1174,0.0035870205804721307
1175,0.0006248056180465349
1176,0.007578643923302133
1177,0.005285976618719483
1178,0.007574536040232531
1179,0.0004056635534799922
1180,0.0022457436182663866
1181,0.019034452834811498
1182,0.0016498886452570667
1183,0.004934817206513187
1184,0.0012279266262081
1185,0.006644533354270677
1186,0.002761373228601556
1187,0.0018248362320663052
1188,0.02181372737990431
1189,0.21172462106431805
1190,0.03678473164011408
1191,0.005299644757948135
1192,0.003602420722698927
1193,0.019247440904177664
1194,0.030381762063350564
1195,0.02326400610097023
1196,0.010128684842676402
1197,0.0006211483557105386
1198,0.0033485851255643465
1199,0.0032302276814875435
1200,0.0017348749686522883
1201,0.021693287019366493
1202,0.009567560248029145
1203,0.0009633512114276818
1204,0.0031428922400993566
1205,0.07327623564039161
1206,0.010975120947301818
1207,0.006912697944591425
1208,0.006325016945336813
1209,0.031819415287883526
1210,0.006762505256696904
1211,0.0034511785522155815
1212,0.0943050289725417
1213,0.007483584934972798
1214,0.00354833714065196
1215,0.0010666914319835356
1216,0.00863625008804512
1217,0.014227537622532701
1218,0.0009473600308733216
1219,0.0004562039120944063
1220,0.007837681753618835
1221,0.010218817461059335
1222,0.012493659518107708
1223,0.0061148286732987675
1224,0.014198669457278714
1225,0.0011438379922142179
1226,0.23816211714467855
1227,0.21397698596205872
1228,0.007910246693649469
1229,0.03750238252481441
1230,0.0015177537911784758
1231,0.018452251255441407
1232,0.3284838056422575
1233,0.0022738851029699358
1234,0.015990889050066827
1235,0.22165774685492454
1236,0.0011566610265040195
1237,0.010539189364056671
1238,0.0023324529535038016
1239,0.024060582673710643
1240,0.0029698610531837494
1241,0.0010251456581582053
1242,0.003063133476140383
1243,0.0025004517478721755
1244,0.007700461050832328
1245,0.013618146248293122
1246,0.011530895315151262
1247,0.004989090029465982
1248,0.007223449832268917
1249,0.3163006105150935
1250,0.004549919650333187
1251,0.0003925957040792662
1252,0.003431462841242293
1253,0.004745818692762232
1254,0.14065805104982274
1255,0.030234791936104812
1256,0.0176893033264495
1257,0.0007186546751452828
1258,0.002384606477805756
1259,0.32953759192324567
1260,0.0067252076707112205
1261,0.0018628188086439487
1262,0.0024036545931686677
1263,0.022981742196711025
1264,0.0027503936777485962
1265,0.06809306093131387
1266,0.0006716433613316973
1267,0.01413055138832861
1268,0.0006565343992157954
1269,0.02209557236641671
1270,0.19190103695410832
1271,0.009005427078459836
1272,0.010490841466288515
1273,0.0027166777420009193
1274,0.20139319167995004
1275,0.011423698408840296
1276,0.003307818854424528
1277,0.018196173118796035
1278,0.013807991582156696
1279,0.026942639997005913
1280,0.03865487979356592
1281,0.0021134237424898887
1282,0.007196789128291379
1283,0.004244243678343017
1284,0.00221502021720469
1285,0.23517590202794
1286,0.004716812178602593
1287,0.0014332943350040357
1288,0.022937144002565763
1289,0.210979290296299
1290,0.007452186770988375
1291,0.0010250538738817395
1292,0.0036246501449871257
1293,0.0026694082268263514
1294,0.03923006316042401
1295,0.08719931563276553
1296,0.002818587876256878
1297,0.030716944933318748
1298,0.02734490031995172
1299,0.0020938277132265394
1300,0.03748284684184086
1301,0.001872870313477335
1302,0.003488552601269516
1303,0.007243413915235978
1304,0.02485266334603439
1305,0.001006312931442552
1306,0.005155625930916726
1307,0.08462884694382358
1308,0.003769789320128293
1309,0.0037352079782105013
1310,0.027775252154111
1311,0.018102812694791214
1312,0.02347426791627991
1313,0.0009964805772845434
1314,0.002874561100353107
1315,0.00497075714359016
1316,0.005356186686759719
1317,0.004321374361837599
1318,0.008238040479465575
1319,0.0008164854563675071
1320,0.0016946704704499053
1321,0.0022909050067027336
1322,0.0029330216917422217
1323,0.018237794366170727
1324,0.2707429135783962
1325,0.002833356451832882
1326,0.0014626405497975366
1327,0.01466927631049502
1328,0.004211621537068134
1329,0.001687783686748961
1330,0.06601869117033815
1331,0.033994835097250015
1332,0.003501106316620947
1333,0.0012961441136086415
1334,0.00457779589732753
1335,0.0007704160950214938
1336,0.10959467442774898
1337,0.002921138724097622
1338,0.00477575360806576
1339,0.002496834929239285
1340,0.0051992169013915
1341,0.011306101364407574
1342,0.0018409825083829784
1343,0.01487159287581335
1344,0.004543384925649317
1345,0.001256685969465006
1346,0.013551860654773137
1347,0.017154214019634774
1348,0.14316255042785342
1349,0.007627260793040666
1350,0.0015826959949012875
1351,0.0551703970235598
1352,0.4403941825334433
1353,0.02239561347256248
1354,0.002489353031446751
1355,0.005234825956795209
1356,0.4122314332408716
1357,0.008052286935899744
1358,0.004213911578354941
1359,0.5518710746627594
1360,0.02268494095345226
1361,0.20553176067591136
1362,0.0033059974802155242
1363,0.0019474578982364283
1364,0.04939717402175616
1365,0.004367597589158359
1366,0.00394365791010802
1367,0.0011271787424619387
1368,0.07208445628482966
1369,0.0034426256464948515
1370,0.02416016661904564
1371,0.0011904616957171
1372,0.009575440427759305
1373,0.0034197248998140985
1374,0.003285280512603136
1375,0.0033801169727445944
1376,0.013344317118002252
1377,0.0020746750984607875
1378,0.01570800908903219
1379,0.017988642403098398
1380,0.00561127945056701
1381,0.0008585558061086669
1382,0.12356268238592351
1383,0.0026894208347110855
1384,0.008058421804285303
1385,0.05732877388947484
1386,0.004915929873341577
1387,0.007190336451522909
1388,0.02420640575824472
1389,0.008482630003054966
1390,0.04016607003999543
1391,0.05334311986491519
1392,0.01417661158789381
1393,0.009652923474529163
1394,0.013061262803740054
1395,0.0012405613512711355
1396,0.006712982136156586
1397,0.025628468504489122
1398,0.16193395940359298
1399,0.0026706882020468147
1400,0.015427039980908207
1401,0.04143739141352105
1402,0.4775831429846707
1403,0.00069352190513046
1404,0.003989089269861949
1405,0.04678943405667459
1406,0.05801417171317842
1407,0.04478055272167526
1408,0.0014202039985669458
1409,0.004747073776931446
1410,0.01690773917604351
1411,0.001416251578092894
1412,0.001281300801147752
1413,0.011433534616461467
1414,0.013127678482525839
1415,0.003045240392548941
1416,0.0032292136044191765
1417,0.02529110903304139
1418,0.0017815016820377976
1419,0.014006377991105582
1420,0.008377180051681973
1421,0.6051506351618676
1422,0.027642267793268116
1423,0.02125293902454323
1424,0.00030394290007404543
1425,0.0006159573712347654
1426,0.008735642216177508
1427,0.0005186538063680431
1428,0.02743165307447853
1429,0.015627506404984993
1430,0.014580552494960968
1431,0.06905031124972075
1432,0.05192555028257847
1433,0.00038932189500494655
1434,0.005973199192771371
1435,0.008855260950282806
1436,0.09502730303538141
1437,0.0020603483800291315
1438,0.00813288391472365
1439,0.12043617559501743
1440,0.011575021843174665
1441,0.002410502511931145
1442,0.052652987559655653
1443,0.008654602530070136
1444,0.012702591977545107
1445,0.06326561212824397
1446,0.0032779185102614775
1447,0.000837733482625013
1448,0.06915172943363106
1449,0.18432958063073926
1450,0.002594734219871016
1451,0.005969776560656058
1452,0.1341653921752485
1453,0.13096255795190181
1454,0.11196839039554793
1455,0.006111332159377078
1456,0.0007806854503610648
1457,0.0037603024717895285
1458,0.02243622810006781
1459,0.017803795048649637
1460,0.0006478372535789704
1461,0.004199324970785197
1462,0.010594526912808011
1463,0.0005804215748168601
1464,0.0013898978617236982
1465,0.0003503867413922876
1466,0.0007999126162520068
1467,0.050607234823616676
1468,0.03448561078662721
1469,0.006340828538542
1470,0.000492733466723749
1471,0.0026687727557017835
1472,0.11741408080667574
1473,0.011124771987862003
1474,0.03397301003941094
1475,0.015098193219096044
1476,0.001588501578855991
1477,0.010887636805246436
1478,0.005594861237995105
1479,0.45232572353945055
1480,0.000983763291859581
1481,0.11627794195682747
1482,0.0017788074607889654
1483,0.006397361858983967
1484,0.04155015980161402
1485,0.002448432870991753
1486,0.1935906209525778
1487,0.009661448857409142
1488,0.0028294536924827903
1489,0.002612369233373925
1490,0.0010000167722173544
1491,0.005036046204846859
1492,0.06762311154557347
1493,0.002446122280769477
1494,0.011191307399753839
1495,0.0016114804213200513
1496,0.0004614181403078614
1497,0.6283737981924872
1498,0.005844872679938676
1499,0.012890484651767958
1500,0.6608560239318146
1501,0.0032034180566631186
1502,0.0022187856131548832
1503,0.005400924192127998
1504,0.011470368957987209
1505,0.04024847298370567
1506,0.006024515323683368
1507,0.17099747566889267
1508,0.0019176523271441273
1509,0.002241236875012321
1510,0.0044614099642535715
1511,0.0018148605057208137
1512,0.044333789346053774
1513,0.11607276561099622
1514,0.003537168909364425
1515,0.14514580927763163
1516,0.00930430391931074
1517,0.0011016130475930137
1518,0.029658106425796315
1519,0.0011487512380609606
1520,0.007983619524801325
1521,0.10001786388610574
1522,0.0009237847659522561
1523,0.009388350520804873
1524,0.001570662837638842
1525,0.002773348179564632
1526,0.001735915925086453
1527,0.03478835117909368
1528,0.0017482392179365184
1529,0.001218438897767618
1530,0.0012620763016453346
1531,0.0028631010348205183
1532,0.0011765690370728167
1533,0.0008438629136396387
1534,0.08013113645640026
1535,0.002652840451049847
1536,0.01076190069017337
1537,0.0072293650292887405
1538,0.0012238130133540382
1539,0.0007201052841970223
1540,0.0037469978455413086
1541,0.0017222683023568938
1542,0.007914828722220503
1543,0.0059359432870189875
1544,0.22349026908475134
1545,0.0061352527590982035
1546,0.0053479367216212725
1547,0.005510703544815931
1548,0.002326730516711304
1549,0.0019251894078203334
1550,0.0035994678827984405
1551,0.0010986424299311696
1552,0.007638410175637988
1553,0.0018403147448936264
1554,0.003120027434689121
1555,0.0011016615948337583
1556,0.0017068219148508375
1557,0.017320722585798816
1558,0.0020430135778934343
1559,0.014489205462108115
1560,0.008680550751160853
1561,0.0013900672673239137
1562,0.0018817412610306757
1563,0.08678223292488565
1564,0.0032516873268571955
1565,0.013303724746822822
1566,0.03359012884788854
1567,0.1322443533443093
1568,0.010756543854259844
1569,0.012798391946855173
1570,0.012865011150910384
1571,0.002204192248786802
1572,0.004339607971450846
1573,0.00684343201172541
1574,0.004413224026965758
1575,0.009835313631424567
1576,0.8719620950280476
1577,0.0017250497790554599
1578,0.38723422126435714
1579,0.0022782069832453333
1580,0.0018413444789201349
1581,0.0050890122131219
1582,0.0048699272962708495
1583,0.014245500304291479
1584,0.6126665981555712
1585,0.01013470332277495
1586,0.0068451408680240316
1587,0.5515309173336335
1588,0.06448261794608254
1589,0.0011565210441155894
1590,0.0011055948169930742
1591,0.00186248206193833
1592,0.006650387553513857
1593,0.007650858831495404
1594,0.03417421661311197
1595,0.010785869499304029
1596,0.10364517524445645
1597,0.0037666471271554894
1598,0.004207385414360375
1599,0.0010350823307945353
1600,0.0033766641147311848
1601,0.0008998463106904964
1602,0.0013257358642781991
1603,0.0017313641769679119
1604,0.00047939339773256704
1605,0.06530815257387063
1606,0.04071627872099591
1607,0.003907684046287908
1608,0.005645076229841917
1609,0.11595305732596431
1610,0.003082490695409514
1611,0.0016545679146267368
1612,0.0031114771210568387
1613,0.001887392136202311
1614,0.0063495042264927895
1615,0.0013967049119374844
1616,0.02831193151577323
1617,0.0014241243407781652
1618,0.0054710946767836804
1619,0.24270077048516603
1620,0.0013054728556688184
1621,0.00917078421025185
1622,0.001202777268499337
1623,0.0019425604528727225
1624,0.00927919929574012
1625,0.013566322679082381
1626,0.013440105255713826
1627,0.023678845872344235
1628,0.01791425356904344
1629,0.010444641638313646
1630,0.004184848803656395
1631,0.001649420782654195
1632,0.07463390781476248
1633,0.004457236178131793
1634,0.0018804346402388089
1635,0.049191219189973365
1636,0.003859362065464048
1637,0.009995223577955396
1638,0.0007660437703266219
1639,0.09211310123493296
1640,0.0015245973601273957
1641,0.0032068711794611187
1642,0.2652715552118459
1643,0.0026425657925853133
1644,0.003590837604073168
1645,0.018010372751330894
1646,0.0007099194313828346
1647,0.06956576108550344
1648,0.0009319031528396215
1649,0.02242144919392919
1650,0.0011606213295640743
1651,0.004847088886519043
1652,0.001777782240831123
1653,0.08254080035975074
1654,0.002080468655572196
1655,0.0037576583615604006
1656,0.0018387245318689145
1657,0.008883677094175726
1658,0.0008201639365272349
1659,0.5093968175270687
1660,0.000859247103357569
1661,0.030729686570748146
1662,0.0014054454501721406
1663,0.0011765690370728167
1664,0.2987342261110697
1665,0.0020942899844008187
1666,0.0042773806509185325
1667,0.0011249906195347499
1668,0.00251072597712766
1669,0.010290436030162362
1670,0.0035282829976244576
1671,0.17999672964228733
1672,0.0023761747603181027
1673,0.0008266480828865476
1674,0.0007113332782134873
1675,0.1677174148663842
1676,0.06091145769461177
1677,0.0010519952054516418
