id,target
620,0.17953489950300844
621,0.18627655749604635
622,0.0037502019965582343
623,0.01980748009943449
624,0.007137038777157211
625,0.005137337488169271
626,0.0011057427010139418
627,0.029323842027643442
628,0.0017865526972606464
629,0.2700779137700927
630,5.0131643634872096e-05
631,3.611989475747235e-06
632,8.989616320741151e-06
633,0.0006901715909043639
634,0.005160888639318674
635,0.004693458877780447
636,0.03082203318063234
637,0.012220926333841853
638,0.12561352681301247
639,0.0006683589144119158
640,0.0009573131816006447
641,0.00020919552493273174
642,3.372212812642773e-05
643,0.0007352134882633082
644,0.008274594021311778
645,0.8180066118025949
646,0.09927451148623388
647,0.0342440151005876
648,0.9734615729019513
649,0.00017660473894513608
650,0.024935983451655496
651,0.0012525351796365551
652,0.2456330273443701
653,0.020840322302883296
654,9.7235760225264e-05
655,0.0006352012671847245
656,8.358495606141839e-05
657,3.1543421948363307e-07
658,0.00016197811283810476
659,0.005086926357914135
660,0.005258482587571716
661,0.006954069709286053
662,0.012166059392707542
663,0.0028158830799013173
664,0.18159488104524998
665,1.4004302385814869e-05
666,0.3488505037807245
667,0.024204152714424713
668,0.05316969156128244
669,8.164080114374763e-05
670,0.0009836480739769786
671,9.51751126999963e-06
672,1.1179813793831844e-06
673,1.4000781116540103e-05
674,0.00960694083906368
675,0.0009125811219902977
676,0.011288222565053366
677,0.01258244771100182
678,0.014624153290275135
679,2.743839499587189e-08
680,0.3487921712799298
681,0.0003456098556359502
682,4.632675900082514e-06
683,1.2683544267003903e-11
684,0.13782091799430018
685,0.21247165195758622
686,0.0001404942625679283
687,2.0567190366068163e-06
688,0.0006237396158180285
689,3.666901528477114e-05
690,0.013725593431433251
691,0.012076116710557278
692,0.002328415621926982
693,0.02244771640034549
694,0.0009462748633440359
695,1.1531561567241593e-05
696,1.7520139052377703e-06
697,0.025585654512072332
698,5.852614104398496e-16
699,0.0003837784918730385
700,0.0062296309320278905
701,0.000368652145081415
702,1.30525184524539e-07
703,5.207539439589752e-26
704,6.460835355277691e-05
705,2.3104551772294028e-05
706,0.00013168513972919277
707,6.842697943896827e-05
708,0.00032175950286471625
709,4.805736214778328e-09
710,0.43372161943454557
711,2.350033529458552e-06
712,6.693995638128576e-05
713,1.7212023913049272e-06
714,0.05608886029589892
715,0.003323584429000155
716,0.0015320498870284027
717,0.000571678270912961
718,0.0032264774327447005
719,0.000181713386941033
720,0.04181780014192467
721,0.3105925711194662
722,0.00018229233842664827
723,0.004795620833630657
724,0.0023449734703275076
725,6.979617846915083e-06
726,1.4258054856185729e-05
727,0.10428134315665005
728,0.029639496925143373
729,1.5816468585117265e-13
730,5.464731662339591e-05
731,0.0001152409559968062
732,3.921763063731531e-06
733,0.042117477455154234
734,0.0005229913361779926
735,0.33281165874925933
736,0.002087776497598837
737,4.7203470365689494e-11
738,0.1327774451805698
739,0.35992484145919657
740,0.005168782942080079
741,0.21243481417918617
742,0.020674651428074776
743,0.002377422000579711
744,7.193094503315707e-05
745,0.5594927085302508
746,3.8165779583040626e-07
747,0.19768900534294342
748,0.011203118344857328
749,0.002537759676274183
750,0.00017991326881607186
751,3.3461714141094325e-06
752,8.275738168619967e-06
753,0.4534008132292518
754,0.00292508981813532
755,0.004954825989995724
756,2.048060557634392e-05
757,0.006120166805158406
758,0.00011605210264374747
759,5.055258469883915e-05
760,0.009685258597102933
761,0.39331927607909634
762,0.006162851301399511
763,0.000955168678005499
764,0.9666182009395825
765,0.0011009041279690344
766,0.10386172676014443
767,0.27068440385873055
768,0.0026790067012432313
769,0.0060160868079599415
770,0.21582549512475901
771,0.24946599362605484
772,0.009312578862448144
773,1.6756162910343255e-07
774,2.522301430272546e-06
775,0.35157951930187753
776,1.5341528762943714e-09
777,0.000329856727053446
778,0.006852248714339437
779,0.0004067349551737384
780,0.0398699548421554
781,0.31278173519865843
782,0.018150242617264518
783,0.00017046722120695688
784,0.000590017621298592
785,0.0009200418085078118
786,0.09244734127359278
787,0.023382518534796896
788,0.03966647642483994
789,0.004998790564699035
790,0.00010450939872825083
791,0.007944870526304501
792,3.218389184249379e-05
793,0.00028099963151580903
794,0.00018449095512618478
795,0.003678224814125915
796,0.3737088199121865
797,0.009071819370703995
798,0.10862072989273325
799,0.0005092204038892198
800,0.24341442575799005
801,0.9016858700503191
802,5.1998606692160895e-06
803,1.8563339654407102e-09
804,0.13544616820945898
805,0.02065278004488796
806,0.016978192462277466
807,3.192558978340902e-05
808,0.0008583100748818878
809,0.050987335725250715
810,0.07042927185787788
811,1.61612536570997e-05
812,0.7533223010266996
813,0.0017008141935276003
814,0.00010245606468047946
815,0.002694597284339937
816,8.46908450311102e-09
817,0.0049907037105391934
818,0.0006582719710647103
819,0.07285483560365541
820,0.13240659467934254
821,0.03836381049244086
822,5.53339579732075e-06
823,0.020506359590460807
824,0.09748214220493144
825,9.98568658443148e-06
826,2.123697980620731e-08
827,0.021640220859790425
828,0.0010985231639072108
829,0.00034049981176529964
830,0.0021414982704817944
831,0.02261278439556055
832,0.003309630767909819
833,0.0029833361964597426
834,0.0016447221678127716
835,1.5744107687519647e-07
836,0.3798547872562076
837,0.10567453566791576
838,1.6223924200403884e-07
839,0.028162761514063203
840,0.0002095156106315867
841,0.00015456659528967272
842,0.00012026426073838872
843,0.52925402312195
844,1.8381886781588237e-05
845,0.0012725644991573506
846,8.623609298835018e-07
847,9.818256539138784e-08
848,0.10855271685938785
849,0.585694218705969
850,0.01694776453500637
851,0.029348151384495386
852,1.6371933126995902e-06
853,0.08202226844672628
854,0.0016591284538738525
855,0.15769209678031174
856,0.01379356294769474
857,0.0006036499404696603
858,0.23563686876290918
859,8.255085352187047e-07
860,6.739608333418483e-10
861,7.512299591034068e-05
862,0.5454964979602877
863,0.007241494233074748
864,0.00414217933086191
865,0.0031811208633429518
866,1.1241975902646261e-06
867,0.013047527745789295
868,0.033366252652925074
869,0.000147816573523694
870,0.07202214377208127
871,0.011456937147264116
872,0.0006329143742757347
873,2.0001366011382153e-08
874,0.0012511709331705799
875,0.0003836022230985361
876,4.340460358898414e-08
877,0.023745646947597964
878,7.415826831334846e-05
879,0.0021022169597737558
880,0.0022889306183376023
881,0.6610295035047199
882,0.0001255769810406549
883,0.04044881135293386
884,2.7795904865751625e-06
885,0.0002095811098261995
886,0.00011805986772851264
887,2.760812202176779e-06
888,0.0004346979668143053
889,0.10367439315579734
890,0.07510170625773367
891,0.002612312730739391
892,0.00017935850999017857
893,1.5220837874607666e-05
894,0.0006501508964045385
895,0.0037998361169951814
896,0.015539997718041099
897,0.00014195071069979096
898,0.0016876267210056293
899,0.004194396565540117
900,0.0031724896557513683
901,0.00014698985028986032
902,0.26662189108396034
903,1.7728426246575267e-08
904,0.004530789383414586
905,0.0006730519941954487
906,0.0001371953777365999
907,0.08820606540258968
908,0.38821822671977313
909,0.04198749406995379
910,0.0426076298829195
911,0.010689937692389462
912,2.7592829398294406e-10
913,0.05554752164590125
914,0.7083005194592353
915,0.20931690329965433
916,0.2844184489621261
917,0.022035608230122086
918,0.03525378711393933
919,5.121840665138162e-07
920,0.027596668116433517
921,2.8481711044439205e-06
922,0.0011872612136502741
923,7.107417459472892e-05
924,0.26339434269647344
925,0.0007157503666307397
926,0.2601394313987263
927,0.04514394192013124
928,0.00019484541683440732
929,0.0031975554173546204
930,0.0004856645837458928
931,0.005633697308993702
932,0.0016592077889011469
933,6.446703133188571e-09
934,0.003862979715951973
935,0.0031042487469441463
936,0.00029234514645874244
937,2.910259136936227e-06
938,0.0005194946554460554
939,0.00023533134952305056
940,0.8955551614421169
941,8.65394206054162e-05
942,0.0003197195911834917
943,9.744307692977685e-06
944,0.009829996771929535
945,0.00015441089673521333
946,0.002162609224112062
947,0.006888576114444067
948,0.10850141410865297
949,3.275743970538584e-05
950,0.0009856199953432066
951,0.00568695549905452
952,4.2974266975642794e-08
953,0.009711651160697731
954,0.004611766353676066
955,0.011136621725713534
956,0.00011357950912288145
957,3.546565712082925e-06
958,0.1569167599010365
959,0.013284693153425682
960,0.0009534117267436192
961,3.201792312980324e-05
962,0.10832547743998788
963,0.007137936444061603
964,9.008684739864553e-05
965,0.0001076046154392029
966,0.0085812521582926
967,7.180863552592982e-07
968,0.0012681317822929338
969,0.08378042886994577
970,0.001670559163362537
971,0.15429190535432666
972,5.8660831014099816e-05
973,0.020192195785601184
974,0.002789153477210949
975,5.296620746654923e-05
976,0.00020618915427370312
977,8.47561812868264e-05
978,0.008058943109395037
979,0.025274705460147522
980,1.0375806920274886e-05
981,0.0005832904012373793
982,3.276673364020176e-06
983,0.003873216869117113
984,8.90813590818529e-08
985,0.0029715042427573956
986,0.007059522483084349
987,0.003700567238255155
988,0.018066838412539903
989,0.018577486106698855
990,0.0008540301931494014
991,1.3457320649763824e-05
992,0.29231241568788996
993,0.009134979355160411
994,0.0006943754367125728
995,8.487563579900135e-06
996,0.054673865423672044
997,0.004236123578878204
998,0.003695659270869655
999,9.131048952948387e-06
1000,0.0003046572544203205
1001,0.0016610593522089557
1002,8.832865925409825e-05
1003,0.000497758945762697
1004,0.007123329383038198
1005,0.0001224776490132602
1006,0.0020603086096989886
1007,0.14224069805494535
1008,2.1410303472205259e-07
1009,0.00013584717738716548
1010,0.10271884752984747
1011,0.013858912808019904
1012,1.2100078768695132e-06
1013,0.6699742244666103
1014,3.060699771090661e-05
1015,0.006236708519413301
1016,0.08053858808923063
1017,0.15548657317689177
1018,0.0007305406532125395
1019,0.05845392956030953
1020,0.00019945281747672672
1021,2.7691123943693867e-05
1022,0.007600704442381864
1023,0.16802540442843827
1024,0.01672922578160636
1025,0.02800677120879339
1026,0.0005766882268245808
1027,0.007858662759895175
1028,0.5784647543435267
1029,0.2743862889790763
1030,0.047267948622032076
1031,0.0023386283397211233
1032,0.00016654161632975883
1033,6.201885889463014e-05
1034,0.0009451456584742838
1035,0.0011735214524383024
1036,0.0009727636623323445
1037,7.16900421470513e-05
1038,2.062556803399313e-06
1039,0.0009181090040966552
1040,1.5424265488181988e-08
1041,0.12120827419357356
1042,0.16939518687108826
1043,0.0034296381051719693
1044,0.0009158362852559117
1045,0.012309328831108291
1046,0.12045974139248612
1047,0.036763458998338244
1048,1.4806621347382345e-06
1049,8.62739223060106e-05
1050,7.527965637566999e-06
1051,0.000854171009024509
1052,0.0014528606642658717
1053,0.001368160947293271
1054,2.2621601523725826e-08
1055,0.0007629098731261951
1056,0.001993095364325325
1057,0.05680508325838181
1058,0.00219957898982989
1059,1.6196323138667024e-05
1060,0.023415307918554413
1061,4.8238352132621315e-05
1062,2.5294376642613687e-06
1063,0.4156734065801991
1064,0.000663708790035265
1065,1.6191563096025396e-05
1066,0.02199895231348399
1067,0.0006296865020315374
1068,0.00012746797585595058
1069,0.0001808543807118473
1070,0.1795226342873423
1071,0.0010112019771488924
1072,0.014497178182514186
1073,0.16158440975507452
1074,6.09485203317379e-08
1075,2.5201190652965727e-05
1076,2.0629262240399956e-06
1077,9.113507267722734e-05
1078,2.401866023945498e-11
1079,0.006754940288219239
1080,0.000529978440322129
1081,0.003424077677062105
1082,2.0422103186475405e-05
1083,0.00111851220488924
1084,0.0026698779854102505
1085,0.02671233428269592
1086,0.08498713960484935
1087,0.000354005688838984
1088,2.4838748155361172e-11
1089,0.4278051311638343
1090,0.005360567146792048
1091,3.644283447021515e-09
1092,5.885107077414369e-07
1093,0.33598083345863244
1094,0.040541937981718644
1095,0.09274972901534508
1096,5.930887048067888e-06
1097,0.002788933254716835
1098,0.11550168616685182
1099,0.022582520168687822
1100,0.008142609448680537
1101,0.02787025170778466
1102,0.0003445463300697392
1103,0.214716401409567
1104,3.0803033624076757e-07
1105,0.0668354736612564
1106,0.0018837314003977484
1107,0.0187465388220405
1108,0.006900856800403168
1109,0.007026475776173009
1110,0.0003538946086705355
1111,0.025907227619243953
1112,0.004373074441710788
1113,0.27526934692211025
1114,0.008534501045322329
1115,0.00187751830555931
1116,0.03249572273544567
1117,0.000545085744058123
1118,0.0059038658272770736
1119,0.0033313659832267506
1120,0.009306112603792356
1121,0.013651956514011417
1122,0.024519856815325106
1123,0.0023916765080834908
1124,2.327350440636682e-07
1125,0.00031121209098463373
1126,0.08400773534513757
1127,0.00042662945883623695
1128,0.03347187683325926
1129,0.0012716138111167421
1130,0.15664263880041848
1131,0.017847819332439317
1132,0.004517821177131541
1133,0.0006425332233119037
1134,0.07149990366214405
1135,0.11204562292873879
1136,0.029963328343512653
1137,0.2829971397199707
1138,0.45914724389154965
1139,1.352465748988913e-06
1140,0.0002502051233400703
1141,0.00046081411948067794
1142,0.02061747303810321
1143,0.0015444984302804637
1144,0.5402301942916914
1145,0.005458241312871992
1146,0.049335324811441546
1147,0.27536288340370996
1148,0.11113571053296264
1149,7.413046888802683e-05
1150,6.433457389616466e-05
1151,0.15589014441942414
1152,3.9963707738158753e-10
1153,0.00012099606867153636
1154,0.005800262472862306
1155,5.502774418855289e-07
1156,0.9469166353123918
1157,0.022034540853100262
1158,2.4716172311098103e-06
1159,0.06932996937795725
1160,0.00032023348024622973
1161,0.06897976617850404
1162,7.793893188997585e-06
1163,0.016836372597848995
1164,0.0002746404859547143
1165,9.661234295411793e-05
1166,0.0004044827087036312
1167,0.004229209422653388
1168,0.013852610156293613
1169,6.293363126107339e-05
1170,0.12438027250723603
1171,0.00222344124565327
1172,7.326747273888768e-06
1173,0.0002887257137089818
1174,0.0002530149994142112
1175,0.0014677258998409724
1176,0.004674860275839514
1177,0.052328394643634576
1178,0.01676569451699524
1179,2.074023321868836e-07
1180,5.699337444509649e-09
1181,0.0013754628939024439
1182,3.544242235147338e-05
1183,0.005742271926313989
1184,0.29714617850215386
1185,0.09802767271333211
1186,0.008823555733058961
1187,0.002435064628999401
1188,0.49144203880473675
1189,0.42519503527098307
1190,0.0005715162014714765
1191,0.0004541080172639286
1192,3.2493285407800175e-06
1193,5.328207473591779e-06
1194,0.0016961560279249146
1195,0.0035355751145021695
1196,0.0005192009809694264
1197,0.0011404906826213246
1198,2.924639870500043e-08
1199,0.0004480473610668669
1200,2.329439773217641e-06
1201,0.7744463434660837
1202,0.00016559154400463413
1203,2.3811197362045034e-06
1204,3.8552276087789266e-06
1205,1.1009225830992969e-05
1206,0.004726123125135605
1207,1.6777535300495413e-07
1208,0.01176910811725225
1209,0.0019501820649106987
1210,0.001063951890473066
1211,0.0001880106476316045
1212,0.21890791639638818
1213,9.922692625249331e-05
1214,0.012241631194427805
1215,0.008737177099201838
1216,0.0021201838020852635
1217,0.19577581558329799
1218,0.00024368422500208858
1219,2.2637676127093121e-07
1220,0.005553422656718785
1221,0.00021025457711602456
1222,0.0003705345038635505
1223,0.0001554984377084451
1224,0.0004368223485706043
1225,5.693899487969509e-25
1226,0.004589622487446498
1227,0.5468368988802355
1228,0.003272765375898247
1229,0.3752571291209667
1230,0.2702900750024133
1231,0.0018826151136555405
1232,0.06633318696208403
1233,0.00025718324887283214
1234,0.024232297995761123
1235,0.010411564812335584
1236,0.06010948124144168
1237,0.03143293550143689
1238,0.003473238951492571
1239,0.008796173885974106
1240,0.0014137749989484366
1241,0.022603551676650815
1242,0.09890882530353882
1243,1.3252719260520964e-06
1244,0.0030057862085132027
1245,0.006176174334442289
1246,0.22947579723210573
1247,0.0013467124151411807
1248,0.0008365081377398874
1249,0.3081348633660126
1250,5.062524637321871e-09
1251,2.3117263720336126e-05
1252,0.0028090325733686476
1253,0.0012343199048387903
1254,0.12201575187071984
1255,0.0870559079340594
1256,0.0007574013924666607
1257,9.367613098906142e-06
1258,0.00111128766398398
1259,0.24146551766457816
1260,0.13345099332836688
1261,7.53466967820009e-06
1262,6.387816606992798e-05
1263,3.7194840082236865e-05
1264,0.0029761464633523064
1265,0.15879923174793756
1266,5.43867696996523e-10
1267,2.2332739415768182e-08
1268,1.3727419481825705e-07
1269,9.127960022143647e-06
1270,0.054825863534055094
1271,4.941002246941166e-06
1272,2.138415928343671e-08
1273,0.00440423648926156
1274,0.009456669878527406
1275,0.0005214183503041028
1276,0.006470081492164287
1277,0.25847094858332753
1278,0.31741699836940135
1279,0.03600215744586605
1280,0.00025289923837081734
1281,0.0007712621966226018
1282,2.2038943579460865e-08
1283,1.2707874574822274e-05
1284,0.013939220370987462
1285,0.04712212909263619
1286,0.01393967945585658
1287,0.00019812612302568035
1288,0.010956960026621262
1289,0.848923663779865
1290,0.6188354240703209
1291,0.002183329016700166
1292,0.004866185309793696
1293,3.348279757949148e-05
1294,0.06547527787152234
1295,0.7044589787118599
1296,9.846326411104384e-06
1297,0.005224430931503167
1298,0.040424926190279924
1299,9.953438231928425e-06
1300,0.45835034043007294
1301,0.002427063934396211
1302,1.5010348860707251e-05
1303,2.5417469370145923e-06
1304,0.03687122152151992
1305,1.427434177184857e-05
1306,0.0016090114713083322
1307,0.14128975949907085
1308,8.469471447476421e-05
1309,7.5625918961322e-05
1310,0.06793850216599347
1311,0.3530936356635842
1312,8.155235046151647e-06
1313,0.0025320888226545786
1314,0.00029281721637410246
1315,1.3853869211635476e-05
1316,1.501727387203048e-05
1317,2.8846792843312858e-05
1318,0.0016469497997709463
1319,8.718483700088453e-09
1320,0.0002914062199793645
1321,6.718894921320449e-07
1322,0.0001149972041756761
1323,0.15878780569522735
1324,0.46887675117377026
1325,3.597998351131798e-06
1326,2.256232601767503e-05
1327,0.029973859331509298
1328,2.6165788943650864e-06
1329,0.0026567189939374317
1330,0.004654411257882792
1331,0.1156578872757078
1332,0.01491886738541667
1333,1.1984003164750787e-05
1334,0.0013157000276258263
1335,9.087448993410607e-05
1336,0.13384939965123496
1337,0.001053185354027905
1338,0.000349977061202228
1339,1.848508273560789e-05
1340,0.5340545024798805
1341,2.5510772566624575e-07
1342,2.270585231167239e-06
1343,0.014422982944118583
1344,2.450526952831739e-07
1345,0.0007828871585577966
1346,0.7426577657877537
1347,0.0002713178075654869
1348,0.009541577752380032
1349,0.006257469445177332
1350,2.1065086260838756e-07
1351,0.01302774883443747
1352,0.1259307357313827
1353,0.00036807071930704976
1354,0.0025091576326190675
1355,0.0052475724985343196
1356,0.04013010650825496
1357,0.019431496921527836
1358,0.01276489927447049
1359,0.28313688296412376
1360,0.04244722932077046
1361,0.3775777990540191
1362,0.0023456007533632847
1363,1.2287057430599242e-06
1364,0.01986782284488524
1365,0.0017386787549539852
1366,0.003676655176797019
1367,0.0035305737614479715
1368,0.0012810386629104453
1369,0.0009836404832667823
1370,0.009931380346054052
1371,0.00035320681376647066
1372,0.010951822876427804
1373,0.01094667598657136
1374,0.006058087742938757
1375,0.00022251238401600033
1376,0.004324925902840164
1377,0.0005906006270391655
1378,0.5439129670932021
1379,0.14801626268994053
1380,0.0046331409709362064
1381,0.00012273714801850936
1382,0.009760259028835804
1383,0.005278437592213616
1384,0.009798630440206527
1385,0.003560731467772862
1386,0.0201472072998686
1387,0.0009460824579139914
1388,0.2263645127775663
1389,0.009316174630839006
1390,0.05048446026619826
1391,9.54073018034981e-06
1392,0.0859296765680299
1393,0.04630057438015604
1394,0.021387207839952706
1395,0.00018193653217012763
1396,0.002988499682055587
1397,0.04395941434751832
1398,0.3735596228343574
1399,0.09262441096708209
1400,0.0025083821449276007
1401,2.3658552803772643e-06
1402,0.38668631553889143
1403,4.523998150733354e-05
1404,0.0003705927559937025
1405,0.07438725960870393
1406,0.044179884872481444
1407,0.010502124204764393
1408,1.599745956518024e-06
1409,3.5305651558829277e-06
1410,0.00837249133324833
1411,0.00044811201946736795
1412,0.005883841088430034
1413,0.001257357824044251
1414,0.003396727620383615
1415,0.006221455901209537
1416,0.0052812211110378265
1417,0.049743165827667565
1418,5.83440019717249e-06
1419,0.00458242054574374
1420,0.00012677722366961753
1421,0.006820570483944229
1422,0.06839234065848296
1423,0.03581947663862537
1424,9.52046181036506e-07
1425,0.0005924782684441811
1426,0.015243684466838178
1427,3.712373272194307e-05
1428,0.0003439902634361312
1429,0.0010419630435847128
1430,0.0005708193524882923
1431,0.3830667212537577
1432,0.00837951981881385
1433,1.3442922126906003e-06
1434,0.0005480909618908799
1435,0.006126393819054603
1436,3.169995807137831e-05
1437,9.368851515433457e-06
1438,0.0006023541939321336
1439,0.4667791066603187
1440,0.00046094296483479907
1441,1.1585828942529624e-05
1442,0.10889427943841556
1443,0.015507991675915244
1444,0.0001747046725515557
1445,0.2725251105672583
1446,9.120869394790074e-06
1447,1.4594303165214649e-05
1448,0.4083225957276215
1449,0.12750474248356014
1450,0.007866109173303427
1451,0.00042298432601178457
1452,0.08583862972790014
1453,0.1619942091719808
1454,0.004279798397230369
1455,0.021825045950672244
1456,0.0005432282855592797
1457,0.012452658135492343
1458,0.005272429754689006
1459,2.6155884325986167e-05
1460,0.0024195833618048277
1461,1.0600040664576086e-06
1462,0.02528752921876755
1463,6.422914813799228e-05
1464,0.00045559341722854936
1465,4.663264386035139e-06
1466,0.015751877902292898
1467,0.5947424430929191
1468,0.004739297900485294
1469,0.16103503352476076
1470,6.567231459225092e-08
1471,5.226758465860096e-06
1472,0.04486471723241282
1473,8.596512044959201e-05
1474,0.4790918810457315
1475,0.3783716097453534
1476,2.106152725846103e-05
1477,9.264620393807583e-16
1478,4.9618505927848096e-05
1479,0.24317763641249282
1480,6.248321884650002e-11
1481,0.004658617474796184
1482,3.3630420472803574e-07
1483,0.000957323751423785
1484,0.0022375760992225675
1485,7.316537635546776e-06
1486,0.03255200313701189
1487,1.5957408534790646e-06
1488,0.10845015530181804
1489,0.050223931115498444
1490,0.0007770728416583063
1491,0.02149699663659557
1492,0.4940268200006892
1493,0.0005902668796757581
1494,0.004497940185864426
1495,5.171830395741283e-11
1496,0.0001982597299715571
1497,0.39855903811282917
1498,0.006137657559371857
1499,0.07510824395672701
1500,0.6155264048595024
1501,0.01959062897839922
1502,2.820174534799803e-07
1503,0.00788744339226192
1504,7.784921295115198e-05
1505,0.05840422356700676
1506,2.2268342080019382e-05
1507,0.1917714950354569
1508,1.4467819738490045e-05
1509,0.011083236436461969
1510,8.634247059220668e-07
1511,0.00013091740836760994
1512,0.0057785020102063935
1513,0.6126204974104597
1514,4.837116042033027e-07
1515,0.0027806265342580796
1516,0.6443299752941826
1517,1.5813962927837817e-06
1518,0.17187244237729052
1519,0.00251106386282935
1520,0.08200128841129294
1521,0.6202725115975707
1522,6.974798839749184e-05
1523,0.00015327529071666745
1524,3.6848144095435164e-06
1525,0.04322713808993555
1526,0.00013130396607470365
1527,0.00025608283106744314
1528,1.5372055381961557e-05
1529,2.829418542958829e-05
1530,0.0006153496092417088
1531,0.05850435751062657
1532,1.2720658406246893e-08
1533,0.00010866183806814314
1534,0.5793515978127524
1535,0.00342788673625183
1536,0.030890745425157004
1537,0.00034202276380411136
1538,0.08625751477692446
1539,0.0006751850573765913
1540,0.0004922869503811355
1541,0.00011146997127415817
1542,0.0134781929365782
1543,0.3549507826181003
1544,0.5625167195557429
1545,0.01631839117392207
1546,0.0001776796324907127
1547,0.01142049285195385
1548,0.0010785318183916374
1549,3.659302372549854e-05
1550,1.1419821766414119e-06
1551,3.7564308887173485e-08
1552,0.015900902229637894
1553,0.00029529694499531747
1554,6.266354607817787e-05
1555,5.291138028164193e-12
1556,0.0002236669620761864
1557,0.00024161993692820206
1558,0.003185273125716555
1559,0.0431200455105519
1560,0.00060805458095639
1561,8.627788445285831e-06
1562,6.460975369541454e-05
1563,0.7126197121607929
1564,0.49493621560982043
1565,0.09034360805199589
1566,0.00016366270368749433
1567,0.4412379509288254
1568,0.00022224589876008115
1569,0.0017848761761746657
1570,0.0005803791521555459
1571,0.00017132469378286334
1572,0.00014677294804353385
1573,8.797234049028544e-05
1574,0.10854270960736004
1575,6.181748857404214e-05
1576,0.3900985377727254
1577,6.278853009698007e-07
1578,0.11849762246932843
1579,2.658058049826312e-06
1580,0.07461051711309695
1581,0.006751063104956469
1582,9.87408075308679e-07
1583,0.0068784248267297395
1584,0.15743001106266466
1585,0.0001346126949013076
1586,0.0002943273155438642
1587,0.13599087049885983
1588,0.02521781410195067
1589,5.416334631321943e-05
1590,2.3757774982745463e-06
1591,3.6392090884074107e-06
1592,5.596137289127875e-07
1593,0.0006088065628218908
1594,0.001984702621174369
1595,0.010200946767661085
1596,0.1922776144665831
1597,0.005728962506225688
1598,3.083950946463934e-05
1599,7.023535769554436e-05
1600,0.00011412135940756846
1601,1.1157959211866597e-06
1602,0.0015704340126605244
1603,0.00011450952974954775
1604,0.0001486026091394821
1605,0.009545844926965507
1606,0.1776102801089736
1607,2.046762926021784e-08
1608,1.0491591575653676e-05
1609,0.017886967042273483
1610,0.0010560883011601998
1611,0.006599084357898614
1612,0.0009838325616145524
1613,0.00039329527928798694
1614,7.85514720934207e-05
1615,1.8827210459353095e-07
1616,0.049126377616207854
1617,1.868179845590998e-07
1618,0.050371536672497136
1619,0.08083885278941058
1620,0.0009001513820835787
1621,3.873069393241807e-05
1622,5.0770258534742405e-05
1623,5.176780130886182e-07
1624,0.007207998738728084
1625,0.0012257515632166577
1626,0.030007678695106406
1627,0.0846601074430341
1628,0.004303148973738062
