id,target
621,0.10420881944250952
622,0.004536124667795963
623,0.006652566581157825
624,0.004545097802994684
625,0.004729415286368509
626,0.00624508049203805
627,0.006374570612992824
628,0.004898089951296555
629,0.010513380360464071
630,0.005103797896953325
631,0.0045388398495407115
632,0.004547745900131871
633,0.0058902467247156365
634,0.005992412384000208
635,0.0056357766065470195
636,0.006501664102207135
637,0.0072031128454888346
638,0.005880695649491035
639,0.005137293331309601
640,0.004741474507387587
641,0.004531747884952642
642,0.004564956294703533
643,0.004907959635686233
644,0.020794899998731298
645,0.006041031738714215
646,0.007968018445477738
647,0.025665879571276647
648,0.0282292016938151
649,0.005118276722121855
650,0.010136488906505219
651,0.005522660801714192
652,0.0063215983300119695
653,0.005552297011549906
654,0.005492301245985449
655,0.006720661029298122
656,0.006005373456349756
657,0.004741372961525207
658,0.004574940787885544
659,0.004821182105023942
660,0.004722599333621872
661,0.005765726270477447
662,0.005752738434319915
663,0.006081665932192078
664,0.008919379618163348
665,0.005834485523855424
666,0.5085731324336225
667,0.00497426404834386
668,0.004940739413786206
669,0.008514155233369387
670,0.005155466250389566
671,0.004543544095050523
672,0.004736360641365812
673,0.004558865694243764
674,0.006706873117482932
675,0.00689963289875114
676,0.0048590203347566524
677,0.006531710293525244
678,0.00916553832130968
679,0.004894735603832772
680,0.1425950900088801
681,0.004535027478286238
682,0.004746257662075051
683,0.004556080218325327
684,0.007776628491829598
685,0.040384676170319066
686,0.004555229125054107
687,0.004725566616140103
688,0.004769744966799159
689,0.00488925978730189
690,0.00753016487070697
691,0.005531214856513106
692,0.004917653944271949
693,0.008601181095647878
694,0.004563166972121565
695,0.005439831629255147
696,0.0059327683840720066
697,0.005202874318690113
698,0.004703289202471021
699,0.004719530867574605
700,0.004734367284294536
701,0.005853409131470355
702,0.004557531022591188
703,0.004541577527593513
704,0.004533911985529685
705,0.006456915252712551
706,0.004543828477769927
707,0.004998527864732344
708,0.0048949558450465435
709,0.00454754480052286
710,0.007219150856990647
711,0.00507316475225356
712,0.004711926233103803
713,0.004556073903942073
714,0.01147310007353434
715,0.005411588486189432
716,0.0067046827008363915
717,0.005015214341771384
718,0.004770444805660903
719,0.005126777440693817
720,0.004542631624168212
721,0.021088963228456464
722,0.009150637948392883
723,0.004891704261881937
724,0.010705455348886492
725,0.0047521235767605426
726,0.005497156858946612
727,0.008908287519018392
728,0.009049733956750156
729,0.005478230205369456
730,0.004755036323184635
731,0.008018360917991893
732,0.005748292430125948
733,0.007588726851460814
734,0.005752093291751051
735,0.08007304405021316
736,0.005192247205159576
737,0.004702460663489319
738,0.007808357566465866
739,0.007001162337861738
740,0.004828340081835756
741,0.006061095531623607
742,0.00791585365102807
743,0.01336349325078218
744,0.004907790274766262
745,0.2723273264369702
746,0.004891020744812789
747,0.1024011154890376
748,0.005294993381130634
749,0.00501602050998991
750,0.018350716377383683
751,0.005299237797334092
752,0.004710465922763657
753,0.3844256828041458
754,0.0053881629589721
755,0.004548803404284664
756,0.004546762159892403
757,0.004851077252457742
758,0.004717829312990533
759,0.0058014755075109945
760,0.006138441726682351
761,0.007135791894991097
762,0.004717701262244392
763,0.004925240160065321
764,0.010269511251210691
765,0.004555007476412718
766,0.008814924326462716
767,0.005182141269282375
768,0.005549097901220667
769,0.0051315100330635134
770,0.0070980358546743425
771,0.09077982177463373
772,0.005347245465774564
773,0.0045303588385414125
774,0.00504449865573244
775,0.011387262020354517
776,0.004561137693528104
777,0.004548678646880695
778,0.005361006952889354
779,0.0053212504581435305
780,0.0069180816135375
781,0.005196780760895567
782,0.007224911146695826
783,0.005622217030634278
784,0.004930843572715244
785,0.004727934840366993
786,0.010464875721391332
787,0.014842648221313681
788,0.004822590649690646
789,0.004556223220081467
790,0.004539349617780752
791,0.005213523138965717
792,0.0049496969935267626
793,0.005013944190786561
794,0.005539156615088211
795,0.005084022041890374
796,0.005683416831793722
797,0.005744230442615366
798,0.01116415449109887
799,0.0045478810485110426
800,0.00923074541277553
801,0.005218037599133604
802,0.004579890732001201
803,0.004930048820138634
804,0.026701060811103475
805,0.36763574436400487
806,0.00482270292659679
807,0.005481724022644399
808,0.004749484860092188
809,0.005214981908467016
810,0.006408553853399172
811,0.004534390172081492
812,0.010618991028266498
813,0.007515322554714757
814,0.004886232357254189
815,0.005209592330826023
816,0.004532314630293308
817,0.012164390201935476
818,0.00456303583826343
819,0.007203024948781214
820,0.010865456258933827
821,0.004554334404881881
822,0.004900347243591223
823,0.005608736567171186
824,0.0054364911464842
825,0.005474604299821643
826,0.004552528343432273
827,0.006517226099386439
828,0.006705346790689762
829,0.004934659226650256
830,0.004550903909082132
831,0.0064898847537795635
832,0.004731204011190348
833,0.004735830423524406
834,0.005000127188355921
835,0.0065583143965259084
836,0.02502791121978607
837,0.009067640631089592
838,0.005336813532545877
839,0.00644500070134429
840,0.004715161479337048
841,0.005505183532643577
842,0.004565385743491321
843,0.006525631250001562
844,0.004722675100445237
845,0.0051333236383819085
846,0.005093767875922565
847,0.004729787088109289
848,0.008564029040340216
849,0.004630652165151499
850,0.005940851056729632
851,0.0055729106660297395
852,0.004537020522916212
853,0.005314553166224601
854,0.004896077965113063
855,0.08313545528473285
856,0.009283964636833775
857,0.0052835260317896475
858,0.005005981740325586
859,0.0045355395440822704
860,0.00479418375313932
861,0.004942273419309291
862,0.03430852684896946
863,0.00541504823600755
864,0.005180399593100319
865,0.004740041828349033
866,0.004549171028392732
867,0.005120936902524676
868,0.005887685590848218
869,0.0045401071516149895
870,0.005902453214845618
871,0.011123281982047947
872,0.004544374028357588
873,0.004977615129452023
874,0.006417863880961612
875,0.004973802617600178
876,0.004541120857574394
877,0.005224862714827352
878,0.005345809792413369
879,0.005662879152334129
880,0.004530790682089484
881,0.012078128386405278
882,0.004537592856848216
883,0.00716451116409452
884,0.004533625659747081
885,0.004709536680412637
886,0.005436390398607188
887,0.004729803181033083
888,0.004713689045530328
889,0.010509893455773071
890,0.0073778428506436795
891,0.022897487530383495
892,0.004760059489889681
893,0.004725533091763114
894,0.008529073670855616
895,0.005664234570109807
896,0.006493030688907572
897,0.004533867920989529
898,0.0045906418829486885
899,0.00535121027648257
900,0.005007582188483217
901,0.005850898620735216
902,0.005317206418407323
903,0.004707380619726336
904,0.010855280866839631
905,0.004720965720069651
906,0.004561798886922574
907,0.00626319043275938
908,0.014227111059198798
909,0.005306669947761081
910,0.006446499539761222
911,0.0049070993987260555
912,0.005067929978633709
913,0.005706645284775388
914,0.01566040302793143
915,0.004578981613235273
916,0.03462076931920157
917,0.005488986740836976
918,0.005147754823699087
919,0.004720007101367313
920,0.009360508295701836
921,0.004935970767000666
922,0.006597815556207078
923,0.004574808566724176
924,0.021335586159712053
925,0.006163913216471614
926,0.010540880703009127
927,0.009692796262904329
928,0.005097186183199281
929,0.00549391060948125
930,0.004535312839218592
931,0.005527706877524308
932,0.004915603108275726
933,0.004588421160397935
934,0.0053453877059977005
935,0.0059062827743651385
936,0.005045617491371432
937,0.004717860881738891
938,0.004600984413239201
939,0.004946430886689182
940,0.012071205221975339
941,0.0045470019462287604
942,0.005336476338900784
943,0.00511917203475697
944,0.004785460569714785
945,0.0047163641958376384
946,0.005968451753033019
947,0.0049299532733601895
948,0.03602766916339025
949,0.005508849888551385
950,0.004532174853882745
951,0.0046049662043038935
952,0.004541101158626688
953,0.004540241748361464
954,0.009519859811102762
955,0.00514918013811559
956,0.004729814434686493
957,0.005282399039627508
958,0.004718015643894393
959,0.00489721093811569
960,0.004914839274027552
961,0.004548729056808855
962,0.49678161459689746
963,0.005338235942954241
964,0.005619607795878632
965,0.008242914963839344
966,0.005775752207455428
967,0.005279497899905542
968,0.005546054968539895
969,0.0063196936403824375
970,0.0052938213617371764
971,0.012862237241218637
972,0.005106951021848957
973,0.30908459636640495
974,0.004718668559854236
975,0.005330125706859758
976,0.004900790253367696
977,0.005090334492800836
978,0.005022739323661299
979,0.007214644590925508
980,0.004537538732618133
981,0.004716683984667776
982,0.004567968192011049
983,0.005314249065647609
984,0.004529061398601065
985,0.004759407535128321
986,0.009997510896322958
987,0.005088363305865616
988,0.024023498300318195
989,0.005653602454505251
990,0.00454765886409191
991,0.004548893384597276
992,0.12868302056807554
993,0.027358592217772867
994,0.004527324093785052
995,0.00460326499482043
996,0.005004627138915784
997,0.004963493683868504
998,0.007733830319604353
999,0.004555066314302357
1000,0.004733139837199171
1001,0.005563381304768129
1002,0.004548820879397228
1003,0.004554388923551021
1004,0.004537620525217984
1005,0.005133235628209734
1006,0.005534257110215103
1007,0.007273792376204405
1008,0.004528233271872645
1009,0.004725970485167126
1010,0.010656786794733463
1011,0.005015920912695658
1012,0.004529284912509585
1013,0.00681758568339394
1014,0.004745818540286373
1015,0.007561218659461226
1016,0.00476474234043354
1017,0.06612139617323598
1018,0.006366269513649918
1019,0.007643710177221504
1020,0.004892285289531825
1021,0.0053014252670276355
1022,0.008817922413435356
1023,0.007114947246703405
1024,0.010071226632096702
1025,0.01644644644224211
1026,0.006269933671002859
1027,0.004595636277321069
1028,0.005120104278608454
1029,0.9249687259721138
1030,0.012743697743344391
1031,0.007298535160446141
1032,0.005539344079085752
1033,0.004525918246523044
1034,0.005075483426079262
1035,0.005626197593352744
1036,0.00844655898002302
1037,0.004547036468481881
1038,0.004541426147629664
1039,0.005670897378388205
1040,0.004563944883495075
1041,0.009116348835653994
1042,0.005781081421795411
1043,0.010018709774864742
1044,0.0053638672162078516
1045,0.006053679405067123
1046,0.006036146186551417
1047,0.07221874411133059
1048,0.004918442520947476
1049,0.004721729251439088
1050,0.005291693273616923
1051,0.004546941321172352
1052,0.005753720282897682
1053,0.006961429346093525
1054,0.004533482393657943
1055,0.004919218566269612
1056,0.006360004029233059
1057,0.0065212689501486405
1058,0.006712452009695231
1059,0.004728532675849416
1060,0.004715389039387956
1061,0.004898617678772223
1062,0.006384533913308777
1063,0.03253622821201463
1064,0.008443989231413616
1065,0.004537818260584766
1066,0.008085566128158316
1067,0.004708989888440211
1068,0.005111200795461402
1069,0.004719311079332992
1070,0.01129728005072478
1071,0.005086580012849756
1072,0.004937889285781934
1073,0.01678680333155622
1074,0.004538961597174278
1075,0.004537973551489486
1076,0.01197393930171312
1077,0.005304035547582385
1078,0.0055000500363590905
1079,0.004829254499400816
1080,0.004715716216252642
1081,0.005975719748320432
1082,0.005115929151449943
1083,0.07263158591928415
1084,0.004898592305329425
1085,0.0053557537235517675
1086,0.007353186138621921
1087,0.004721658935081221
1088,0.0045475593225507505
1089,0.41529240632917663
1090,0.0060668909250808775
1091,0.004896570969109546
1092,0.004906094181372831
1093,0.08112903037840147
1094,0.030162395673754037
1095,0.010496685258435006
1096,0.004542786740801688
1097,0.004911725831194838
1098,0.014986209769603727
1099,0.004785936822527209
1100,0.019408542795050016
1101,0.007007928992730617
1102,0.007806510741044771
1103,0.11068267664737202
1104,0.004528908041401764
1105,0.004739248731874954
1106,0.004586338332559653
1107,0.005828924068818029
1108,0.004710266760243019
1109,0.00457043631525305
1110,0.004543248916090158
1111,0.08468455825735975
1112,0.005163459643755499
1113,0.007193992583604525
1114,0.006243329314019716
1115,0.005078189490615244
1116,0.0054521379666245175
1117,0.006577412425732369
1118,0.004915737423401782
1119,0.004907877710370154
1120,0.004723233831173977
1121,0.005330725780854653
1122,0.00614774354018914
1123,0.008187201320259458
1124,0.00471880553717277
1125,0.004713663043853833
1126,0.005753473280948077
1127,0.00457045319597213
1128,0.00482677380790735
1129,0.04256842486382102
1130,0.007267989342097588
1131,0.006512692435256882
1132,0.007259264608623742
1133,0.0064269659745956505
1134,0.004735310219667591
1135,0.005497034731487129
1136,0.005664937286819065
1137,0.0069292894818468054
1138,0.11443515599483936
1139,0.0058671547316554015
1140,0.004532006993682064
1141,0.006173221143105866
1142,0.005239787415201556
1143,0.004559727110683037
1144,0.009867309742809763
1145,0.00490809323643815
1146,0.006347680644434208
1147,0.013670567012796012
1148,0.010793331621170469
1149,0.00511081314634398
1150,0.004541660955372541
1151,0.007594932420835764
1152,0.004556439185964203
1153,0.004560541277669702
1154,0.004938687803644532
1155,0.004890949618800285
1156,0.00682371908699243
1157,0.006229064271419755
1158,0.004530299729122529
1159,0.004551426866850983
1160,0.004721180921006029
1161,0.010450029644575346
1162,0.00475657007935946
1163,0.022212042771910016
1164,0.005815652391968973
1165,0.004916061337323259
1166,0.004897850061489283
1167,0.006437545168914902
1168,0.004732242119067974
1169,0.0051418193352296485
1170,0.009540809003373892
1171,0.004912139596352773
1172,0.0045269435836320085
1173,0.004563721022907299
1174,0.004935731173834101
1175,0.004891104971495973
1176,0.005600625793992417
1177,0.0051634704966508375
1178,0.0050599625509431525
1179,0.005075987034467112
1180,0.005300403721524626
1181,0.006230242740963212
1182,0.00472344822159546
1183,0.004770084499219613
1184,0.005708674336524362
1185,0.0056536564375491176
1186,0.004922889709738484
1187,0.004546824898636726
1188,0.015031962600124347
1189,0.032550376519162955
1190,0.006900265217820071
1191,0.004766984131741564
1192,0.0053319197673718614
1193,0.005827086780046772
1194,0.005773198692991719
1195,0.00712315643935358
1196,0.006933415445015128
1197,0.004705168544060724
1198,0.004562457519246829
1199,0.004764794336070818
1200,0.004543072548228987
1201,0.005494638843580006
1202,0.005203005768389676
1203,0.0045468764378375414
1204,0.004740190036291456
1205,0.012013261625786488
1206,0.004664759013873257
1207,0.006203060316694999
1208,0.005595581343209994
1209,0.007196187889265472
1210,0.005168008831951981
1211,0.004576048253930286
1212,0.011145098549664553
1213,0.004986622939159394
1214,0.004566815886395044
1215,0.004534850940006529
1216,0.004814701962288272
1217,0.008113998708658409
1218,0.004536623371682359
1219,0.0045288953502985565
1220,0.005178814395550851
1221,0.006072975693732973
1222,0.0054394849400989645
1223,0.005382166394490189
1224,0.004888693746450954
1225,0.004897598103620593
1226,0.01246103287937674
1227,0.01680860897629516
1228,0.0058122309884762685
1229,0.012031040512429328
1230,0.004543364087135684
1231,0.005532123160221657
1232,0.033770647029083854
1233,0.005513852851372732
1234,0.006404836270170093
1235,0.014404636291887644
1236,0.0045432857072266125
1237,0.008896540679511839
1238,0.004917903415960235
1239,0.00617987550564603
1240,0.004735148656894603
1241,0.0047109736416934235
1242,0.00539815862581484
1243,0.004729918204792328
1244,0.004839193122899953
1245,0.007218926457210042
1246,0.0054330554974570825
1247,0.005346687370774445
1248,0.004899530412658141
1249,0.07498279490754975
1250,0.004774163676256266
1251,0.004702098520856097
1252,0.004563566934625452
1253,0.006453907752821775
1254,0.042806744602055774
1255,0.006797314748339757
1256,0.005845872509318547
1257,0.004893449190728368
1258,0.004732598577890987
1259,0.033538478692386735
1260,0.004780680795558807
1261,0.005099613527054087
1262,0.004559511451881082
1263,0.006571683606344403
1264,0.0045616069172542935
1265,0.00734641095567078
1266,0.005696304847830156
1267,0.005712090280592262
1268,0.004530631966411714
1269,0.004982169293495398
1270,0.0271879083467777
1271,0.006087082170707895
1272,0.005020887534025189
1273,0.004733605648877411
1274,0.017177610973034708
1275,0.0063455336315316095
1276,0.004738679629685236
1277,0.0068569633211711025
1278,0.007163365249730245
1279,0.007134616071121339
1280,0.007224484439783764
1281,0.005302106463650824
1282,0.00579584345330441
1283,0.004574645953022371
1284,0.004918793491498285
1285,0.019386159224637566
1286,0.005346850131007126
1287,0.004541882983938859
1288,0.006388991387318084
1289,0.01044887951028638
1290,0.007495261701055184
1291,0.004898482902889508
1292,0.005118253455155975
1293,0.004919942889531551
1294,0.010093335227193174
1295,0.013465156091582544
1296,0.004563258672256909
1297,0.006407087531356427
1298,0.007481873405735322
1299,0.004727302730882254
1300,0.016168593637678096
1301,0.004757267733195978
1302,0.004744362435203554
1303,0.004792280964922076
1304,0.008563105847254776
1305,0.004712502834995484
1306,0.004760808017900879
1307,0.008053621171579354
1308,0.0049440766677569595
1309,0.004571192744052182
1310,0.011687915186850662
1311,0.005549737337271465
1312,0.006535564428012774
1313,0.004899632708432692
1314,0.005518252556867331
1315,0.004768723737375098
1316,0.004972049135206865
1317,0.005137605220812983
1318,0.004986648220002495
1319,0.004533743653611421
1320,0.004723273699662842
1321,0.004549708188069779
1322,0.004919512621643095
1323,0.007073170718254
1324,0.023535834524194034
1325,0.004735663341471219
1326,0.004545035983954293
1327,0.00507119458426759
1328,0.004751193505404027
1329,0.004719545052770386
1330,0.008150502137384276
1331,0.006471977631827946
1332,0.004967010194116918
1333,0.004538410016784816
1334,0.007380049196314058
1335,0.005080489602521515
1336,0.020976730473686832
1337,0.004923009512520178
1338,0.005554091021841459
1339,0.004551827718218698
1340,0.005582868780564004
1341,0.004852418404966171
1342,0.004544293788515904
1343,0.006185050920555126
1344,0.0045816058830467285
1345,0.005091195123479821
1346,0.006611522640578061
1347,0.004911245830321981
1348,0.0077448476288543965
1349,0.005190139456917903
1350,0.004541124616644669
1351,0.007144098273699212
1352,0.041750466733958734
1353,0.0058188722979814235
1354,0.004732305563578286
1355,0.004763493363646832
1356,0.0826804210215383
1357,0.005205009831131177
1358,0.004573078489166877
1359,0.6046260326124169
1360,0.005479841678257474
1361,0.03565777797913838
1362,0.004582647068472399
1363,0.005507335693699561
1364,0.007589176543703809
1365,0.004582894974598412
1366,0.005200384833413123
1367,0.004897042510382642
1368,0.007725959807979693
1369,0.0045806083200837025
1370,0.007949956154434086
1371,0.004897330512374671
1372,0.00587040373109026
1373,0.004934305530874752
1374,0.005117519196628459
1375,0.004568573802067052
1376,0.005066631067669938
1377,0.004909509226343431
1378,0.00571802756458946
1379,0.010955850421787107
1380,0.005573048203557612
1381,0.00470946615760468
1382,0.010979748057974031
1383,0.005192754241850408
1384,0.005178258117936696
1385,0.011989766984552872
1386,0.005786944812845321
1387,0.004978577545300292
1388,0.006424557988139834
1389,0.004813522704976839
1390,0.006838091757240534
1391,0.007731630464440934
1392,0.005095239316109007
1393,0.006566533334362132
1394,0.01481214226338387
1395,0.004536904611288348
1396,0.004799545539986382
1397,0.00565216432124829
1398,0.02113468862946339
1399,0.004915175268901985
1400,0.005945267243891189
1401,0.0059302477484853245
1402,0.09824687501466924
1403,0.00470566487273956
1404,0.005532192047615171
1405,0.009374972136382165
1406,0.006609787510814153
1407,0.007728521676981326
1408,0.0045393692317260365
1409,0.004775398401157631
1410,0.005672330903845681
1411,0.005286942244717831
1412,0.004537836352828785
1413,0.012182189449813486
1414,0.004888874660415535
1415,0.004931253446847962
1416,0.0047381291600977656
1417,0.009078639879293807
1418,0.004725152083845994
1419,0.007142039409957033
1420,0.004819116800156916
1421,0.3131758937145013
1422,0.006939849271441567
1423,0.008697793283644957
1424,0.004528249175271126
1425,0.004889316999265922
1426,0.005012881059130545
1427,0.004709006563262063
1428,0.005468828604539819
1429,0.007548066460069719
1430,0.005984015261409319
1431,0.01033845779095811
1432,0.005834664353150083
1433,0.0047029792629815674
1434,0.005102598831297766
1435,0.005035671888993184
1436,0.006240111433124334
1437,0.004908509595084105
1438,0.004806429863030993
1439,0.019618685934904307
1440,0.004842642497582955
1441,0.004556717575720393
1442,0.01158434983877531
1443,0.004805661435722882
1444,0.006128783876360777
1445,0.006256066765906245
1446,0.004741131976952079
1447,0.004898366228799717
1448,0.006792244034096945
1449,0.02037336882101051
1450,0.004557286913254797
1451,0.00459329313144734
1452,0.010563011282057581
1453,0.02139246715946188
1454,0.006622468046878398
1455,0.005435510794404994
1456,0.004544730564452847
1457,0.00556997615451077
1458,0.005920319860425227
1459,0.005980475930199766
1460,0.00470518229914246
1461,0.004765207195114677
1462,0.005500900077635612
1463,0.00452924577705851
1464,0.004714389595110363
1465,0.004528615435023585
1466,0.004534095720809493
1467,0.01739799998807224
1468,0.0071736463364954605
1469,0.006022185855475857
1470,0.00488874763859614
1471,0.004734452897819317
1472,0.010829339558597975
1473,0.0056716370571432626
1474,0.010311193566463584
1475,0.005711679002193249
1476,0.004718788012727731
1477,0.005971285861666176
1478,0.0073964189135214435
1479,0.10311563693921275
1480,0.0045352682470116016
1481,0.013467748767455661
1482,0.004547361514479349
1483,0.004968353383197012
1484,0.006748218186152551
1485,0.004555338096352946
1486,0.020409106856122593
1487,0.0048272882780218225
1488,0.00573894532492213
1489,0.005529589594788996
1490,0.005085685070813796
1491,0.005174361677746318
1492,0.010189530992419059
1493,0.00532580908801341
1494,0.007109856430172449
1495,0.004544795085960052
1496,0.004527777221505849
1497,0.2349653841646882
1498,0.004782406785694923
1499,0.013555565447280074
1500,0.06521669951824438
1501,0.005319446884103446
1502,0.004550555872879969
1503,0.00481261921935799
1504,0.005274026318065971
1505,0.009990011403176536
1506,0.00496552258058867
1507,0.01160778932737857
1508,0.0045455267614291075
1509,0.005098116190143508
1510,0.005692075040931759
1511,0.0050928163625460245
1512,0.007135733732595126
1513,0.01737044102064558
1514,0.004574352527815603
1515,0.014224461667904587
1516,0.007338491037729483
1517,0.0048997479367053854
1518,0.010783542207927805
1519,0.005283798140975363
1520,0.0055755535684683865
1521,0.01594403366769609
1522,0.00471436412524933
1523,0.004650584032600545
1524,0.004717606320849284
1525,0.009056401137081732
1526,0.00472015397695903
1527,0.006075408604883119
1528,0.005098458477901555
1529,0.0050895541638229565
1530,0.004538018471033798
1531,0.006926792824316048
1532,0.004536718058032789
1533,0.0050831574251968
1534,0.020140114299982744
1535,0.004735398214487439
1536,0.007341521674426842
1537,0.0056193334399899505
1538,0.0045370852282458
1539,0.005701411433423353
1540,0.004747482232551806
1541,0.004545083282775811
1542,0.006578287073901055
1543,0.007252873048504521
1544,0.04019499213721955
1545,0.005450259433352907
1546,0.005353787086315965
1547,0.005152882050181422
1548,0.004725193207007128
1549,0.004724610418834885
1550,0.005238122057614956
1551,0.004538970012152012
1552,0.004983943858132465
1553,0.005501666615851529
1554,0.005317168490687486
1555,0.0045352488932828465
1556,0.004542232914539439
1557,0.004956826542636222
1558,0.005293776608411365
1559,0.006765644259447449
1560,0.00462797031403509
1561,0.00489889670075118
1562,0.005106785372754652
1563,0.016782820091805067
1564,0.004945293581217464
1565,0.0052597230088799515
1566,0.005544339727248957
1567,0.018917078641381202
1568,0.004862869076703939
1569,0.006357673661718317
1570,0.004688568593610968
1571,0.004913751699063962
1572,0.004955895395147353
1573,0.004790280708309315
1574,0.004936610880618839
1575,0.005016298019044293
1576,0.5381454384370882
1577,0.004542472845459317
1578,0.042994641737154546
1579,0.004549692656765922
1580,0.0047217351570040264
1581,0.005166828319745407
1582,0.006061282482908021
1583,0.007003442542099026
1584,0.13316546798352655
1585,0.005669174018182548
1586,0.005574754512491832
1587,0.06875255579879404
1588,0.01122239911241459
1589,0.004535452991892645
1590,0.004536112907145768
1591,0.004544847353510625
1592,0.0061773638813806785
1593,0.004796802976503574
1594,0.006516474020237631
1595,0.005263314579550564
1596,0.015776165515482988
1597,0.0061909622441975445
1598,0.005330964092680911
1599,0.00509100881151344
1600,0.004566121730801284
1601,0.004713102817404179
1602,0.004538696085682281
1603,0.0045434593966318425
1604,0.004703804550844895
1605,0.008907371343158721
1606,0.010406388237349231
1607,0.005140636981601485
1608,0.0047668167579952
1609,0.007924583387526057
1610,0.004560233496831517
1611,0.0047208918183678185
1612,0.004611853266341785
1613,0.00472463059822455
1614,0.005801114972574495
1615,0.005788579055896543
1616,0.005292507020694993
1617,0.00617137810180403
1618,0.005607649408832347
1619,0.042226724189226246
1620,0.004713992079810593
1621,0.004811498533050459
1622,0.004538175053636127
1623,0.004722188086904054
1624,0.004645424890329821
1625,0.0054703760793114115
1626,0.00859801030908564
1627,0.005055352840883328
1628,0.0059771728575174
1629,0.006373962780449512
1630,0.004766616276542619
1631,0.004542566032712586
1632,0.010877189715192482
1633,0.004972065098816397
1634,0.004545066374364567
1635,0.008830722759133148
1636,0.006290556159465771
1637,0.005229045273392045
1638,0.004532088718137834
1639,0.014166098325862094
1640,0.004541875473310142
1641,0.004738428818763582
1642,0.037629678863063995
1643,0.0065724621750435485
1644,0.004933351905226386
1645,0.006789967492125876
1646,0.005278976735436885
1647,0.00654147982328948
1648,0.004709482220383747
1649,0.006077301692497777
1650,0.0048957137450788965
1651,0.00494693791501255
1652,0.004903760765517059
1653,0.007704387848469577
1654,0.0049086955585130295
1655,0.004754906687332744
1656,0.0051000033359746766
1657,0.005235079935463882
1658,0.004709970911786969
1659,0.10187914171944629
1660,0.004532401901779093
1661,0.005388439809714827
1662,0.004540836708550332
1663,0.004536366674050024
1664,0.020538504461036906
1665,0.005540221862305323
1666,0.004760306361747849
1667,0.004538885383982125
1668,0.004733837752777112
1669,0.006090633020534372
1670,0.004963172466965615
1671,0.010685498610598866
1672,0.004920254829069807
1673,0.004712430592825417
1674,0.004709579480407211
1675,0.02470136981629279
1676,0.00622647894022725
1677,0.004713948317810935
1678,0.0060855313615613095
1679,0.004534609984682664
1680,0.008706240122284322
1681,0.011317084613880502
1682,0.004541479464506505
1683,0.005144488443974532
1684,0.006275785180154878
1685,0.0061615045166054355
1686,0.005561934777691062
1687,0.45164003953101295
1688,0.004867703625247089
1689,0.0066796486072838454
1690,0.004946633383881913
1691,0.020352677889585835
1692,0.00455589342507243
1693,0.006565694732249365
1694,0.004542694549298389
1695,0.08610883793647645
1696,0.004734045242582251
1697,0.005724734422322596
1698,0.004898530226084874
