id,target
1104,6.202908e-05
1105,0.00018113428
1106,0.0002968017
1107,0.0030079728
1108,0.00024854767
1109,0.00024743142
1110,8.028307e-05
1111,0.4470733
1112,0.0023625484
1113,0.0008456716
1114,0.0003183757
1115,0.0015848216
1116,0.0033461174
1117,0.009958058
1118,0.0003895012
1119,0.00028071555
1120,0.00018604012
1121,0.00017914972
1122,0.0028813411
1123,0.008273844
1124,0.00016914282
1125,9.105046e-05
1126,0.0009871357
1127,0.0002020647
1128,0.0011728454
1129,0.07461541
1130,0.001370997
1131,0.011273061
1132,0.00074439595
1133,0.00059755944
1134,0.00038794774
1135,0.00038142825
1136,0.0017779284
1137,0.0006400281
1138,0.14804041
1139,0.0009008277
1140,0.00011756991
1141,0.0012365645
1142,0.00047073935
1143,0.00037957344
1144,0.016852442
1145,0.0009820098
1146,0.0002970259
1147,0.16012083
1148,0.0028042493
1149,0.00080386986
1150,0.0005501172
1151,0.0008756775
1152,0.00030161627
1153,0.0010780299
1154,0.0007712499
1155,0.0005297175
1156,0.0076295165
1157,0.00638169
1158,8.652242e-05
1159,0.0002479616
1160,0.00030391855
1161,0.028725453
1162,0.0005904436
1163,0.0048185685
1164,0.0022985481
1165,0.00019961128
1166,0.00046071634
1167,0.0043429406
1168,0.00032333692
1169,0.00023750572
1170,0.010636185
1171,0.0007586021
1172,0.00014716238
1173,0.0001878241
1174,0.0007280483
1175,0.00028994266
1176,0.0013466721
1177,0.0015305439
1178,0.0050297813
1179,0.00018361116
1180,0.00033914187
1181,0.0017073269
1182,0.00044460365
1183,0.00085734454
1184,0.00057373417
1185,0.004820897
1186,0.0005843087
1187,0.0002921957
1188,0.047428988
1189,0.0014859785
1190,0.0072295116
1191,0.00039164638
1192,0.0010601241
1193,0.004216112
1194,0.0042734295
1195,0.0044239173
1196,0.006365045
1197,8.019308e-05
1198,0.00015293129
1199,0.0018148567
1200,0.00011745225
1201,0.0074483585
1202,0.00054833054
1203,0.00094418804
1204,0.0003597759
1205,0.009285631
1206,0.00092361704
1207,0.020721328
1208,0.0020256697
1209,0.0009858031
1210,0.0006769668
1211,0.0009492799
1212,0.027130263
1213,0.00080814643
1214,0.00028295896
1215,8.858106e-05
1216,0.00080537156
1217,0.016077865
1218,0.0002932006
1219,0.00016229182
1220,0.00048123166
1221,0.00082412356
1222,0.00023639892
1223,0.0019254164
1224,0.0010976797
1225,0.0002889076
1226,0.0076967254
1227,0.0029654894
1228,0.00082869484
1229,0.025486331
1230,0.00029978235
1231,0.0007142982
1232,0.047604926
1233,0.00075024425
1234,0.00095758314
1235,0.00721029
1236,0.00056660373
1237,0.0013115522
1238,0.0006095234
1239,0.017881226
1240,0.00017747401
1241,0.0001381928
1242,0.0050953445
1243,0.00020625918
1244,0.0030005905
1245,0.0044464944
1246,0.0006136538
1247,0.00082898943
1248,0.007000281
1249,0.07926787
1250,0.001398266
1251,6.0558355e-05
1252,0.00016193675
1253,0.0004973739
1254,0.22757822
1255,0.007736164
1256,0.017509056
1257,0.00036005827
1258,0.0004599048
1259,0.044724323
1260,0.0001611057
1261,0.0004510455
1262,0.00067471404
1263,0.003261493
1264,0.0005485833
1265,0.0021042028
1266,0.00035477694
1267,0.0022076576
1268,0.00012404745
1269,0.00071655156
1270,0.018031735
1271,0.002420231
1272,0.0005559254
1273,0.00027237137
1274,0.018899204
1275,0.0016594202
1276,0.00014197585
1277,0.008199532
1278,0.002028271
1279,0.0021274034
1280,0.008167856
1281,0.0005331801
1282,0.0005355975
1283,0.00026211535
1284,0.00075111625
1285,0.018308938
1286,0.0010429512
1287,0.00026761775
1288,0.028518036
1289,0.0095999725
1290,0.008980026
1291,0.0004314209
1292,0.00019662704
1293,0.00047762843
1294,0.005788682
1295,0.054935485
1296,0.0006035667
1297,0.0011460492
1298,0.004648158
1299,0.00034995066
1300,0.03493299
1301,0.0023724886
1302,0.00035796437
1303,0.0004828785
1304,0.035133455
1305,0.00024770902
1306,0.000119239085
1307,0.0055597974
1308,0.0010868044
1309,0.00042360742
1310,0.013076321
1311,0.0019119933
1312,0.0012686918
1313,0.00052189094
1314,0.00053244823
1315,0.00074646884
1316,0.0015499997
1317,0.0007810337
1318,0.0002415617
1319,0.00020525472
1320,0.00040003101
1321,0.0001274506
1322,0.0002534423
1323,0.0061348756
1324,0.027130257
1325,0.00031218427
1326,0.00044933773
1327,0.00033929758
1328,0.0002361813
1329,0.00017323183
1330,0.011923873
1331,0.0016431567
1332,0.0026488714
1333,0.00014622339
1334,0.006581449
1335,0.00016951223
1336,0.1363953
1337,0.00047116182
1338,0.0010040934
1339,0.00010918555
1340,0.0022046377
1341,0.0010875029
1342,0.00011649723
1343,0.0027000678
1344,0.00048338738
1345,0.0004219335
1346,0.0009673841
1347,0.00022450797
1348,0.005831504
1349,0.0012816442
1350,0.00010608092
1351,0.0036105062
1352,0.07247417
1353,0.001430812
1354,0.00036284683
1355,0.00022525585
1356,0.2056477
1357,0.0018024482
1358,0.0001843005
1359,0.715971
1360,0.005908929
1361,0.056093175
1362,0.0014818289
1363,0.00064834725
1364,0.0034117121
1365,0.00069837546
1366,0.004634819
1367,0.00026811985
1368,0.02511144
1369,0.0012482574
1370,0.002579288
1371,0.00023774883
1372,0.002503612
1373,0.00076913723
1374,0.00040999756
1375,0.00052265706
1376,0.0010723829
1377,0.0003017011
1378,0.0013253745
1379,0.034837645
1380,0.0013767462
1381,0.00016961554
1382,0.011854673
1383,0.005147661
1384,0.00028345417
1385,0.020714125
1386,0.001801149
1387,0.0005545066
1388,0.0068494775
1389,0.0008490777
1390,0.0020189688
1391,0.017092727
1392,0.0021002695
1393,0.0018936394
1394,0.004954315
1395,9.063855e-05
1396,0.001327263
1397,0.0016223344
1398,0.009840996
1399,0.00019181392
1400,0.0018244738
1401,0.0038421443
1402,0.010760172
1403,5.66832e-05
1404,0.00043495317
1405,0.03416483
1406,0.0009313591
1407,0.0010751387
1408,0.000114879134
1409,0.001325783
1410,0.02040908
1411,0.00021629476
1412,0.000120273566
1413,0.0041172937
1414,0.0019149648
1415,0.00086931605
1416,0.00016703618
1417,0.0073547056
1418,0.00045144875
1419,0.0010009273
1420,0.0012696981
1421,0.40027845
1422,0.004624274
1423,0.031273194
1424,0.00023503139
1425,0.0001891847
1426,0.0014085806
1427,0.00039687986
1428,0.0017434417
1429,0.004892407
1430,0.0043725297
1431,0.03511576
1432,0.0023393554
1433,0.00011803924
1434,0.008701252
1435,0.0026514174
1436,0.00081933575
1437,0.00025266013
1438,0.00067921507
1439,0.03004626
1440,0.00029253995
1441,0.0004895339
1442,0.0028847875
1443,0.00023941098
1444,0.001644798
1445,0.003139526
1446,0.00031647432
1447,0.0005654675
1448,0.011733155
1449,0.04906378
1450,0.00038750918
1451,0.00015764944
1452,0.014781686
1453,0.025609404
1454,0.005562822
1455,0.01600036
1456,0.0009430854
1457,0.0026083481
1458,0.006483289
1459,0.0017715439
1460,6.095616e-05
1461,0.0011106187
1462,0.0049668998
1463,9.148492e-05
1464,7.6470795e-05
1465,0.00022381506
1466,0.00024053942
1467,0.013322678
1468,0.020400738
1469,0.0012737536
1470,0.00024775224
1471,0.00036101518
1472,0.0012339808
1473,0.002381092
1474,0.0048815613
1475,0.0014578903
1476,0.0002008643
1477,0.0065268115
1478,0.006468238
1479,0.13488719
1480,0.0001780479
1481,0.13365613
1482,0.00036151387
1483,0.0005475544
1484,0.019428667
1485,0.0003720463
1486,0.109652735
1487,0.0008004207
1488,0.0009229542
1489,0.001333236
1490,0.0002969871
1491,0.0023379594
1492,0.00955786
1493,0.0015937157
1494,0.0017906749
1495,0.00032170018
1496,8.584726e-05
1497,0.12200754
1498,0.0009300037
1499,0.14638981
1500,0.122332245
1501,0.00067216606
1502,0.0002364697
1503,0.0031143303
1504,0.00310022
1505,0.10254165
1506,0.000660834
1507,0.026105886
1508,0.00013844458
1509,7.981612e-05
1510,0.0084559955
1511,9.521278e-05
1512,0.00025187916
1513,0.030597188
1514,0.0007756744
1515,0.061087243
1516,0.0013593406
1517,0.00044963998
1518,0.0101922
1519,0.00024286905
1520,0.022068968
1521,0.0060372897
1522,0.000425848
1523,0.001224456
1524,0.0001407252
1525,0.0012397004
1526,0.00017488802
1527,0.0047884383
1528,0.0004707526
1529,0.00035600172
1530,0.00014653562
1531,0.00038121323
1532,0.00012674538
1533,0.00026847722
1534,0.03469935
1535,0.00043165908
1536,0.00038343723
1537,0.0025901156
1538,0.00011494138
1539,0.000581768
1540,0.00035647175
1541,0.000256905
1542,0.0037286617
1543,0.000439303
1544,0.17952654
1545,0.0056057284
1546,0.00094884407
1547,0.00075807096
1548,4.3470125e-05
1549,0.0003095817
1550,0.007018987
1551,0.00033117126
1552,0.00053366617
1553,0.00042624952
1554,0.0006090356
1555,8.802196e-05
1556,8.428979e-05
1557,0.0028134114
1558,0.00012406874
1559,0.0070440634
1560,0.00032565338
1561,0.00018139856
1562,0.0008497831
1563,0.042415496
1564,0.0015492241
1565,0.0009215965
1566,0.0011377773
1567,0.010298901
1568,0.0021333566
1569,0.0011867095
1570,0.0009960728
1571,0.00045795916
1572,0.0013592843
1573,0.0006614052
1574,0.0001583133
1575,0.0007807948
1576,0.3060764
1577,8.607835e-05
1578,0.13263972
1579,0.0001360091
1580,0.00019389027
1581,0.0018699006
1582,0.0042847055
1583,0.017397096
1584,0.076543756
1585,0.025345214
1586,0.0005377003
1587,0.04242307
1588,0.018109435
1589,5.9931863e-05
1590,0.0001410074
1591,0.00013608382
1592,0.008524451
1593,0.00045316326
1594,0.0035243796
1595,0.0030180658
1596,0.011334879
1597,0.0001694925
1598,0.00055192236
1599,0.00057803805
1600,0.00036757518
1601,0.0003652709
1602,0.000142454
1603,0.00014510348
1604,0.00010176163
1605,0.0051243682
1606,0.024865407
1607,0.0012658933
1608,0.00012123596
1609,0.010733157
1610,0.0002100853
1611,0.0002820545
1612,0.003494261
1613,0.00033929615
1614,0.0014409133
1615,0.0045340154
1616,0.002620501
1617,0.001001241
1618,0.0033020535
1619,0.113059014
1620,0.000115269555
1621,0.00020736067
1622,0.00020131911
1623,0.00014585535
1624,0.0009806117
1625,0.0010934643
1626,0.00023352138
1627,0.0038092448
1628,0.0015258815
1629,0.0037118949
1630,0.0012083725
1631,0.00014904897
1632,0.023575662
1633,0.0022278163
1634,0.00013671958
1635,0.0035372723
1636,0.015967991
1637,0.0016935178
1638,0.0001360091
1639,0.01041393
1640,0.00019838462
1641,0.00020243687
1642,0.116832145
1643,0.0074377516
1644,0.00058350706
1645,0.016622303
1646,0.00030497363
1647,0.00034945042
1648,0.00011538986
1649,0.0030186768
1650,0.00016320756
1651,0.0004456311
1652,0.00018103552
1653,0.00524124
1654,0.0002486413
1655,0.000807489
1656,0.0004916492
1657,0.0028694537
1658,0.00023000485
1659,0.13267787
1660,8.612548e-05
1661,0.00608021
1662,0.00022092229
1663,0.00010399671
1664,0.02119711
1665,0.0022880712
1666,0.00074956607
1667,0.00030585617
1668,0.00044184807
1669,0.0016242146
1670,0.0024013002
1671,0.0060258177
1672,0.0007170492
1673,0.00037848618
1674,0.00028753642
1675,0.07449204
1676,0.0035173981
1677,0.0003034009
1678,0.002725479
1679,0.00044926789
1680,0.056066323
1681,0.07555922
1682,0.00015325054
1683,0.000652955
1684,0.0010320864
1685,0.0011528181
1686,0.0008525232
1687,0.70863336
1688,0.00066718983
1689,0.016533418
1690,0.00040080267
1691,0.04616443
1692,0.0010804726
1693,0.0016198832
1694,0.00018524536
1695,0.25614792
1696,0.00017941861
1697,0.005194331
1698,0.00049938983
1699,0.0002283736
1700,0.87335527
1701,0.00018914304
1702,0.00020142338
1703,0.006195673
1704,0.0062704403
1705,0.36060452
1706,0.0005731835
1707,0.015722714
1708,0.00082811626
1709,7.871326e-05
1710,0.0007606967
1711,0.0007457315
1712,8.310823e-05
1713,0.00019133167
1714,0.003322971
1715,0.007007779
1716,0.0018491661
1717,0.041795645
1718,0.00011945325
1719,0.119900234
1720,0.00021012136
1721,0.001082508
1722,5.3232718e-05
1723,0.014619043
1724,0.001107618
1725,7.272426e-05
1726,0.00017308012
1727,0.0019162822
1728,0.010836415
1729,0.0014712197
1730,0.0078092874
1731,0.00075578975
1732,0.0002859568
1733,0.00014047515
1734,0.0007057462
1735,0.006247645
1736,0.0015922877
1737,0.00020632113
1738,0.00018151534
1739,0.0028285712
1740,0.00014810415
1741,0.031407762
1742,0.028146844
1743,0.00025567735
1744,0.004918955
1745,0.0008380513
1746,0.0023298275
1747,0.013556135
1748,0.04663416
1749,0.0018740133
1750,0.00047926343
1751,0.00024799022
1752,0.00011415178
1753,0.0056636985
1754,0.0026777682
1755,0.000297689
1756,0.00023589413
1757,0.00022168404
1758,0.015034668
1759,0.00020437378
1760,0.0017269719
1761,0.00067194604
1762,0.23365411
1763,0.01116908
1764,0.026696531
1765,0.00063792494
1766,0.010904909
1767,0.00015010068
1768,0.0021436196
1769,0.006146764
1770,0.093947776
1771,0.00085282174
1772,0.0004555725
1773,0.0007265799
1774,0.00272258
1775,0.0076667015
1776,0.00015912707
1777,0.0023760905
1778,0.014994795
1779,0.00011498347
1780,0.0010129908
1781,0.00048934657
1782,0.0010603681
1783,0.00037436656
1784,0.00079933944
1785,0.0009773667
1786,0.00055727584
1787,0.0024370921
1788,0.31603205
1789,0.00029608497
1790,0.0030996292
1791,0.0014928387
1792,9.13248e-05
1793,0.106388025
1794,0.0018137402
1795,0.00022851344
1796,0.00011550382
1797,0.054213706
1798,0.31857434
1799,0.0012540037
1800,0.0017095251
1801,0.0001855356
1802,0.018497346
1803,0.011862613
1804,0.0001678498
1805,0.092723794
1806,0.0003504476
1807,0.0002610676
1808,0.00076746865
1809,0.0023517143
1810,0.002880603
1811,0.00024384796
1812,0.002955374
1813,0.00028385466
1814,0.0007668831
1815,0.0004423673
1816,0.010182222
1817,0.00049348036
1818,0.05338835
1819,0.00050124835
1820,0.09733139
1821,0.00016876376
1822,0.0020458621
1823,0.00043479187
1824,0.00014556815
1825,0.00077040517
1826,0.00024196232
1827,0.0004307131
1828,0.00032420797
1829,0.002207141
1830,0.08574918
1831,0.00036093206
1832,0.0007472393
1833,0.0005833669
1834,0.00014338423
1835,0.060775105
1836,0.00043879636
1837,0.0001219503
1838,0.0007326004
1839,0.00044921355
1840,0.36855176
1841,0.00039514023
1842,0.020003265
1843,0.00090632174
1844,0.00069481484
1845,0.00046944994
1846,0.00020267077
1847,0.00029967318
1848,0.026333766
1849,0.00019023257
1850,0.00019859242
1851,0.0041193804
1852,0.0025617322
1853,0.00023880614
1854,0.00022803918
1855,0.0005504636
1856,0.0006937459
1857,0.0013428394
1858,0.010363715
1859,0.00018541729
1860,7.991475e-05
1861,0.109359175
1862,0.00012524409
1863,0.0001229199
1864,0.0010751652
1865,0.0009524608
1866,0.00025066786
1867,0.00082589436
1868,0.00054216944
1869,0.8203268
1870,0.0023177124
1871,0.00014498067
1872,0.025607347
1873,0.0037933688
1874,0.005162201
1875,0.0008869742
1876,0.0005259597
1877,0.00015545302
1878,0.010262183
1879,0.0018267671
1880,0.00014546589
1881,0.008150923
1882,0.00022190226
1883,0.00071070116
1884,0.05361972
1885,0.000350536
1886,0.0032164475
1887,0.59617114
1888,0.0005967205
1889,0.06952154
1890,0.0138793485
1891,0.0003700476
1892,0.00030676732
1893,0.00059540564
1894,0.0004196649
1895,0.000574491
1896,0.0001732272
1897,0.44991627
1898,0.00015093338
1899,0.0001137864
1900,0.0012866374
1901,0.0011148863
1902,0.0001514258
1903,0.00070466346
1904,0.013182523
1905,0.0005616249
1906,0.00030048713
1907,0.0010520102
1908,0.00013224749
1909,0.008048641
1910,0.00072146894
1911,0.00014747633
1912,0.0038118549
1913,0.00085572124
1914,0.0044264128
1915,0.003257126
1916,0.00052664394
1917,0.0029275236
1918,0.08110425
1919,0.010832194
1920,0.00080148
1921,0.00046273257
1922,0.00042847282
1923,0.00032167413
1924,0.012066477
1925,0.006590608
1926,0.0012472711
1927,0.0007316341
1928,0.00017225822
1929,0.0030998825
1930,0.001088875
1931,3.6001686e-05
1932,0.0005967956
1933,0.00012917908
1934,0.00027025334
1935,0.0022432716
1936,6.770385e-05
1937,0.0030432628
1938,0.011733321
1939,0.0005873481
1940,0.0016061272
1941,0.021804627
1942,0.00072013563
1943,0.000794707
1944,0.00016408577
1945,0.0007282103
1946,0.010520044
1947,0.17998308
1948,0.0009686877
1949,0.0036118475
1950,0.00016020099
1951,0.00017660363
1952,0.543032
1953,0.0014633539
1954,0.00032188764
1955,0.00055589306
1956,0.0012385136
1957,0.00066095876
1958,0.013582737
1959,0.002939085
1960,0.033832904
1961,0.00047155362
1962,0.001176311
1963,0.0013688938
1964,0.0050325072
1965,0.000651732
1966,0.0030365675
1967,0.0011404254
1968,0.0014301041
1969,0.0013119509
1970,0.0015340699
1971,0.0028125192
1972,0.00029465443
1973,0.00059539767
1974,0.00034469378
1975,9.66555e-05
1976,0.0006512195
1977,0.2960968
1978,0.14873175
1979,0.00012997976
1980,0.00065214245
1981,0.009758233
1982,0.00231204
1983,0.0005769325
