id,target
657,0.004306472780603009
658,0.001406994132070601
659,0.0072334029579001
660,0.005733690729646099
661,0.024286491142738603
662,0.025879981429593427
663,0.01746673125951682
664,0.1217649356389589
665,0.023368276213108854
666,0.6344021311879265
667,0.01581097327632217
668,0.025293914402653588
669,0.06222255544530192
670,0.013895872946134051
671,0.0006010254280031528
672,0.004287962691019778
673,0.0010154625695736428
674,0.042662917442212143
675,0.04024650542174472
676,0.007612426399165491
677,0.04066290745610951
678,0.07044121489356575
679,0.0070563640549435175
680,0.34270334204450775
681,0.0004708534341454201
682,0.004520736988875076
683,0.0008635146959135449
684,0.09073432751971026
685,0.2871825590862742
686,0.0009708529345178523
687,0.003847731260586897
688,0.005431481963971634
689,0.006820813603227861
690,0.055714231732037635
691,0.022999693980011945
692,0.008230677139198032
693,0.06349360247617424
694,0.001433162462686024
695,0.016412283805806973
696,0.02389941564568629
697,0.021008212864402732
698,0.0034788767555296233
699,0.004004754101303997
700,0.005613412602306474
701,0.02236551522076728
702,0.0007781603866349444
703,0.000547842772375393
704,0.00029647762020050967
705,0.03293478304436457
706,0.0006419471804400859
707,0.007091308693696355
708,0.007125729521297094
709,0.0006814189891893545
710,0.18119095852204536
711,0.01008337895933165
712,0.0036259693535360426
713,0.0009578063578905889
714,0.10989212464178351
715,0.016475658459901416
716,0.0357991858556015
717,0.010139187453272672
718,0.005334922348122682
719,0.011399591314718903
720,0.01449019619874361
721,0.21715766927443528
722,0.05053053136941848
723,0.008575043423971217
724,0.08053238856611718
725,0.004657023208408324
726,0.01772384944601994
727,0.09451471795437257
728,0.07927254964862829
729,0.016849295554459225
730,0.004739385870882721
731,0.049726381373606555
732,0.020928552962436075
733,0.06172042291934793
734,0.021362543326625308
735,0.2603287060631391
736,0.013679842013224974
737,0.0034544295317670837
738,0.08874160822761605
739,0.14646704689135728
740,0.008023610257141975
741,0.1000775226932335
742,0.057232291255294034
743,0.10224782890699868
744,0.007336683972530961
745,0.5423107253366147
746,0.006904394213691947
747,0.36603371865719264
748,0.017666887920662958
749,0.010881091668508196
750,0.1323339063007268
751,0.013941179338770286
752,0.003700007531133843
753,0.5927690424784338
754,0.01804603075971852
755,0.0023607248567475364
756,0.00042854722529358683
757,0.009185114118450332
758,0.0037843883390733953
759,0.020978785644067324
760,0.030259740250570547
761,0.17248589445795595
762,0.0058668165669976645
763,0.007890265910321036
764,0.40071631149594755
765,0.0012819705194146145
766,0.09335430051150612
767,0.1026722229163227
768,0.02163192939578365
769,0.01335638644122618
770,0.11391248110883133
771,0.3897200363508156
772,0.01662630768138902
773,0.0002085353853475513
774,0.010797453899289105
775,0.20338549407180873
776,0.0010268452220597996
777,0.0008143961874732893
778,0.017378472141223126
779,0.014777232158507155
780,0.051479363266090504
781,0.11652839287026884
782,0.03674967389842656
783,0.020704924563634316
784,0.008124497819439747
785,0.004431709295038064
786,0.10325201842924236
787,0.11914560262855013
788,0.019770308227616096
789,0.0025997206418906706
790,0.0004984278820573841
791,0.01500031083896373
792,0.008368697673283099
793,0.01221221843845915
794,0.01805454839468019
795,0.012981920164179284
796,0.1451878622330733
797,0.02438905174457283
798,0.12182253909484592
799,0.0008193196531528414
800,0.15829300965348778
801,0.31414683646599256
802,0.0016067636365683024
803,0.007983818909162483
804,0.19571008536228138
805,0.2744232838414215
806,0.012203534971687297
807,0.016892651084609023
808,0.004809770697183817
809,0.03008693335644451
810,0.05576077848671925
811,0.0003350340112669157
812,0.33500030594143143
813,0.049487538572154884
814,0.006822981218183737
815,0.01427154283128061
816,0.0002761980833310312
817,0.09077244452539289
818,0.001385837187988006
819,0.0669132976602369
820,0.1308959586050755
821,0.013487970935335233
822,0.00693471723396893
823,0.02729400959126366
824,0.04959116217700541
825,0.016795321111834766
826,0.0007907707959347855
827,0.042800798429946524
828,0.04132665804653827
829,0.008194517285370686
830,0.0013881543326897188
831,0.03953413064516729
832,0.005283770954294643
833,0.005142208694650036
834,0.010002087405512566
835,0.03289046595312717
836,0.29067730741252423
837,0.09697689441336436
838,0.0147623521646157
839,0.040431354740869715
840,0.0038151511795191623
841,0.01735461007588828
842,0.001210523086339629
843,0.20989856292024514
844,0.0038566258239139395
845,0.01190807189988584
846,0.010340489934527698
847,0.004156487187524135
848,0.09259315154610705
849,0.19818369014761805
850,0.029766905459640225
851,0.0286269607100529
852,0.000395576016116315
853,0.04461420863988013
854,0.0076334249787762
855,0.3296897944488472
856,0.06268649641256145
857,0.013968470549508867
858,0.0883574330620398
859,0.0003506153977038875
860,0.005798199697421535
861,0.008213314821982834
862,0.3845698800800262
863,0.020320146964598135
864,0.01525590400931702
865,0.005405382883158768
866,0.000769353192458423
867,0.015577533746138203
868,0.03825761340816607
869,0.0005574942830868647
870,0.0473800755135331
871,0.09637724491521155
872,0.000834794097516162
873,0.009138494232669317
874,0.03130583652026043
875,0.009111940159870617
876,0.000514565623747872
877,0.02180287306974904
878,0.01490412118218915
879,0.02485360197132122
880,0.000931176642480484
881,0.31090765264716796
882,0.0004835748803305809
883,0.06389393830409827
884,0.00031144375542190586
885,0.0036761968126986775
886,0.012766068870595186
887,0.004122904278864218
888,0.0038032991207013777
889,0.11810185717720036
890,0.06956613445032737
891,0.12482708059228009
892,0.004233762871187519
893,0.003977971244408811
894,0.059933634746692895
895,0.021613344362872974
896,0.0375074626895473
897,0.0003431758070715042
898,0.0023213079588616553
899,0.016463518939975174
900,0.010907353331238058
901,0.02326572349436144
902,0.10365781949071155
903,0.00355063848880768
904,0.08735428456148003
905,0.004160466114597081
906,0.0008792474393966363
907,0.059950296140270386
908,0.2185359504631227
909,0.025579738041349016
910,0.04682895864385286
911,0.01050532793675549
912,0.01102545470905821
913,0.041381224750580474
914,0.3531336489971879
915,0.07061303881567126
916,0.24442744916702128
917,0.026918903085340545
918,0.02377654457476879
919,0.0037220921951555126
920,0.07706512688723492
921,0.007506068135579119
922,0.03877394298605832
923,0.0012608678676490868
924,0.22016311136549885
925,0.02833326711931475
926,0.17288599274732497
927,0.08664759285524433
928,0.010736642535411798
929,0.02069963498310958
930,0.0005124770740869714
931,0.019901946955239846
932,0.007941713776264367
933,0.001778272873495746
934,0.015778898832181042
935,0.02630997681591002
936,0.00984471645291505
937,0.003859748759676563
938,0.002358843230926952
939,0.008385925226041646
940,0.39092261413637
941,0.0007334710557691413
942,0.014800138497637214
943,0.011127691632127774
944,0.008723406673790114
945,0.0038786996240600985
946,0.026813056544872774
947,0.009935536098198259
948,0.25271867911682283
949,0.017244599965929492
950,0.0004918880515459254
951,0.004011539116200401
952,0.0005247346123932026
953,0.003716344623132435
954,0.07606183633305696
955,0.016794744101811806
956,0.0041325425273311825
957,0.013544998818782045
958,0.05615170130379397
959,0.011518884894908162
960,0.007911420633291833
961,0.0006964570054962092
962,0.494493617098209
963,0.016832809603308047
964,0.019828908854264884
965,0.052886047875231705
966,0.024667640025235343
967,0.013599080584610785
968,0.02111465973608016
969,0.057769265454797325
970,0.014580006913064124
971,0.1557999956751047
972,0.010635095580666866
973,0.39520159514102904
974,0.0047704833320298895
975,0.014691775144667704
976,0.007280468185342656
977,0.010521487025230694
978,0.012344638067521514
979,0.05072348031645971
980,0.0004135778062862886
981,0.004031674129193406
982,0.0009849193879728883
983,0.015776823611674148
984,0.00019828047657755791
985,0.0058541694420354345
986,0.08563491993360696
987,0.011531068726901383
988,0.1956442524812798
989,0.02674447512330504
990,0.001011606023473244
991,0.0007434075181029172
992,0.3349010266411494
993,0.0764633475917381
994,0.00037799193851440247
995,0.0020718097928666183
996,0.02754514900813454
997,0.009257851665845156
998,0.04942310272069835
999,0.0009427370785182925
1000,0.004311960150429913
1001,0.01918520090718651
1002,0.0007555618555561793
1003,0.001046412853998571
1004,0.0028063562011388494
1005,0.011470025592300847
1006,0.018495026861510992
1007,0.09998842097372802
1008,0.00012891319993163289
1009,0.004050567282920427
1010,0.11699680275042157
1011,0.01473316828931129
1012,0.00014075674207791002
1013,0.2598197280926989
1014,0.004585994585112773
1015,0.04875979960820558
1016,0.03156399304901683
1017,0.3241184976886213
1018,0.03174136551234615
1019,0.06614183458870836
1020,0.006980068478237004
1021,0.014114002206167943
1022,0.07218139236317746
1023,0.09680407762214514
1024,0.07488009966857036
1025,0.13319431085586267
1026,0.02836351644088063
1027,0.004627306797404188
1028,0.20356225592294874
1029,0.6006509610995313
1030,0.11309814184526606
1031,0.04486267700942929
1032,0.018041937934156402
1033,0.00011929241262254075
1034,0.011056236942456632
1035,0.020523476788236548
1036,0.055020599982781436
1037,0.0006791382784144934
1038,0.0005427789720747855
1039,0.020563117036226587
1040,0.0011031461268584172
1041,0.11611211719906829
1042,0.07865582937538465
1043,0.06856752769511225
1044,0.01546021449891808
1045,0.03203383807963656
1046,0.06572236658942789
1047,0.23211699820977902
1048,0.007571763729593677
1049,0.0038808539489156592
1050,0.013798303425809256
1051,0.0008544309478067071
1052,0.023110317042751627
1053,0.038234558909340376
1054,0.00027794885456868364
1055,0.007399049632456242
1056,0.03352712588978685
1057,0.05198126439383271
1058,0.035542243740338646
1059,0.004028632492203592
1060,0.011618551199042643
1061,0.00694588596102503
1062,0.03652538377180489
1063,0.3309260352124021
1064,0.05680595260324934
1065,0.00029770889996315564
1066,0.06254824606048569
1067,0.0038475993429218764
1068,0.011099158611199733
1069,0.0038225880485192425
1070,0.14522856612845203
1071,0.0102127317775651
1072,0.01299282246319801
1073,0.18607136793434806
1074,0.00047388350152983977
1075,0.0004355836758906462
1076,0.08529156416947885
1077,0.014100861837760286
1078,0.01733853223755703
1079,0.008120168113719838
1080,0.004009080610889019
1081,0.025513269366782148
1082,0.0125824965569198
1083,0.27169552738737734
1084,0.00801932857762652
1085,0.023963479435065143
1086,0.0741701135084327
1087,0.003994311708705666
1088,0.0006848884209921092
1089,0.6107246277387818
1090,0.02766907844965225
1091,0.007069206896047119
1092,0.007055165528864396
1093,0.4268459849674812
1094,0.2015453309240779
1095,0.10865880559728068
1096,0.0005664085364835028
1097,0.009497927308500914
1098,0.1317940513415756
1099,0.012496673797386127
1100,0.13441552888204614
1101,0.052529051939791994
1102,0.04895494679049638
1103,0.2996292139661203
1104,0.0001969210682265301
1105,0.026712712626351703
1106,0.0023592097439997157
1107,0.028294202222366432
1108,0.005906966117001647
1109,0.0036437029279627205
1110,0.0007177586648048065
1111,0.17502541228416382
1112,0.014464090509925934
1113,0.13571851348003508
1114,0.031798147094308636
1115,0.011810187944476773
1116,0.02725549648214012
1117,0.03327092199837516
1118,0.009452210871611973
1119,0.008434739742766786
1120,0.007093896606874597
1121,0.0194456558361791
1122,0.03882166019245508
1123,0.06156492140442466
1124,0.0038774374117669977
1125,0.0038738728246202688
1126,0.04924643915630745
1127,0.0014643181349840958
1128,0.01753237545408697
1129,0.21427135516187698
1130,0.09889086538671221
1131,0.035555058716972295
1132,0.04830338605792614
1133,0.031206824834329756
1134,0.028067849049152948
1135,0.05453887246383885
1136,0.03370187872990876
1137,0.13672482464767846
1138,0.4595783290287998
1139,0.030281764127501776
1140,0.00034456805504501326
1141,0.028842696410523144
1142,0.021012567020275874
1143,0.0014528587719845776
1144,0.24852066508965728
1145,0.008838948564709148
1146,0.04756686773720658
1147,0.14595328393293897
1148,0.12666533191309
1149,0.010774848613511597
1150,0.0003677916661666057
1151,0.09814499253198666
1152,0.0008787478363002909
1153,0.000692367096646641
1154,0.009854528432450486
1155,0.006764839652984034
1156,0.35132325202849524
1157,0.0349290306365738
1158,0.000226746170971791
1159,0.023869381637528317
1160,0.003989884754300141
1161,0.09852256981568892
1162,0.004730055634255607
1163,0.14731471750873903
1164,0.022154207260414834
1165,0.007609093870188099
1166,0.007113405344990924
1167,0.03418457680271389
1168,0.008796401862679737
1169,0.011808723243801014
1170,0.10825812321432293
1171,0.009579777589086983
1172,0.00010516366336520199
1173,0.0012329926983093722
1174,0.007946678526628781
1175,0.00736417717262917
1176,0.02075116806638055
1177,0.029204790420784683
1178,0.014780076852409257
1179,0.01013529031860406
1180,0.014081916439201278
1181,0.030136638576237985
1182,0.0038951103558695134
1183,0.006892363044275725
1184,0.1194580350427873
1185,0.05155740202253426
1186,0.01052830965388684
1187,0.0014199669536885688
1188,0.257751922061547
1189,0.3389732187784337
1190,0.03911874928052852
1191,0.005251250925070688
1192,0.014535223350413235
1193,0.02308425637055042
1194,0.024025972697091825
1195,0.042266527071824135
1196,0.03688262860788195
1197,0.0039205463461106215
1198,0.0011162047906543506
1199,0.004559425014184804
1200,0.0005790681361418353
1201,0.27537987682848336
1202,0.013244383930677927
1203,0.00032191077705462877
1204,0.004382249155902712
1205,0.09109574828874088
1206,0.005233748024145808
1207,0.022304288573314807
1208,0.022698041687529688
1209,0.04458986578426474
1210,0.012608819049056657
1211,0.0012130630666157287
1212,0.15440431512297662
1213,0.00919427062040843
1214,0.005263322778359922
1215,0.0032679561770617913
1216,0.006918811296710128
1217,0.11333445106861023
1218,0.0003970147519584701
1219,0.00015214342961855908
1220,0.01446370147011254
1221,0.02680969067939179
1222,0.017621398007323753
1223,0.015423442370335737
1224,0.008211830601949773
1225,0.007047945997404739
1226,0.11425057987737502
1227,0.3202712949474314
1228,0.023727670689849236
1229,0.20758650388192704
1230,0.09060260959786393
1231,0.020111622123032316
1232,0.22160566420144714
1233,0.017510356117280922
1234,0.040074395681942654
1235,0.12735643722242004
1236,0.020422047422648564
1237,0.07065737495516453
1238,0.008601897301665459
1239,0.027618918853228248
1240,0.004794545350710729
1241,0.011209565778269674
1242,0.047323986259893064
1243,0.004167259006599409
1244,0.006902082419781844
1245,0.043264773527578466
1246,0.09366889751575234
1247,0.01544526748153572
1248,0.006019985990002935
1249,0.3648118246270354
1250,0.004849974904285941
1251,0.003471904322599868
1252,0.002080165138203647
1253,0.03199337953253367
1254,0.18755793430684753
1255,0.06576356662338807
1256,0.01948223490630539
1257,0.0069093407627480626
1258,0.004498631380596579
1259,0.28033436986260796
1260,0.05005873366635937
1261,0.010623451159440717
1262,0.0008225109197461986
1263,0.03433964567893109
1264,0.0019088467137003007
1265,0.10229743089308381
1266,0.02022388130173313
1267,0.02137685790702268
1268,0.00021889055780353786
1269,0.010701566775479619
1270,0.19224230016272115
1271,0.026336789360235594
1272,0.010163620950149267
1273,0.005706971410420827
1274,0.13694995385282582
1275,0.03064837225304813
1276,0.006592633448862938
1277,0.12222237390070784
1278,0.14707499665051935
1279,0.05431493248095732
1280,0.042969259677312244
1281,0.014294895313037495
1282,0.022398937055744986
1283,0.001418983850972613
1284,0.012051413529397384
1285,0.16409934370685875
1286,0.019552163878153058
1287,0.0005438068193432387
1288,0.02796470134306234
1289,0.376634318025388
1290,0.24876253694710307
1291,0.007736127630193969
1292,0.012830278484926941
1293,0.0075676303414686135
1294,0.09490178034398211
1295,0.3238860981148752
1296,0.0009428114008893274
1297,0.035313791954940645
1298,0.05925660883674388
1299,0.004034593717152823
1300,0.2586110624239713
1301,0.0047666447492911825
1302,0.004501187650043407
1303,0.005748651887390997
1304,0.06057462828918477
1305,0.003673529091071467
1306,0.005588212467408353
1307,0.10530620214763148
1308,0.00795149467820102
1309,0.0012702779657239411
1310,0.10523791810670148
1311,0.13706548278612513
1312,0.03449414105044202
1313,0.007842856466646375
1314,0.017722459438909068
1315,0.004994870337600599
1316,0.00845706798687725
1317,0.01145007371822697
1318,0.009961663426412174
1319,0.00027216472495040237
1320,0.003995358896809757
1321,0.0007638589653982886
1322,0.007682672965305966
1323,0.09234186668713269
1324,0.3232065549173888
1325,0.004278984816728005
1326,0.0004950676252717371
1327,0.02154771188066811
1328,0.0047380793719875
1329,0.004781500893562131
1330,0.05689103414274032
1331,0.07321757412431927
1332,0.012806657900679206
1333,0.0004360427055911308
1334,0.04196449864165112
1335,0.010287096861651865
1336,0.15114802469299463
1337,0.007991441359375176
1338,0.01837524355642266
1339,0.000838440003991631
1340,0.196417906460424
1341,0.007102118824044414
1342,0.0006144176978713819
1343,0.03309819193997732
1344,0.0015145433261148668
1345,0.010679857709340934
1346,0.2820698754808422
1347,0.009141843942400087
1348,0.06423470939341115
1349,0.014628243412739333
1350,0.0005276355485879654
1351,0.049399381952665765
1352,0.26544163942160864
1353,0.024254561397289844
1354,0.0049995035546886064
1355,0.00682746615177651
1356,0.2574538465830422
1357,0.01916126128580919
1358,0.005659603617608477
1359,0.44833598587562773
1360,0.03171072342474091
1361,0.3143698532433102
1362,0.001883866077859603
1363,0.017316228867993163
1364,0.0564216656222138
1365,0.0020354254480374483
1366,0.01254010436230168
1367,0.008219250834636637
1368,0.04778849831591337
1369,0.0014754220432538778
1370,0.0546971823216999
1371,0.007181222836494523
1372,0.026842421101395703
1373,0.011455466962128485
1374,0.01311445608518063
1375,0.0012008764522535315
1376,0.012556414340280805
1377,0.0075550919084999835
1378,0.20320699206074477
1379,0.11866830169767965
1380,0.020081473473834408
1381,0.0036604309847090588
1382,0.0911076471382531
1383,0.012655952808974899
1384,0.01595235074816394
1385,0.0869631684524159
1386,0.028354379057736728
1387,0.009378806303145634
1388,0.10685697284527035
1389,0.009266268211297989
1390,0.056883510102064556
1391,0.04778422019836518
1392,0.0400354293853079
1393,0.048651165951561735
1394,0.11148282354789757
1395,0.00047416596114708767
1396,0.006567160606070724
1397,0.036529294284002485
1398,0.27516452741265013
1399,0.038431699723042965
1400,0.025978474041945268
1401,0.027146585756267144
1402,0.45475648617452075
1403,0.0035795872955459306
1404,0.01811989400861855
1405,0.08372556455512618
1406,0.05406468552855329
1407,0.055094225642146555
1408,0.0004739345815078213
1409,0.00491686811402911
1410,0.018426743503097278
1411,0.01395478786585342
1412,0.0023883806298592622
1413,0.0875636308135019
1414,0.008841468700969817
1415,0.009755565431252828
1416,0.006170144905152334
1417,0.07834475828690297
1418,0.0039291120274116565
1419,0.04286293284561644
1420,0.00616798575845053
1421,0.35065706854860396
1422,0.06201153615058369
1423,0.062357471887722865
1424,0.00010163164875169398
1425,0.007069478546559649
1426,0.014659775561005228
1427,0.0035185925130299957
1428,0.01925854777930489
1429,0.0455564898161899
1430,0.025050457282483087
1431,0.19737234416782612
1432,0.03010169003379744
1433,0.0034635553957392123
1434,0.008840430051554084
1435,0.011660551589779135
1436,0.0383530009978176
1437,0.007356572410514854
1438,0.006245079369551928
1439,0.2890717607517787
1440,0.007345321602669821
1441,0.000807362780291225
1442,0.12384908899935705
1443,0.011387531401995126
1444,0.02762576555003222
1445,0.1252635742318341
1446,0.00442901312655209
1447,0.006950775928596743
1448,0.17582477505375083
1449,0.18061144103809978
1450,0.003486947797724814
1451,0.0021309202955559475
1452,0.1133346739677162
1453,0.19765225570796086
1454,0.0454160629309261
1455,0.019312126036683107
1456,0.00044130457864011483
1457,0.02207098686909396
1458,0.025902885951585606
1459,0.025943316977658542
1460,0.0043558068717945994
1461,0.0047334616582838844
1462,0.025294018710525185
1463,0.00021488357431828414
1464,0.003948497092984083
1465,0.00011835000192610759
1466,0.005517263506181635
1467,0.31844989263884527
1468,0.0397416362290375
1469,0.07912528735443426
1470,0.006830933046346114
1471,0.004224666504722548
1472,0.10409293267969617
1473,0.020403579036103865
1474,0.2343549636950475
1475,0.1478232676548165
1476,0.003869854368704818
1477,0.023629212268415786
1478,0.04188149324797432
1479,0.3718344533173144
1480,0.0003279211181142666
1481,0.07031218647720788
1482,0.0005930479216645645
1483,0.009118228536802584
1484,0.03459591196694553
1485,0.0008185831362090999
1486,0.13204754136319657
1487,0.006554348199420874
1488,0.05709320299810028
1489,0.03427876678295746
1490,0.01059236320462522
1491,0.018844347613814143
1492,0.24054997718208757
1493,0.014345463053481744
1494,0.04189641586187276
1495,0.0005371601576794517
1496,0.00021989262342647284
1497,0.5323109454351055
1498,0.007327510079770178
1499,0.079332909536165
1500,0.47879414293043904
1501,0.020931349011687448
1502,0.0007396892102027878
1503,0.00776278919479664
1504,0.013849406056979452
1505,0.06288423218357081
1506,0.00868226122192113
1507,0.15758965690144985
1508,0.0006440400489608724
1509,0.014441491103824762
1510,0.018154091129653164
1511,0.010648592638029473
1512,0.04670409711875339
1513,0.32623108767381864
1514,0.0011792175403228763
1515,0.09930881193729657
1516,0.25787809307116444
1517,0.0070343981479619325
1518,0.1338435162676956
1519,0.014553271700296772
1520,0.03999496931203142
1521,0.32676345849455884
1522,0.0036645109181165834
1523,0.003180541937173847
1524,0.0038581158840161286
1525,0.07533349542316672
1526,0.003955739963720385
1527,0.02834814467005371
1528,0.010587870424439495
1529,0.01041557769439907
1530,0.0006258086369623478
1531,0.057122486181815695
1532,0.00039219391924374096
1533,0.010317508250569261
1534,0.32316091142305087
1535,0.005360242395767226
1536,0.053884215371776796
1537,0.01919046259769762
1538,0.0291604425967595
1539,0.02046509678052454
1540,0.004746428265307481
1541,0.0006112460912103507
1542,0.03713100721959957
1543,0.16029557530170643
1544,0.35200232954683147
1545,0.020817881311006755
1546,0.015175205451370662
1547,0.01564373213225659
1548,0.004468420778367648
1549,0.003987260810515278
1550,0.011200203288325028
1551,0.0003662266647466856
1552,0.014513104135091959
1553,0.017378537229962982
1554,0.014394230326922434
1555,0.0003672205333749654
1556,0.000643496292309008
1557,0.009187447507575672
1558,0.015076095567869999
1559,0.04920308365755333
1560,0.003096201777372414
1561,0.007132898351923067
1562,0.010648783671575365
1563,0.3498006483618929
1564,0.17272930097889252
1565,0.04454911093293957
1566,0.021251263850525347
1567,0.2844941014243782
1568,0.006992929917673308
1569,0.03152775604100994
1570,0.004481796767688643
1571,0.007458505647523222
1572,0.008162126973164792
1573,0.005643801450738565
1574,0.044318644544775264
1575,0.009965710373332869
1576,0.6173535442669243
1577,0.0005752258881188099
1578,0.2419106145778952
1579,0.0007602883470983865
1580,0.028817287197339028
1581,0.013946691772692789
1582,0.024956971568115386
1583,0.037041308377007066
1584,0.40336553640607864
1585,0.013423105339225418
1586,0.019046489394522633
1587,0.33584059594416443
1588,0.08990014401601105
1589,0.00040356146347626966
1590,0.00036932353149711624
1591,0.0006220404236755791
1592,0.025550315722414257
1593,0.006086555131439099
1594,0.03538630641142878
1595,0.016995605422321702
1596,0.18197426323701318
1597,0.029831869877793727
1598,0.014746074974608338
1599,0.010368439229496693
1600,0.0011635951580462511
1601,0.0036336540355372277
1602,0.0009653899589795746
1603,0.0006152912355724866
1604,0.0035426653356240164
1605,0.06828466583361205
1606,0.12944218627665652
1607,0.011302568171305724
1608,0.00521852260713919
1609,0.06461334145607926
1610,0.0013795263321899048
1611,0.00608455075750845
1612,0.0013651032275571304
1613,0.0040935624718300995
1614,0.022142685232862072
1615,0.02046563106134736
1616,0.032479436377327024
1617,0.027141437052920908
1618,0.03528087711642694
1619,0.21784654109152554
1620,0.004068541412584133
1621,0.006403171634728089
1622,0.00041784917567802646
1623,0.003981026043628604
1624,0.005495732678156068
1625,0.01826402474743301
1626,0.06781592798360674
1627,0.03944631777179278
1628,0.027405800847593836
1629,0.030866382506714567
1630,0.004761803359343251
1631,0.002148554755483117
1632,0.08013536081850538
1633,0.008936016760972406
1634,0.0006307332450509287
1635,0.3243908234886656
1636,0.02463599624252305
1637,0.013333654818422485
1638,0.052436043990019866
1639,0.1295038355015721
1640,0.0005183231222431991
1641,0.0045471039734414145
1642,0.18878051952686448
1643,0.031551770366534025
1644,0.007878829960818819
1645,0.032678373231918995
1646,0.014510162157387796
1647,0.0479992959976168
1648,0.003650907121988039
1649,0.027545916975069695
1650,0.007262543128203763
1651,0.008361666244585661
1652,0.007325085214816744
1653,0.09741050724378585
1654,0.0074561098795919685
1655,0.05844985105943104
1656,0.01078353267964851
1657,0.013413255765683437
1658,0.003607267979587619
1659,0.31653764553076513
1660,0.0006294149848098548
1661,0.016955385083138774
1662,0.0008156567960839993
1663,0.00040439005839172903
1664,0.19131532119676012
1665,0.017364809325009355
1666,0.004766261650173732
1667,0.0005486319954023221
1668,0.0048053805839019725
1669,0.027354860415963838
1670,0.007978001800420962
1671,0.09570567599541246
1672,0.00858740555046555
1673,0.003857455496532663
1674,0.003570451518332902
1675,0.15290090377437035
1676,0.03371511001006678
1677,0.003691961205902977
1678,0.026289470699739376
1679,0.0001943381011264378
1680,0.054464388616262904
1681,0.12243985036844672
1682,0.0006232474351951905
1683,0.012804249887790798
1684,0.04110459183013815
1685,0.028568752412710785
1686,0.02308719904242666
1687,0.35766654356412664
1688,0.01010533327604461
1689,0.03532837637855853
1690,0.008907212955361255
1691,0.23489701615127848
