id,target
686,0.9999999999316174
687,0.0002997557328248812
688,0.9999999999103739
689,0.9999999999999716
690,9.179143865518051e-16
691,1.0
692,1.0
693,1.0
694,0.999999990778889
695,2.2140214395397542e-13
696,0.0
697,1.0
698,2.6319745577275213e-152
699,0.9999999999999987
700,1.0
701,0.0
702,3.4055085294649234e-118
703,0.0
704,0.9999999999980242
705,0.9994555242067821
706,0.981115076655383
707,2.8603544476031822e-58
708,1.0
709,3.833222656374656e-44
710,1.0
711,0.9999999999999298
712,0.9999999999598836
713,0.9999999276393909
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,5.012833340096097e-79
720,4.4537245215075764e-142
721,0.9999999999999716
722,0.0
723,1.0
724,1.0
725,0.0
726,2.3559757607496156e-07
727,1.0
728,1.0
729,0.0
730,0.9999863825825868
731,0.0
732,0.9999996732856041
733,1.0
734,9.939908213540994e-07
735,1.0
736,1.0
737,2.469872954315737e-195
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,0.9999691658692457
747,1.0
748,1.0
749,1.0
750,4.22285306915198e-27
751,0.00020797854606559933
752,0.9999999999997571
753,1.0
754,0.9999999999999991
755,0.9999933324904283
756,2.964620893233102e-13
757,1.0
758,0.9999999998767422
759,0.005264483895387858
760,0.9999999999999887
761,0.9999999999999999
762,0.9999999999998634
763,1.0
764,1.0
765,0.9999999999985767
766,1.0
767,1.5028898664831877e-30
768,0.5318875543937317
769,0.9999867775978495
770,1.0
771,1.0
772,0.9999999999750173
773,1.1444274890824628e-120
774,5.605759846740018e-129
775,1.0
776,3.0512170368474364e-110
777,0.9999999999999964
778,1.0
779,0.9999999999998423
780,1.0
781,1.0
782,1.0
783,0.999999999975806
784,0.9999999642962425
785,0.9999999964251174
786,1.0
787,1.0
788,1.0
789,0.9999999998384661
790,3.8799564006530866e-20
791,0.9999999999999817
792,0.9999999755129195
793,0.9999987123637423
794,0.9999961996210788
795,0.9999986747717357
796,1.0
797,1.0
798,1.0
799,0.017990318158853925
800,1.0
801,0.9999999999999869
802,1.7387726691967558e-37
803,8.632795891962548e-81
804,1.0
805,1.0
806,1.0
807,0.0
808,1.0
809,0.9999999999999982
810,1.0
811,0.9991393561122641
812,1.0
813,1.0
814,6.021436829107659e-10
815,1.0
816,5.154187e-318
817,1.0
818,0.9999999999999991
819,1.0
820,1.0
821,1.0
822,5.469642469145832e-05
823,0.9999999999995843
824,0.9999999999999988
825,0.0
826,5.296209243993933e-08
827,1.0
828,1.0
829,0.9999999414950106
830,0.9999999999984084
831,0.9999999999999996
832,0.9999999999999933
833,1.0
834,1.0
835,2.0023894951741387e-51
836,1.0
837,1.0
838,1.3307652622634952e-35
839,0.9999999999999307
840,0.9999999999999991
841,0.9999999918205589
842,0.9999994225633502
843,1.0
844,0.9999852141757138
845,0.9999999999999862
846,0.9999999950466663
847,0.9999766328614759
848,1.0
849,0.0
850,1.0
851,0.9999999999999702
852,2.3237433560765908e-29
853,1.0
854,1.0
855,0.9999999999999565
856,0.9999999999994937
857,0.9697459097309484
858,0.9999999999999662
859,2.3319804301294592e-30
860,1.2245638075877605e-289
861,0.0038471056274781254
862,1.0
863,1.0
864,2.3285312889549717e-05
865,0.9999999992381188
866,5.06685839522877e-101
867,1.0
868,1.0
869,0.9994955137327851
870,1.0
871,1.0
872,0.9999999999999982
873,5.443895296108837e-47
874,1.0
875,0.9999632918307951
876,0.0
877,1.0
878,1.937130599913979e-27
879,0.9999999999999973
880,0.9999999999995348
881,1.0
882,0.9999995188823478
883,1.0
884,4.139617251200398e-18
885,2.5271170878919013e-08
886,0.9914448810183936
887,0.9999251706177466
888,0.9999999999999698
889,1.0
890,1.0
891,0.0
892,1.2913293036023911e-38
893,0.0
894,8.298048920311621e-43
895,0.999999999995083
896,1.0
897,0.9998543592504661
898,0.9999997145851597
899,1.0
900,0.9998936002846611
901,1.2138537615629193e-05
902,1.0
903,5.455176988540807e-07
904,1.0
905,0.013649948428457301
906,1.276022573723366e-17
907,0.9999999999621902
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.9999999999999982
918,1.0
919,0.005451710594103186
920,1.0
921,0.9999999085899851
922,1.0
923,0.9999999910999442
924,1.0
925,0.0
926,1.0
927,1.0
928,0.9999999999995348
929,1.0
930,0.9999999999999982
931,1.0
932,1.0
933,1.1126826948344494e-85
934,0.9999999999931308
935,1.0
936,1.0
937,0.9991482378701942
938,0.9999999999987272
939,0.6419567980515266
940,1.0
941,0.9999999999998908
942,4.0350485813713104e-21
943,0.9944130732086798
944,1.0
945,0.999999999987824
946,1.0
947,0.9999999999999991
948,1.0
949,0.0008030614491439891
950,2.7207508003380687e-05
951,1.0
952,8.255967699632101e-127
953,0.9999999797689159
954,1.0
955,1.0
956,0.9999999999999559
957,0.018800020360625908
958,1.0
959,0.9999999999999991
960,0.0
961,0.0
962,1.0
963,0.9999999999993907
964,0.9999999999080345
965,1.1181857735727768e-46
966,1.0
967,0.9999998661570456
968,1.0
969,0.9999999999999944
970,1.0
971,1.0
972,0.9999999999999329
973,1.0
974,1.0
975,0.9979386501117562
976,1.0
977,5.925980012243108e-34
978,0.9999999999983329
979,1.0
980,3.965709369636428e-16
981,0.9999999999996212
982,9.389228253073161e-05
983,8.452144117129979e-20
984,1.084988581773577e-49
985,0.999999999999932
986,1.0
987,1.0
988,1.0
989,1.0
990,0.9999999998978311
991,1.094142196160281e-62
992,1.0
993,0.9999999678796515
994,0.9999999999997731
995,1.3792513019221645e-75
996,0.9999999999999925
997,0.9999999999999976
998,1.0
999,0.9999999591306965
1000,1.0
1001,1.0
1002,1.0
1003,0.038211901883815874
1004,0.9999999345388811
1005,0.00315034942103309
1006,1.0
1007,1.0
1008,0.999751888343613
1009,0.999999999950667
1010,1.0
1011,1.0
1012,0.9999986396604059
1013,1.0
1014,0.9999999816951599
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.9999999999997473
1021,0.0009548885036806375
1022,0.9999999999758362
1023,1.0
1024,1.0
1025,1.0
1026,0.9999385927739415
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.9999992300005454
1032,0.999999801808441
1033,0.9999999999761844
1034,0.9999997706089637
1035,1.0
1036,0.8215415779837444
1037,0.0336694842745489
1038,7.601093938279741e-06
1039,0.9997938977896745
1040,0.2638747317478696
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.9999999999993641
1046,1.0
1047,1.0
1048,2.1226621140258395e-09
1049,0.00021119014236660366
1050,0.9547883432978419
1051,1.137877160750517e-42
1052,0.999999999999897
1053,1.0
1054,0.0
1055,0.9999998478076
1056,1.0
1057,1.0
1058,1.0
1059,5.3050765939813006e-17
1060,0.9999998278279427
1061,0.9818629084280283
1062,1.4933040851118906e-06
1063,1.0
1064,1.0
1065,1.5404128002407893e-22
1066,1.0
1067,0.00019927476529651243
1068,1.0
1069,0.9999999999992188
1070,1.0
1071,0.9999999895308402
1072,0.9999999999939524
1073,1.0
1074,7.53671720755408e-42
1075,0.5569490985688536
1076,8.947102188994452e-30
1077,0.9901272130649182
1078,7.984928055858768e-50
1079,1.0
1080,0.999999575905478
1081,4.95857221631108e-08
1082,0.0
1083,0.0
1084,0.9999999992488373
1085,1.0
1086,1.0
1087,1.0
1088,4.3393514577018494e-57
1089,1.0
1090,0.999999999869738
1091,3.633129474983128e-19
1092,1.1801944791784794e-12
1093,1.0
1094,1.0
1095,1.0
1096,5.637026908003182e-05
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.9999999999999991
1102,0.0
1103,1.0
1104,0.9999994481684625
1105,0.9999999999990319
1106,0.9999988442143142
1107,0.9999999999999369
1108,0.9999999932553401
1109,0.9999963777134213
1110,1.0
1111,1.0
1112,0.9999999994794297
1113,1.0
1114,0.9999999228624356
1115,1.0
1116,1.0
1117,1.0
1118,0.9999999948854796
1119,0.9999999999994418
1120,1.0
1121,0.9999999999991758
1122,1.0
1123,2.7305334755609454e-06
1124,0.0004532977132423505
1125,0.9966562512152374
1126,0.9999999989817603
1127,0.9999981889942869
1128,0.9999999999546336
1129,0.0
1130,1.0
1131,1.0
1132,1.0
1133,0.9999999999998367
1134,0.7896040001306259
1135,0.9999999999999094
1136,1.0
1137,1.0
1138,1.0
1139,1.6759127103237433e-18
1140,0.0
1141,0.0
1142,1.0
1143,1.5107502599267275e-13
1144,1.0
1145,1.0
1146,0.9999999996582138
1147,1.0
1148,1.0
1149,0.9834948155595238
1150,0.7004831366661
1151,1.0
1152,1.952693258181927e-256
1153,0.20027992771850198
1154,1.0
1155,2.506576209072902e-39
1156,1.4901968829380686e-52
1157,0.9999999999991545
1158,6.377065156182952e-34
1159,0.9999999999995435
1160,1.7404865846361244e-33
1161,1.0
1162,0.9999959442231622
1163,1.0
1164,0.0
1165,0.9999999377626186
1166,9.438272636655463e-06
1167,1.0
1168,0.9999999999989662
1169,0.9999999999999716
1170,0.9999999999851354
1171,1.0
1172,0.0
1173,1.0
1174,0.9999992713223226
1175,0.9982061742225008
1176,0.9999999286911095
1177,0.9999999998500506
1178,1.0
1179,0.9999978448423466
1180,5.447213851945606e-43
1181,6.073012939483198e-80
1182,0.998864076416351
1183,0.9999999999999699
1184,0.999999999999245
1185,1.0
1186,0.9999999999996061
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,0.03602268426858915
1192,2.86950935156126e-13
1193,5.146318644766753e-09
1194,1.0
1195,0.9999999999730109
1196,1.0
1197,5.232201727608e-06
1198,4.3871586474848157e-39
1199,0.9999999917463693
1200,1.8934324678348574e-10
1201,0.9999999267607178
1202,0.9999999993766693
1203,1.53329033668582e-58
1204,1.3211893288187643e-07
1205,0.0
1206,0.9999999999999982
1207,0.0
1208,1.0
1209,0.9997763335652453
1210,0.9999999999974832
1211,1.0
1212,1.0
1213,0.9999999999454143
1214,0.9999999999990146
1215,0.7950093510086171
1216,0.9999999999999956
1217,1.0
1218,0.19513229920855707
1219,1.569937589489631e-07
1220,1.0
1221,0.0
1222,0.9999999932831045
1223,0.999999999999992
1224,1.0
1225,0.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,0.9999999597060175
1231,1.0
1232,1.0
1233,0.9999999999923421
1234,1.0
1235,1.0
1236,2.2068902323373856e-06
1237,1.0
1238,0.999996959799968
1239,1.0
1240,0.0003423028123478512
1241,3.891353478953986e-25
1242,1.0
1243,6.340324455979676e-14
1244,1.0
1245,1.0
1246,8.995000012416439e-33
1247,0.9999999818226045
1248,1.0
1249,1.0
1250,1.144025545608783e-25
1251,0.9999999998427871
1252,0.9999999661067639
1253,0.0
1254,1.0
1255,1.0
1256,0.003972925413398149
1257,3.618350782227452e-45
1258,1.0462198440425713e-44
1259,1.0
1260,0.9999999995408384
1261,0.0
1262,0.9999999999996199
1263,0.9999999999999281
1264,0.999999999040428
1265,1.0
1266,5.033931890380773e-30
1267,1.8978008794107567e-06
1268,2.901272016544265e-35
1269,8.817598872024267e-10
1270,1.0
1271,0.0
1272,0.0
1273,0.9999790243250658
1274,1.0
1275,1.0
1276,0.9999830734104977
1277,1.0
1278,1.0
1279,1.0
1280,6.471895630887115e-05
1281,1.0
1282,2.794059589378065e-21
1283,9.993422947180898e-09
1284,0.999999999999523
1285,1.0
1286,0.9999999981791028
1287,0.9999999999999889
1288,1.0
1289,1.2200314489621993e-42
1290,1.0
1291,3.3420693014907154e-05
1292,0.9999999999999991
1293,0.008906491835824744
1294,1.0
1295,1.0
1296,2.0037608051225628e-16
1297,1.0
1298,0.9999999892243637
1299,0.9999999916033957
1300,1.0
1301,1.0
1302,1.7520605394376046e-06
1303,0.9999998896209775
1304,1.0
1305,0.6882464552193609
1306,1.0
1307,1.0
1308,0.0
1309,7.0740282835269705e-12
1310,1.0
1311,1.0
1312,0.00020334542040928433
1313,0.9999999999999938
1314,0.9999999988969446
1315,8.170505786293939e-06
1316,0.9999999937087054
1317,0.9999999999999947
1318,1.0193543134022446e-18
1319,8.375852301985967e-68
1320,0.9999999566713749
1321,6.587175629886646e-247
1322,0.9999999972363227
1323,1.0
1324,1.0
1325,0.0038680151447892885
1326,4.644331373242372e-23
1327,0.9999999999997407
1328,0.9999999900590169
1329,1.0
1330,0.9999999999482885
1331,1.0
1332,0.9999999999999991
1333,4.085891781204181e-42
1334,0.002611219161284917
1335,1.0906088547275266e-32
1336,1.0
1337,0.0
1338,1.0
1339,0.02317279474819719
1340,0.9999999999999831
1341,3.5981448989354737e-16
1342,7.37093250369113e-94
1343,1.0
1344,7.388513395701114e-07
1345,0.999999963562346
1346,1.0
1347,0.9999999999999774
1348,1.0
1349,1.0
1350,8.106059571623884e-48
1351,1.0
1352,1.0
1353,0.9999999999999538
1354,0.9999949898527651
1355,0.9762208890934194
1356,1.0
1357,0.9999999999987335
1358,0.9999999997696101
1359,1.0
1360,1.0
1361,1.0
1362,3.878321144470083e-12
1363,0.9997313426744421
1364,1.0
1365,0.999999999949357
1366,0.9999999999999931
1367,0.9971210619290424
1368,0.9846576120811665
1369,0.9999993223321746
1370,1.0
1371,0.000443442879723894
1372,1.0
1373,0.9999999999957199
1374,0.9999999999997162
1375,6.148610097814334e-14
1376,1.8255873410130407e-28
1377,0.9999879161691272
1378,1.0
1379,1.0
1380,0.9999999999999969
1381,0.9999999999999933
1382,0.9999999999999986
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,0.9987595519107026
1388,0.9999999999991083
1389,1.0
1390,1.0
1391,0.0011577013452448554
1392,1.0
1393,1.0
1394,1.0
1395,1.0640028710264625e-07
1396,1.0
1397,1.0
1398,1.0
1399,0.9999999999981939
1400,1.0
1401,0.0
1402,1.0
1403,0.9999999999999964
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,0.9999965491718752
1409,0.9981646312487283
1410,0.9999999999999645
1411,0.9999999999999978
1412,0.9987490094633429
1413,1.0
1414,1.0
1415,1.0
1416,0.9999999999999987
1417,1.0
1418,0.9999999999999414
1419,0.9999999999999998
1420,0.9999859001788869
1421,1.0
1422,1.0
1423,1.0
1424,0.0
1425,1.0
1426,1.0
1427,0.002826002488549324
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,0.9999999978157277
1434,0.0
1435,1.0
1436,1.733965291916992e-11
1437,0.0
1438,0.9999999999999973
1439,1.0
1440,0.9999999999999754
1441,0.00035554240673564465
1442,1.0
1443,0.9950203555447971
1444,0.9999999999973772
1445,0.9999999999924789
1446,0.026123918356070752
1447,0.0
1448,0.9999999999999556
1449,0.9999999999999891
1450,1.9500142897218817e-66
1451,0.9999999997352838
1452,1.0
1453,1.0
1454,0.9999999999988134
1455,0.9999999999999485
1456,0.9999999999999969
1457,0.9999999999999992
1458,0.9999999868260511
1459,0.999999999998916
1460,0.9999999998534488
1461,2.3632967954748152e-11
1462,1.0
1463,0.999999999963328
1464,1.0
1465,9.339243874490622e-43
1466,0.9999999999988418
1467,1.0
1468,1.0
1469,1.0
1470,0.0
1471,2.6219152993098415e-11
1472,1.0
1473,0.9999998991052637
1474,1.0
1475,1.0
1476,2.8342177755533335e-07
1477,8.065881528952053e-126
1478,2.902944523479124e-40
1479,1.0
1480,3.43390586871609e-28
1481,0.0
1482,0.8766968289059435
1483,0.9999561787795095
1484,0.9999999999999964
1485,0.0
1486,1.0
1487,9.643800859926525e-39
1488,0.9999999999993014
1489,0.20916349772696682
1490,1.0
1491,0.9999999999990896
1492,1.0
1493,0.9999999999999503
1494,0.9999999999999707
1495,1.5930636466756847e-23
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,0.9999999999999858
1502,0.9976888506040786
1503,1.0
1504,0.9999999999976262
1505,0.9999999999998996
1506,1.99778352884312e-15
1507,1.0
1508,1.93977605372921e-18
1509,1.0
1510,0.9694942840873739
1511,5.85940698060111e-06
1512,1.0
1513,1.0
1514,1.75555062742703e-17
1515,1.0
1516,1.0
1517,0.00011049027263139723
1518,1.0
1519,0.9999999896791536
1520,0.9999999999944347
1521,1.0
1522,0.9999999999999849
1523,0.999999999999996
1524,1.987879868531298e-48
1525,1.0
1526,0.9999999999995657
1527,0.9996850671821371
1528,0.6387004554973874
1529,0.9999999999999885
1530,1.0
1531,1.0
1532,2.6397385631288607e-102
1533,0.9999999999999121
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,0.0017710703221835477
1539,1.0
1540,1.0
1541,0.890804149098418
1542,1.0
1543,0.9999999999999205
1544,1.0
1545,1.0
1546,0.9999999999999991
1547,1.0
1548,0.9999999999809859
1549,0.9993764127740746
1550,0.0
1551,0.0
1552,1.0
1553,0.99999999996834
1554,0.9999944433999538
1555,1.3661736374529032e-95
1556,0.9999999942744289
1557,1.0
1558,1.0
1559,1.0
1560,0.9999999999998451
1561,0.9999999997750528
1562,2.7288776372314556e-37
1563,1.0
1564,1.0
1565,0.9999999999978053
1566,0.1371160758599567
1567,1.0
1568,0.999999999999992
1569,1.0
1570,0.9991656021633207
1571,9.177920559643508e-21
1572,0.9999999999999982
1573,0.9765435627571887
1574,1.0
1575,0.9773931660547304
1576,1.0
1577,2.9488563319721982e-30
1578,1.0
1579,5.037560175713309e-34
1580,0.9999965492255458
1581,0.9999999999999902
1582,1.411327125747072e-20
1583,0.9999999999981792
1584,1.0
1585,0.9999999986790833
1586,0.9999999999999964
1587,1.0
1588,1.0
1589,0.9999999999985212
1590,5.612141852716936e-224
1591,5.5319764228758426e-12
1592,0.22875837323246925
1593,0.9999999985371861
1594,1.0
1595,0.9999999999920686
1596,1.0
1597,1.0
1598,1.5629699649104364e-16
1599,1.0268389085501627e-36
1600,0.999997120089323
1601,2.713467068641233e-28
1602,0.9999122325716435
1603,0.9999999999995763
1604,1.0
1605,1.0
1606,1.0
1607,0.0
1608,0.9999999453381087
1609,1.0
1610,0.9999999999985816
1611,0.999679697933073
1612,0.9999999999999973
1613,0.9999999999997331
1614,1.0
1615,0.0
1616,1.0
1617,1.092103235910292e-13
1618,0.9999999166363728
1619,1.0
1620,0.9999901191316081
1621,0.0
1622,4.6085278229672715e-58
1623,6.068588141611189e-23
1624,0.9999999999259064
1625,1.0
1626,1.0
1627,0.9999999999980247
1628,0.9999999998796572
1629,1.0
1630,1.0
1631,0.01456265060724093
1632,1.0
1633,1.0
1634,2.8943378659549433e-09
1635,1.0
1636,2.0128856099334202e-26
1637,0.9913837772988459
1638,0.8981925740387414
1639,0.9999901006385734
1640,0.9999988932064966
1641,0.9999999999997131
1642,1.0
1643,1.054264745910567e-34
1644,0.9999999999997865
1645,2.413792856451134e-23
1646,1.2533179638531962e-08
1647,1.0
1648,2.0822036334036443e-12
1649,0.9999999999999996
1650,0.9999999998478044
1651,0.9999999999999991
1652,0.9999999999999556
1653,1.0
1654,0.9999999999986633
1655,0.9999999999999984
1656,0.9999998135080542
1657,0.9999999999533777
1658,0.00404803793677026
1659,1.0
1660,0.9999999999999947
1661,1.0
1662,0.9997539674631125
1663,0.04286687013908878
1664,1.0
1665,0.0
1666,2.6996561729251038e-11
1667,1.0
1668,1.4626654835221819e-22
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,5.0492670455572275e-34
1674,4.6880360530716274e-14
1675,1.0
1676,0.0
1677,2.477607056586235e-32
1678,0.9999999999999982
1679,2.2417920133523095e-14
1680,0.9994582083194998
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.9999999797726142
1689,1.0
1690,0.9999999999994351
1691,1.0
1692,0.5839021638098228
1693,1.0
1694,0.9998329437280051
1695,1.0
1696,1.0
1697,1.0
1698,0.9999999999999991
1699,1.0
1700,1.0
1701,2.7912070065969935e-56
1702,1.0
1703,3.303289359034654e-12
1704,0.1347338207626328
1705,1.0
1706,1.0
1707,0.9999999611545086
1708,0.9946254056549141
1709,0.9999999999999991
1710,1.0
1711,0.999999714967341
1712,5.965844948456252e-30
1713,1.906104522567615e-17
1714,0.9999999999999999
1715,1.0066125505775044e-19
1716,0.9999999999999991
1717,1.0
1718,0.9008058718989913
1719,0.0
1720,1.8451646413143674e-47
1721,0.9999999999996096
1722,0.9992280502329169
1723,1.0
1724,2.2825943288174956e-07
1725,0.9999999999973754
1726,1.0
1727,1.0
1728,1.0
1729,0.0
1730,0.9256089799131343
1731,1.0
1732,1.709963535931455e-28
1733,2.523651961114295e-132
1734,1.0
1735,0.0
1736,1.0
1737,0.9989553480962318
1738,0.10011917857211625
1739,1.0
1740,0.0675240876523961
1741,1.0
1742,1.0
1743,0.0
1744,1.0
1745,1.0
1746,0.9999999887273853
1747,1.0
1748,1.0
1749,1.0
1750,4.5557253703696166e-10
1751,1.0
1752,0.9999999999999494
1753,1.0
1754,1.0
1755,0.9999999997493543
1756,0.999999630059702
1757,0.8668308459614651
1758,0.9999999999999991
1759,8.49743617770322e-38
1760,1.0
1761,0.9999999999999916
1762,1.0
1763,1.2285597187286465e-122
1764,1.0
1765,4.6047124026432543e-42
1766,1.0
1767,0.9999993500150185
1768,1.3254366422886626e-10
1769,0.9999999999999991
1770,1.0
1771,3.8964163924290245e-85
1772,0.9999999851523748
1773,1.0
1774,0.0
1775,1.0
1776,1.0
1777,1.0
1778,1.0
1779,0.0
1780,1.0
1781,0.9869480237836116
1782,0.9999999999999991
1783,2.548576165172721e-05
1784,0.9999999971154256
1785,0.9960972448276291
1786,5.80160199679852e-26
1787,1.0
1788,1.0
1789,0.999999999999988
1790,1.0
1791,0.9999999999364348
1792,0.9999999999999899
1793,0.0
1794,0.9999999643534465
1795,0.9999999999999853
1796,0.9999888856557009
1797,1.0
1798,1.0
1799,1.3622098198502824e-22
1800,0.9999999999999991
1801,0.9999981854935043
1802,1.0
1803,1.0
1804,0.9999996565965809
1805,1.0
1806,2.886083700796394e-11
1807,1.0
1808,0.9999999982698125
1809,1.0
1810,1.0
1811,0.9999655385122311
1812,1.0
1813,5.304760336957111e-14
1814,1.0
1815,0.9999999988464623
1816,1.0
1817,0.9999999999996704
1818,1.0
1819,1.0
1820,1.0
1821,0.0
1822,0.0
1823,1.0
1824,0.9999999999962688
1825,0.0
1826,1.0
1827,9.871116157421065e-05
1828,1.0
1829,0.9999998643529636
1830,1.0
1831,0.9999999993497646
1832,1.0
1833,1.0
1834,0.9999833172202905
1835,1.0
1836,0.9999999999999973
1837,1.0
1838,1.0
1839,0.9999999999999953
1840,0.9999999983127594
1841,5.4570017098536154e-12
1842,1.0
1843,1.0
1844,1.0
1845,0.9409050082549252
1846,1.3375847655134462e-06
1847,0.9999999999999998
1848,1.0
1849,0.0
1850,1.0
1851,1.0
1852,0.9999999999988756
1853,3.20231881631533e-20
1854,0.9999999999999996
1855,0.9999999916296929
1856,0.999999999979762
1857,0.9999999989626431
1858,1.0
1859,2.786174514321972e-26
1860,1.0
1861,1.0
1862,1.0
1863,0.9999999999998797
1864,0.9999999998416342
1865,0.9999999238087149
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.9999999999999787
1871,0.0
1872,0.9022766797707982
1873,0.9999999999999705
1874,1.0
1875,1.0
1876,1.0
1877,4.5152792903640786e-17
1878,1.0
1879,0.0
1880,9.124938431478336e-10
1881,1.0
1882,6.281905613356804e-11
1883,1.0
1884,1.0
1885,1.0
1886,0.9999999999999987
1887,0.0
1888,0.9999999984843058
1889,1.0
1890,1.0
1891,1.0
1892,4.360060421360044e-60
1893,1.0
1894,1.0
1895,0.9999999999999991
1896,2.9279223772233673e-127
1897,1.0
1898,0.9999999998120956
1899,9.446403817588919e-13
1900,1.0
1901,1.0
1902,0.999999997740078
1903,1.0
1904,0.9999999999999951
1905,1.0
1906,1.1046196150050094e-129
1907,0.9999999999998677
1908,0.9986529356798386
1909,1.0
1910,0.9999999999997927
1911,0.5909122267424983
1912,1.0
1913,1.0
1914,0.9999999997765432
1915,1.0
1916,0.9999998801255111
1917,1.0
1918,1.0
1919,1.0
1920,1.0
1921,6.0441396070187406e-37
1922,1.0
1923,0.999999999995234
1924,1.0
1925,0.9999999999999991
1926,1.0
1927,2.6824202820647135e-257
1928,0.0
1929,2.7367096060342093e-73
1930,1.0
1931,0.9999999996661053
1932,2.945415999896858e-95
1933,0.00014079613126689929
1934,0.9999999999999991
1935,1.0
1936,0.9999964158400265
1937,1.0
1938,1.0
1939,0.0
1940,1.0
1941,1.0
1942,1.0
1943,6.946817508099088e-06
1944,0.9999999606273889
1945,1.0
1946,1.0
1947,1.0
1948,0.9999999999999882
1949,1.0
1950,0.9999999999978568
1951,0.9590963371117796
