id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
1.804800551091482,-0.2799721562588288,0.1696599236117387,1,-0.5313279688836771,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5745097816792956,-0.9088909088281585,1.9992289386053732,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.22157769332513472,2.386153052526775,-0.4492648776019205,3.427724078720481,-0.6599766587451189,0,1
1.8117287681782057,0.3405335092084336,1.1336367623148003,3,0.43975945440409525,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.6708953852737956,-0.21958604088171182,-0.06010829247756457,1.1985495417485503,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.17083496002355647,-0.567910401011728,1.9661376901503407,-0.21104882862610172,-0.09470039923952529,0,1
1.8186569852649292,-0.6522755555391863,-1.4369681408933639,1,-0.41526174299270824,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8088413359257194,-0.9088909088281585,0.12729173017337592,-1.6599086150055042,-0.4255118842220475,0.15277932768013416,-0.4583771153991665,-0.5347186768146661,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,0,0
1.8255852023516528,2.9466573041709356,-1.1156425279923434,1,0.4165462092259015,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.9141422242263275,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.850678462107067,-0.8832317808838153,-0.4492648776019205,-1.4239731310749626,0.40407277091246907,0,4
1.8325134194383763,1.0851403077691484,-1.4369681408933639,3,-0.7441160496837865,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.5407255394697995,-0.21958604088171182,-0.06010829247756457,0.04098132599327326,0.25934933388155673,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,0.5435192961715258,-0.6078772113629561,-0.949615229277939,-0.4492648776019205,-1.4239731310749626,0.07155732414447283,0,2
1.8394416365250998,-0.9004778217260911,1.1336367623148003,3,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9963199997837856,-0.21958604088171182,-0.06010829247756457,0.028374881619256793,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.824070593548345,-0.7311875094936731,-0.8334441945882225,-0.4492648776019205,-0.8175109798505321,-0.3607127566539223,0,0
1.8463698536118234,-0.9004778217260911,1.1336367623148003,3,-0.1637849202289425,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.388095991120111,-0.21958604088171182,-0.06010829247756457,-0.687226225494031,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.1402756486884096,-0.4758369806212149,-0.7006772977999752,-0.4492648776019205,-0.8175109798505321,0.8363428517108642,0,0
1.853298070698547,-0.15587102316537632,0.1696599236117387,1,-0.39591737201088006,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.5657181498641668,-0.21958604088171182,-0.06010829247756457,-0.39579489378882676,-0.9088909088281585,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.09143315262698565,-0.599692899540121,-0.6342938494058515,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,0,1
1.8602262877852704,-0.15587102316537632,1.1336367623148003,3,-0.7247716787019584,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5552293373425645,0.25934933388155673,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,-0.2450393872172623,-0.5347186768146661,1.9661376901503407,2.21479977627162,-0.46046739068432113,0,1
1.867154504871994,-0.40407328935228126,0.1696599236117387,3,0.7647448868988079,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,-0.21958604088171182,-0.06010829247756457,2.7343110887243216,1.4275895765912718,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,2.2877323115561374,1.7555102927826,-0.4492648776019205,-0.8175109798505321,1.8338891920148528,0,1
1.8740827219587175,-0.7763766886326388,1.1336367623148003,3,-0.44427829946545044,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.5407255394697995,-0.21958604088171182,-0.06010829247756457,1.6256855393622847,1.4275895765912718,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.4960249497842084,-0.8334441945882225,-0.4492648776019205,-0.8175109798505321,3.1639509790868376,0,0
1.881010939045441,-0.5281744224457338,1.1336367623148003,1,-0.5313279688836771,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5604202262024536,1.4275895765912718,-1.7446454782586214,-0.03254722774520599,-0.4255118842220475,-0.1402756486884096,-0.8659558441763594,-0.5015269526176043,-0.4492648776019205,-0.8175109798505321,1.2353613878324596,0,0
1.8879391561321646,-0.7763766886326388,-1.4369681408933639,1,-0.5700167108473333,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.13700647115583767,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,0,0
1.894867373218888,0.961039174675696,0.1696599236117387,3,-0.0672565090296201,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.21530092495980943,-0.21958604088171182,-0.06010829247756457,0.1588886586678979,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.10393683161871019,6.220021332034356,3.946164089788681,1.9661376901503407,0.39541332259832873,1.8338891920148528,0,2
1.9017955903056116,2.2020505056102206,-1.4369681408933639,3,0.4165462092259015,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.8661501539797896,-0.21958604088171182,-0.06010829247756457,1.8956117600765197,0.25934933388155673,1.0632603343893745,-0.03254722774520599,1.526377492943308,-0.2868031368726815,1.9963708106632043,1.4401889129105128,-0.4492648776019205,0.39541332259832873,-0.6932282034219185,0,3
1.9087238073923352,-0.7763766886326388,-1.4369681408933639,1,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7139222253448895,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,0.29930681586440605,-0.6597111862409124,-0.9164235050808771,-0.4492648776019205,-0.8175109798505321,1.9003922813684522,0,0
1.9156520244790587,2.8225561710774834,-1.4369681408933639,3,4.227387292646044,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.712254151705764,-0.21958604088171182,-0.06010829247756457,1.1332926532242298,0.25934933388155673,1.9992289386053732,0.781133465884943,-0.4255118842220475,1.3249992331543092,1.571332216663963,1.2576344298266726,1.9661376901503407,1.001875473822759,-0.2609581226235234,0,4
1.9225802415657822,-0.7763766886326388,0.1696599236117387,1,-1.163115125150184,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8651995578330871,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,1.3249992331543092,-0.4883862587495622,-0.567910401011728,-0.4492648776019205,-0.8175109798505321,0.07155732414447283,0,0
1.9295084586525058,1.3333425739560534,0.1696599236117387,3,-0.02837432335614556,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.411822147590141,-0.21958604088171182,-0.06010829247756457,-0.8333126691223396,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.25595180298104253,-0.5347186768146661,-0.4492648776019205,0.39541332259832873,-0.7597312927755178,0,2
1.9364366757392293,2.8225561710774834,1.1336367623148003,3,2.2542614524995743,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.3198062133244611,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,5.595831150346124,2.983604088073888,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,0,4
1.9433648928259528,-1.0245789548195436,0.8123111494137797,1,0.7260561449351516,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,3.1040301430420896,-0.21958604088171182,-0.06010829247756457,-0.49664644878095854,-0.9088909088281585,1.0632603343893745,0.781133465884943,3.4782668701086634,-0.3844881289955294,0.03868342264102462,-0.2193972969425787,1.9661376901503407,0.39541332259832873,-0.6267251140683193,0,0
1.9502931099126763,-1.3968823540999011,0.1696599236117387,1,-0.41700273638107277,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7606402250838916,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,1.666896705584277,-0.41145372761491134,-0.7338690219970371,-0.4492648776019205,-0.8175109798505321,0.3043181368820702,0,0
1.9572213269993999,-0.40407328935228126,0.1696599236117387,1,-0.6473941947746458,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.778605528532099,-0.21958604088171182,-0.06010829247756457,-0.6271602258295996,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.5798581132412253,-0.6973590206259543,-0.9164235050808771,-0.4492648776019205,-0.8175109798505321,-0.56022202471472,0,1
1.9641495440861234,0.09233124302152865,1.1336367623148003,1,-0.06706306531980183,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8911427643741568,-0.21958604088171182,-0.06010829247756457,-0.8229308914025613,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.1795648926345807,-0.2359931590411096,-0.4492648776019205,-0.8175109798505321,3.064196345056439,0,1
1.971077761172847,-1.2727812210064486,-1.4369681408933639,3,-0.6473941947746458,8,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.9087753743360953,-0.21958604088171182,-0.06010829247756457,-0.24080978354356547,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.1402756486884096,-0.27395728899127997,-0.6342938494058515,-0.4492648776019205,-1.4239731310749626,2.332662362166847,0,0
1.9780059782595705,-0.5281744224457338,1.1336367623148003,1,-0.1637849202289425,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7932686693460519,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.18911814474983357,-0.29250839578970644,1.0584840846443018,-0.4492648776019205,1.6083376250471897,-0.3939643013307219,0,0
1.984934195346294,0.3405335092084336,-1.4369681408933639,1,-0.24116240415625503,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.7359803081757935,-0.21958604088171182,-0.06010829247756457,-0.7532246695697643,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.3844881289955294,-0.7230031976708379,-0.949615229277939,-0.4492648776019205,-0.21104882862610172,-0.6932282034219185,0,1
1.9918624124330175,-1.0245789548195436,1.1336367623148003,3,-0.41526174299270824,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.907508920411758,-0.21958604088171182,-0.06010829247756457,-0.03836511800788922,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.5798581132412253,-0.6558918407235893,-0.8168483324896916,-0.4492648776019205,-1.4239731310749626,-0.3939643013307219,0,0
1.998790629519741,-0.7763766886326388,1.1336367623148003,2,-0.4539504849563645,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.9134006686749148,-0.9088909088281585,-1.7446454782586214,-0.03254722774520599,1.526377492943308,3.5229115559183874,-0.8468591165897439,-0.28578074533670234,-0.4492648776019205,1.6083376250471897,-0.6267251140683193,0,0
2.005718846606465,-0.03176989007192384,-1.7582937537943844,1,-0.6087054528109895,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7198546697561913,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.49493370820783034,-0.551314538913197,-0.4492648776019205,-0.8175109798505321,-0.46046739068432113,0,1
2.0126470636931884,1.9538482394233159,0.1696599236117387,1,2.660493243117965,9,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,4.554023543503328,-0.06010829247756457,-0.47662444889281474,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.25046431980298206,0.15217254658433937,-0.2193972969425787,-0.4492648776019205,0.39541332259832873,-0.2609581226235234,0,3
2.019575280779912,0.961039174675696,0.1696599236117387,1,-0.3378842590653957,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7161468919991276,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.357982890372388,-0.750464884095568,1.9661376901503407,0.39541332259832873,0.5370789496196675,0,2
2.0265034978666354,-0.5281744224457338,0.8123111494137797,3,0.2424468703894483,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5169993829997699,-0.21958604088171182,-0.06010829247756457,1.0776759868682746,1.4275895765912718,0.12729173017337592,0.781133465884943,-0.4255118842220475,0.05509433555728623,-0.2908715334251394,-0.5845062631102588,-0.4492648776019205,0.39541332259832873,-0.19445503326992417,0,0
2.033431714953359,-1.2727812210064486,-0.1516656892892818,1,-1.1503478403021772,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.887446224375469,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.6526181159944552,-0.567910401011728,-0.4492648776019205,-0.8175109798505321,-0.12795194391632492,0,0
2.0403599320400825,1.5815448401429584,1.1336367623148003,1,0.3198243543167608,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.541991993394137,-0.21958604088171182,-0.06010829247756457,-0.6523731145776326,-0.9088909088281585,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.5624793793024774,0.12911580712657053,1.9661376901503407,-0.21104882862610172,-0.06144885456272567,0,3
2.047288149126806,-0.5281744224457338,-1.7582937537943844,1,-0.6473941947746458,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.17629445057065765,-0.9088909088281585,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.48217312111837735,-0.5593169612141339,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,-0.5269704800379204,0,0
2.0542163662135295,-1.1486800879129961,0.1696599236117387,3,-0.2605067751380832,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.7217293221901626,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.3844881289955294,-0.1135447772637101,-0.48493109051907335,-0.4492648776019205,-1.4239731310749626,-0.7597312927755178,0,0
2.061144583300253,1.5815448401429584,-1.7582937537943844,3,1.093599193589886,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.8436904514340973,-0.21958604088171182,-0.06010829247756457,0.8589170992015183,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.1402756486884096,0.4277110446197911,-0.10322626225286229,-0.4492648776019205,-1.4239731310749626,-0.16120348859312453,0,3
2.0680728003869766,1.0851403077691484,-1.4369681408933639,1,0.3198243543167608,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.41730000477979606,-0.9088909088281585,0.12729173017337592,0.781133465884943,-0.4255118842220475,0.10393683161871019,-0.521123506040903,-0.5181228147161352,-0.4492648776019205,-0.21104882862610172,-0.56022202471472,0,2
2.0750010174737,-0.6522755555391863,-0.1516656892892818,3,-0.2605067751380832,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,-0.1355088952429573,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,0.14180575160874812,0.07932822083097778,1.9661376901503407,-0.21104882862610172,-0.16120348859312453,0,0
2.0819292345604237,0.961039174675696,-1.1156425279923434,1,0.37785746726224523,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6531146701290453,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.33564563293410543,-0.5865980006235846,-0.7836566082926298,-0.4492648776019205,-0.21104882862610172,-0.5269704800379204,0,2
2.088857451647147,-1.2727812210064486,1.1336367623148003,1,0.04900316057116697,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7020573365222857,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.6775431053640731,-0.480201946926727,-0.7836566082926298,-0.4492648776019205,-1.4239731310749626,-0.2609581226235234,0,0
2.0957856687338707,0.46463464230188606,1.1336367623148003,3,0.24167309555017516,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.0135190927511446,0.25934933388155673,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.43333062505695336,-0.29741898288340757,0.2618827039148178,-0.4492648776019205,-0.21104882862610172,-0.7929828374523173,0,1
2.1027138858205943,-0.5281744224457338,-1.1156425279923434,1,-0.6087054528109895,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.1915747684897797,-0.21958604088171182,-0.06010829247756457,-0.060611784550271226,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.2868031368726815,-0.3776252387471925,-0.7836566082926298,1.9661376901503407,-0.21104882862610172,0.9693490304180626,0,0
2.109642102907318,0.21643237611498112,1.1336367623148003,1,-0.8079524739238193,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7895608915889882,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.0670557036268533,0.11251994502803961,-0.4492648776019205,0.39541332259832873,-0.46046739068432113,0,1
2.1165703199940413,1.5815448401429584,1.1336367623148003,1,0.9968773386807455,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.346737224688143,-0.21958604088171182,-0.06010829247756457,-0.21114756148705613,-0.9088909088281585,1.0632603343893745,0.781133465884943,1.526377492943308,-0.33564563293410543,0.17945358599379005,1.4899764992061055,-0.4492648776019205,0.39541332259832873,-0.7929828374523173,0,3
2.123498537080765,2.2020505056102206,1.1336367623148003,3,1.093599193589886,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.41055569366580347,-0.21958604088171182,-0.06010829247756457,2.916733754371854,2.595829819300987,1.9992289386053732,4.03585624040554,1.526377492943308,-0.43333062505695336,0.7490816888631199,3.398500640537161,-0.4492648776019205,2.8212619274960504,-0.6932282034219185,0,3
2.1304267541674884,-1.0245789548195436,1.1336367623148003,1,-0.7441160496837865,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7606402250838916,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.7752280974869211,0.2814846733851355,-0.18620557274551686,1.9661376901503407,0.39541332259832873,0.1713119581748717,0,0
2.137354971254212,-0.2799721562588288,1.1336367623148003,1,-0.7247716787019584,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.5407255394697995,-0.21958604088171182,-0.06010829247756457,-0.5915655593617885,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.7442824084102094,-0.750464884095568,-0.4492648776019205,-0.21104882862610172,-0.5934735693915196,0,1
2.1442831883409355,2.8225561710774834,0.1696599236117387,1,1.2870429034081674,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4580855601074964,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,0.7294393404883154,2.568707535610615,-0.4492648776019205,0.39541332259832873,-0.56022202471472,0,4
2.151211405427659,-0.2799721562588288,-1.4369681408933639,1,-0.5506723398655051,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8674242244873253,-0.9088909088281585,0.12729173017337592,-1.6599086150055042,-0.4255118842220475,1.715739201645701,-0.5063917447597996,-0.5347186768146661,-0.4492648776019205,-0.8175109798505321,-0.29420966730032305,0,1
2.1581396225143825,0.961039174675696,0.1696599236117387,3,0.8034336288624642,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.02501711808246002,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.5798581132412253,0.2225576282607221,-0.2691848832381714,1.9661376901503407,1.001875473822759,-0.028197309885926048,0,2
2.165067839601106,-1.1486800879129961,1.1336367623148003,3,-0.5313279688836771,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.932501530806125,-0.21958604088171182,-0.06010829247756457,-0.030208006942349156,0.25934933388155673,1.0632603343893745,0.781133465884943,5.430156247274019,-0.7263856014254971,-0.7890233130417085,-0.7338690219970371,-0.4492648776019205,1.6083376250471897,-0.7929828374523173,0,0
2.1719960566878296,-0.6522755555391863,1.1336367623148003,3,-0.37657300102905195,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7643480028409553,0.25934933388155673,1.9992289386053732,0.781133465884943,-0.4255118842220475,-0.3844881289955294,-0.43273293835428284,0.3614578765060033,-0.4492648776019205,-0.21104882862610172,-0.06144885456272567,0,0
2.178924273774553,-0.6522755555391863,0.1696599236117387,3,-0.35974339827486146,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.43554830406017075,-0.21958604088171182,-0.06010829247756457,-0.0012873404372525485,0.25934933388155673,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.6804447761920949,-0.4351435042234806,-0.4492648776019205,-1.4239731310749626,-0.42721584600752155,0,0
