id,target
598,0.046735281011983515
599,0.03810638579070752
600,0.037112892684325036
601,0.03979534615111079
602,0.03796582489760465
603,0.037939024636102055
604,0.048281703504329004
605,0.037644473462037475
606,0.25668922140937694
607,0.035558037474424216
608,0.03628673488442202
609,0.035627484241980215
610,0.03638863316278478
611,0.06541922192357502
612,0.04170383599126439
613,0.11534374319452964
614,0.04276515134449474
615,0.03698638403760295
616,0.036741619861157586
617,0.0355645219411344
618,0.037198599799942784
619,0.03724135230840831
620,0.03752491883827985
621,0.2167850925194314
622,0.03555397634537254
623,0.04445554931534641
624,0.03560625575339935
625,0.03636144995871225
626,0.0420652136430535
627,0.04336357251078179
628,0.03729354089913345
629,0.058277554261598516
630,0.03780629468509426
631,0.035566613502662534
632,0.03561748704284024
633,0.0410058138198378
634,0.041159974838153326
635,0.04038874352266528
636,0.04401440611474887
637,0.04603731467723541
638,0.04084176129235128
639,0.03801173691032496
640,0.03643069040011969
641,0.035528495353565254
642,0.035725969627423665
643,0.03705570497873309
644,0.08348768005762779
645,0.04139056163748163
646,0.050006215661280995
647,0.09516450250555394
648,0.09782230808361897
649,0.03789500683386981
650,0.055108888232162104
651,0.03942023790893709
652,0.04239059069507251
653,0.03956266969743621
654,0.039593403574351885
655,0.044420085160712865
656,0.041934060978226204
657,0.03642586287060725
658,0.03578131823619933
659,0.036855140266960525
660,0.03632323922755309
661,0.04098376574010648
662,0.040612402288727874
663,0.042107841303578954
664,0.055104395751371396
665,0.04072889887774811
666,0.560226245863862
667,0.03738377675690233
668,0.03722017660508893
669,0.05165198086666704
670,0.0384674708392009
671,0.03559899102550316
672,0.03640119208764332
673,0.03568972669482289
674,0.04517634113264363
675,0.044971342876797604
676,0.03724717043529009
677,0.045310951877815885
678,0.05225271660332783
679,0.036983806990485917
680,0.29376701065839556
681,0.035548048572715374
682,0.03645767728415741
683,0.03567040447199611
684,0.047585160687328855
685,0.1278942066872938
686,0.03566863328535418
687,0.03633207746030031
688,0.03659788350827954
689,0.036948075432806156
690,0.0484025240083979
691,0.03981318337510975
692,0.03710740736692833
693,0.05048534238097174
694,0.03571484191265724
695,0.03929397142741468
696,0.04086657024623632
697,0.03834900376553392
698,0.036210959474058446
699,0.03630443344803692
700,0.03663851109702862
701,0.04076067385385755
702,0.03567411722295593
703,0.03558745980864463
704,0.035539463670860694
705,0.04381735637816986
706,0.03560038354698846
707,0.03775402787123122
708,0.03698330382716559
709,0.03562173708843142
710,0.04607756189127829
711,0.0376541189757107
712,0.03625721589826568
713,0.03567404483343474
714,0.06071045427587855
715,0.039122852338259954
716,0.04395966543145184
717,0.03766539333753093
718,0.03656252450595258
719,0.03795271117939136
720,0.03559271356802518
721,0.09169783480878053
722,0.05291225285917504
723,0.03696634895935725
724,0.05664148946290734
725,0.03649107855892417
726,0.03960675220199817
727,0.05064634960938452
728,0.05363699462349841
729,0.03918720798582567
730,0.03650762976085537
731,0.04802323809169707
732,0.040248052505620704
733,0.04702077027883342
734,0.040276014834424875
735,0.18150808786453804
736,0.03832156606992591
737,0.03620602537937837
738,0.04768849536900967
739,0.0457391340324608
740,0.03691997955188488
741,0.04228758457645096
742,0.048397901064205565
743,0.06539123690262978
744,0.03705542469227889
745,0.3903882888744543
746,0.03696021421077022
747,0.22863052270626608
748,0.03853757862425411
749,0.037672722258150125
750,0.08005762310994942
751,0.038557048455235575
752,0.03625395920399626
753,0.4813637708051306
754,0.0393873158832004
755,0.03562894742129088
756,0.035607770574523086
757,0.03706211111594855
758,0.036291080412900384
759,0.04047974638303692
760,0.041880343173638764
761,0.04564209615161104
762,0.036293130118929505
763,0.037147708656498704
764,0.057231582780532475
765,0.0356672014803821
766,0.051788381409600584
767,0.038252673174143915
768,0.04027301153512261
769,0.037974939370386
770,0.04552226794222303
771,0.2315077396318644
772,0.03904979074275169
773,0.035519558120077316
774,0.03783682713708097
775,0.05922722071849705
776,0.03570140790332907
777,0.035628157339364704
778,0.038884162640912545
779,0.03868597431665822
780,0.04462294174902904
781,0.038312256233588526
782,0.0468479750978867
783,0.040291197905963215
784,0.037188446076101424
785,0.03635447341017427
786,0.05709297001409839
787,0.0714634037954145
788,0.03690269455353148
789,0.035673840000809344
790,0.03557331745902479
791,0.03839229023677201
792,0.03729421914531778
793,0.03832511144832806
794,0.03950610091572971
795,0.03806041326099394
796,0.04025562824216288
797,0.04024969507373314
798,0.05935254655725904
799,0.03562212846058733
800,0.05598204826638496
801,0.038464790613284415
802,0.03581527851636078
803,0.03746984704143033
804,0.10423162352144529
805,0.45585009670481136
806,0.03690306555067484
807,0.039204097984340214
808,0.03647324964085931
809,0.03843004131231906
810,0.04325700229254711
811,0.035543928647829355
812,0.059188203853725675
813,0.047510274000181575
814,0.036933069914512826
815,0.03841727783094225
816,0.03553173012309869
817,0.06185304747375768
818,0.03571611303341866
819,0.045625132257871716
820,0.0588844110991733
821,0.035655508342181334
822,0.037005112338647866
823,0.04022302416291435
824,0.039308621285438265
825,0.03916867564696679
826,0.03565027243678968
827,0.04386604367778021
828,0.04524372131964025
829,0.03749558033727075
830,0.035637809301294454
831,0.04325467690303542
832,0.0363723006712775
833,0.03639307698187783
834,0.037574670296017104
835,0.043251352947599075
836,0.09679046888716761
837,0.05131165128462627
838,0.03876119842748135
839,0.04270201440485471
840,0.036278316443570206
841,0.03932609812143945
842,0.035727699524377744
843,0.04347190659714363
844,0.036318405211504
845,0.0379887927855542
846,0.03775958387672141
847,0.036364572771655404
848,0.04999773694167132
849,0.036114760240741436
850,0.04091079685450641
851,0.039692005091735275
852,0.03555929508847884
853,0.039358187907535716
854,0.03699107788688216
855,0.20073297588071384
856,0.0534242420484138
857,0.038478843093781266
858,0.03761671637392233
859,0.03555033583284549
860,0.03673735709482345
861,0.03725256298667072
862,0.11873005055358442
863,0.03954506892620845
864,0.03859568386864169
865,0.03642105535957774
866,0.03563307921144074
867,0.03792128674759405
868,0.041752696112463863
869,0.03557875064330682
870,0.04102230337616544
871,0.06236703233005871
872,0.035604047479694034
873,0.037456657114696985
874,0.04258359435341354
875,0.03743251517767046
876,0.035583934825890194
877,0.03850874176457663
878,0.0388066647533381
879,0.04093450519591349
880,0.03552009104800639
881,0.06077647545546585
882,0.035563906245456106
883,0.04797211666643647
884,0.035539457280944424
885,0.03624590008449534
886,0.039417610115622004
887,0.036363274159525054
888,0.03626781973784648
889,0.05792938006130084
890,0.04640048868115168
891,0.09391832249483568
892,0.036509650363953774
893,0.03633693526066024
894,0.05080476788330639
895,0.040159523836302904
896,0.04295846805444558
897,0.035540065434703755
898,0.03587354955002907
899,0.03883886776646556
900,0.03762574657159312
901,0.04079323288650595
902,0.0389674528570303
903,0.0362333766601296
904,0.06191694431173013
905,0.036313651245583854
906,0.03569704503173423
907,0.04256747686499141
908,0.06903822545064733
909,0.03878350689491363
910,0.0431053814078275
911,0.03703712868108175
912,0.037955266018313144
913,0.04076328940580612
914,0.07056032579602105
915,0.03578082234295666
916,0.11314844215735205
917,0.03995141272150779
918,0.03807757692247016
919,0.03630053754336556
920,0.05385979203197413
921,0.03719520134503809
922,0.044669224175839906
923,0.035776125594107866
924,0.08393421478637943
925,0.0423545587817829
926,0.059066346429588155
927,0.05402468721978706
928,0.037789026166760886
929,0.039976227589556365
930,0.03554924114748137
931,0.039456822043183425
932,0.03709512030349628
933,0.03586353404303856
934,0.03878828219403885
935,0.041435611404084444
936,0.037798550165270284
937,0.036295734793075796
938,0.0359405841994502
939,0.03727688058656629
940,0.061781070937588806
941,0.03562000215526109
942,0.03875676423942464
943,0.037908862977633725
944,0.0366816934545122
945,0.03628732595424933
946,0.04142832392284039
947,0.03717251917022378
948,0.12472759728176731
949,0.03933933854672093
950,0.03552664576846921
951,0.035957150476586174
952,0.03558423628659063
953,0.035578269362259204
954,0.05522026596333643
955,0.038417956349141094
956,0.03636223853754311
957,0.03846434220681216
958,0.036295969909527395
959,0.03699680834770895
960,0.03709987926186358
961,0.03562767266417841
962,0.5612220426274602
963,0.03875450106033021
964,0.03993935630396414
965,0.04938226541973424
966,0.04040583061373692
967,0.03845355806206797
968,0.040257270921009086
969,0.04245038193986752
970,0.03853611322787972
971,0.0655184882250944
972,0.037831595271286614
973,0.45612338390111273
974,0.03629887666794016
975,0.038727340278373504
976,0.03701850750293785
977,0.03775012057405928
978,0.03768845543583465
979,0.045654140176816384
980,0.035562408558367
981,0.03628925302810427
982,0.03573293413278432
983,0.03864781245334327
984,0.035512836469706495
985,0.036534179192025236
986,0.05786342681565804
987,0.03773295837753504
988,0.10706857979852798
989,0.041041138178737675
990,0.03562407276814065
991,0.03563055161319028
992,0.25304096432864864
993,0.10195890003453224
994,0.035502352571217005
995,0.03594704586900868
996,0.03759015640311676
997,0.03733773249928142
998,0.04724324383493974
999,0.035668454862391466
1000,0.036382734707574964
1001,0.03964072297871862
1002,0.03562969773997944
1003,0.035662840002297046
1004,0.035563658150623144
1005,0.037986113171127614
1006,0.03947646667310688
1007,0.048534483914492235
1008,0.035506093737534175
1009,0.03634031574429681
1010,0.058373199477243544
1011,0.03767549310766038
1012,0.035511667566817236
1013,0.04414024233908722
1014,0.03645784642032428
1015,0.046864788903360786
1016,0.03655375420662946
1017,0.16456899393519353
1018,0.043043560480627734
1019,0.04682532194436527
1020,0.03696652404022879
1021,0.03857387128509977
1022,0.053998893060575676
1023,0.045190104143988684
1024,0.05435567211700377
1025,0.07537382007178708
1026,0.042485548870710835
1027,0.03590760788456169
1028,0.03789720838971595
1029,0.8653663859128898
1030,0.06371978421190876
1031,0.04606995090997041
1032,0.03950664293423652
1033,0.035493632311838566
1034,0.0379785166888392
1035,0.03998292754614111
1036,0.04985471136923548
1037,0.03561823857977627
1038,0.035586497830778295
1039,0.04018483155915978
1040,0.03571805280765763
1041,0.056301151615881125
1042,0.0404458561720527
1043,0.05653921966559998
1044,0.03889959856607411
1045,0.04283489475105092
1046,0.04138117338945522
1047,0.19731719985861818
1048,0.037115851096391324
1049,0.03631395075475909
1050,0.03851691798789763
1051,0.03561442994564284
1052,0.04065226783127205
1053,0.04443982262860704
1054,0.035537487843488064
1055,0.037102130658750246
1056,0.04308141251965503
1057,0.043107564895063115
1058,0.043638487858257954
1059,0.03635326756700016
1060,0.03628211677501938
1061,0.03699687926910692
1062,0.04434660767319932
1063,0.11549729800335767
1064,0.04957515390014954
1065,0.03555916918428221
1066,0.049293078288079314
1067,0.03624453366600916
1068,0.03786942094369243
1069,0.03629882106306787
1070,0.05889025050553788
1071,0.037993957385640785
1072,0.03723091275355515
1073,0.07698337169323076
1074,0.03557182887535932
1075,0.035565192971529276
1076,0.06056222123360101
1077,0.03858419783432425
1078,0.039304893839479556
1079,0.036906824201828996
1080,0.03628443589595203
1081,0.04107063817811962
1082,0.0382427014870043
1083,0.1874690655173293
1084,0.03700485747677436
1085,0.03885904999334373
1086,0.04672001905792192
1087,0.03631457977372748
1088,0.03562194356326469
1089,0.4937902805502748
1090,0.04152562898429233
1091,0.036992936785815056
1092,0.03703700572328668
1093,0.2049182780441249
1094,0.1099857027796396
1095,0.05625878862330798
1096,0.03559399667627182
1097,0.03740732763105148
1098,0.0684846886853892
1099,0.03666474726523959
1100,0.07641016949054871
1101,0.0462579620204452
1102,0.04754964354665377
1103,0.23944489741791594
1104,0.03551203322217758
1105,0.03642083546901208
1106,0.035851569157939404
1107,0.04064628857374365
1108,0.03624940392201929
1109,0.03575740229618104
1110,0.03559762956006745
1111,0.21315897877933138
1112,0.03848077012988342
1113,0.046000144752823935
1114,0.04209167500684812
1115,0.0380095227533941
1116,0.039349681742886354
1117,0.043995873084870685
1118,0.03709963863081935
1119,0.0370563049240075
1120,0.0363267086477255
1121,0.0387394085609004
1122,0.04272452100522162
1123,0.051488422377075994
1124,0.03630098890974179
1125,0.03627214291515197
1126,0.04028444761672742
1127,0.03575829174983437
1128,0.03691555595552964
1129,0.13797320171572786
1130,0.04677756710625287
1131,0.043235760075295865
1132,0.046749099798614656
1133,0.04262574204271006
1134,0.03639405962008581
1135,0.039285169501914165
1136,0.04092409522763198
1137,0.04555174747803806
1138,0.24876048105101073
1139,0.042441017350462386
1140,0.03552964471458925
1141,0.042102986834604145
1142,0.03858756739734806
1143,0.03569106521120994
1144,0.05483981568560431
1145,0.03704493383411194
1146,0.042625898860511977
1147,0.06785550540070094
1148,0.060146556527698986
1149,0.03785492391359483
1150,0.03557999198105344
1151,0.04661689124154467
1152,0.03567274765857242
1153,0.03568381741209836
1154,0.03722488135361409
1155,0.03695422232662031
1156,0.0444589817887157
1157,0.042287063508950826
1158,0.03551995052940049
1159,0.03564368388665448
1160,0.03631256837294242
1161,0.05852067660911741
1162,0.03651519416543743
1163,0.08137126773747066
1164,0.04058974142226979
1165,0.03710492466422448
1166,0.036995258654178804
1167,0.0434009511553337
1168,0.03637718956358168
1169,0.03804043936572303
1170,0.05362573050783542
1171,0.03742037026178971
1172,0.03549878977637422
1173,0.03571828226808693
1174,0.037208650330932125
1175,0.036959420483821025
1176,0.039829346102057114
1177,0.03813863657013439
1178,0.03784213129803297
1179,0.03766928742717127
1180,0.03856829731644704
1181,0.04238869264553783
1182,0.0363234052609569
1183,0.036589653576528144
1184,0.04005335964125452
1185,0.04004887053341109
1186,0.03713732450758191
1187,0.035615371786782764
1188,0.06765856836878414
1189,0.10978805573995079
1190,0.04526323483725257
1191,0.03657976352512722
1192,0.038729486192792054
1193,0.040992732515687226
1194,0.04108350837333675
1195,0.0455778042892282
1196,0.044612075718481754
1197,0.0362223917437259
1198,0.03571133077648683
1199,0.03654166331900351
1200,0.035595930189397974
1201,0.039874630596622884
1202,0.038379412035011815
1203,0.03560439297989914
1204,0.036423199532696474
1205,0.0615139071720153
1206,0.03630788171092515
1207,0.042252981644246006
1208,0.03978893743013687
1209,0.04600768451801556
1210,0.03817999941194868
1211,0.03577873997700437
1212,0.060350961258514926
1213,0.03749963862216571
1214,0.03573513823532155
1215,0.03554718515413578
1216,0.03685162203493834
1217,0.048653591353572466
1218,0.035554266164924256
1219,0.03551022605118231
1220,0.03824449705545164
1221,0.04159028663020472
1222,0.039339276251741405
1223,0.038991047532282205
1224,0.03727785319277415
1225,0.03699689137813316
1226,0.06927364489879928
1227,0.079218446407329
1228,0.04060041341666375
1229,0.06055720414595486
1230,0.035594520638575586
1231,0.03983943124000116
1232,0.12138876815373413
1233,0.03936969577880768
1234,0.04290359706324444
1235,0.07376132759971459
1236,0.035589434385953994
1237,0.050628582778120004
1238,0.037108153214923625
1239,0.04258471549678999
1240,0.036396832239251636
1241,0.03625550310096771
1242,0.039019356415680835
1243,0.036365612404693465
1244,0.03695524028319664
1245,0.04561665387603137
1246,0.039296659056819463
1247,0.03881558254711279
1248,0.037234086509919155
1249,0.17860693330088998
1250,0.036603928394645255
1251,0.036204681483319325
1252,0.03571781013875858
1253,0.042763558980026845
1254,0.1295733734074464
1255,0.04473911768263327
1256,0.04121189094349047
1257,0.03697168490373849
1258,0.03637686908829493
1259,0.12094371319858988
1260,0.03666410014137451
1261,0.03779808775401896
1262,0.03568465502327963
1263,0.04370139532878047
1264,0.03569937606541824
1265,0.04758071493626794
1266,0.0399914789315844
1267,0.04041474128516804
1268,0.035521293405331125
1269,0.03782748762646549
1270,0.09983301089459955
1271,0.04163163676167174
1272,0.0377007029218703
1273,0.03638609581206454
1274,0.07990643826413447
1275,0.042586928282181524
1276,0.036418187804673645
1277,0.04461101904115608
1278,0.04540292598698913
1279,0.04568384110899581
1280,0.046413414828839504
1281,0.03857411634759782
1282,0.04051898020150343
1283,0.03578231116652104
1284,0.037110729165996136
1285,0.08660284896442626
1286,0.03881245927928173
1287,0.03558620853408239
1288,0.043451522270322666
1289,0.0623698933109081
1290,0.04640056338238961
1291,0.03699943403262038
1292,0.03790812199282084
1293,0.03712227628919345
1294,0.0550583684032304
1295,0.0667676216180114
1296,0.035708299746159404
1297,0.043311618341774744
1298,0.04686605748937692
1299,0.03634771490604168
1300,0.0705725395389013
1301,0.03648768862666825
1302,0.03644771522389771
1303,0.03672627289941115
1304,0.05068091828279063
1305,0.03626256299362238
1306,0.0365484007496663
1307,0.05045218039931093
1308,0.037250174548496606
1309,0.03575886212754503
1310,0.059064206688272
1311,0.0399128627974423
1312,0.043560697172355514
1313,0.03700443876038136
1314,0.03939778664140154
1315,0.03658365226709227
1316,0.03740250780734536
1317,0.03800663619038553
1318,0.037510094105543595
1319,0.03553853510046856
1320,0.036323166649350834
1321,0.035635484836124894
1322,0.03712383762841972
1323,0.04529772100057494
1324,0.09767393358981184
1325,0.03639747199128479
1326,0.035601942114458676
1327,0.037992522215379416
1328,0.03648994623151609
1329,0.036305262170900986
1330,0.05028927631807694
1331,0.04363389836229941
1332,0.03735365151573407
1333,0.03556750889268713
1334,0.04591176446215491
1335,0.03769503810083808
1336,0.08691648119245375
1337,0.037140054057704965
1338,0.0395835529124087
1339,0.0356484878594345
1340,0.039716616627347615
1341,0.03706672221918602
1342,0.03560325946700293
1343,0.04213453247316212
1344,0.03582004995953814
1345,0.03775100515166632
1346,0.04354487691941859
1347,0.03742487245385089
1348,0.05128819462189898
1349,0.03829339966818942
1350,0.03558446170741167
1351,0.04655144359678988
1352,0.14440521957494926
1353,0.04100392662589225
1354,0.03637686388815453
1355,0.036562260328397156
1356,0.2042037815763216
1357,0.0383673518316068
1358,0.035774295083887
1359,0.6062486809932928
1360,0.03982248078136012
1361,0.11644294896436906
1362,0.0358088877669628
1363,0.039336172022242454
1364,0.04784268404839702
1365,0.03582400715343204
1366,0.03828874014310163
1367,0.036994060556979735
1368,0.04933969827557366
1369,0.03580077814505123
1370,0.04821859774308765
1371,0.03699626697898893
1372,0.04087623581434327
1373,0.037199704793726626
1374,0.03790005092277503
1375,0.0357414847212571
1376,0.037952945044573666
1377,0.03706533076166325
1378,0.0404639845640494
1379,0.057232010636337115
1380,0.03967928229534819
1381,0.03624608729623885
1382,0.06066274548595087
1383,0.0382363775526895
1384,0.0382450311144608
1385,0.061092431717862807
1386,0.04044684051087215
1387,0.03745807000813878
1388,0.04328207803304941
1389,0.03684394878536937
1390,0.04506645971691725
1391,0.04865059025785507
1392,0.038097296961780235
1393,0.0433002642110599
1394,0.06583871142063566
1395,0.0355594525516823
1396,0.03675370160514566
1397,0.04047820863799097
1398,0.08629798090140696
1399,0.03709995981771127
1400,0.041285862001904414
1401,0.04193953126264261
1402,0.2163381532414153
1403,0.03622572427490086
1404,0.039475460195958656
1405,0.053793310068334634
1406,0.04476592475827569
1407,0.04811373502052246
1408,0.03557379623429883
1409,0.03661244615757113
1410,0.04059733149278639
1411,0.03849587699089561
1412,0.03556452145637388
1413,0.05953629371147529
1414,0.03726412249788761
1415,0.03718033237649467
1416,0.03641451335546183
1417,0.051735289560349236
1418,0.0363332921900833
1419,0.04532276461503695
1420,0.03686910498395593
1421,0.42654993699622734
1422,0.04509713495851884
1423,0.050905446815523205
1424,0.03550509779335169
1425,0.036950912656895846
1426,0.03763925225588676
1427,0.03623938369592772
1428,0.03984176010596081
1429,0.046739822941845977
1430,0.04143935451852401
1431,0.05734806069705525
1432,0.04184203127205211
1433,0.036208850495406716
1434,0.038017373856526725
1435,0.03774698080175542
1436,0.044475664159086846
1437,0.03706045167384395
1438,0.03680552647423484
1439,0.08165159334196334
1440,0.03702398932334493
1441,0.03567115451417464
1442,0.05949590791085164
1443,0.03680889334845543
1444,0.04186406623956264
1445,0.0436936383313497
1446,0.03642949355845033
1447,0.036996353670369804
1448,0.04588609269835496
1449,0.08700380918009608
1450,0.035676329891298784
1451,0.03589552925992478
1452,0.05993084381079867
1453,0.08567825129306748
1454,0.04642006964061217
1455,0.039383938895526514
1456,0.035591569166042114
1457,0.03963897668226641
1458,0.04144535518943317
1459,0.04147279923175517
1460,0.03622281117920375
1461,0.03655658286448766
1462,0.03958645718954934
1463,0.03551354869978041
1464,0.03627667043692629
1465,0.035507486375795295
1466,0.03554003465728629
1467,0.07328039199609637
1468,0.04632187011627682
1469,0.04131642360096361
1470,0.03694657696797365
1471,0.03638950295756422
1472,0.0597936619182638
1473,0.04019325356711544
1474,0.05546399008274594
1475,0.04042718557669203
1476,0.03630032652061484
1477,0.041329226138993556
1478,0.04599146331549926
1479,0.22624784891816027
1480,0.035548138943927485
1481,0.06981094594456795
1482,0.03561738383768938
1483,0.037399477112795385
1484,0.04507207838648959
1485,0.03566493840399472
1486,0.08934441612524714
1487,0.036925235687120174
1488,0.0402082120548204
1489,0.03944414930308352
1490,0.03772211420715369
1491,0.03818502536155468
1492,0.056377578382012246
1493,0.0386856370553433
1494,0.04515058699392422
1495,0.035602709117840685
1496,0.0355048446209139
1497,0.3558090885173926
1498,0.036660516020948504
1499,0.0660466839920863
1500,0.20343639994428914
1501,0.03866766256410819
1502,0.03563866999780421
1503,0.03679817260482148
1504,0.03873026593899089
1505,0.056661293596878395
1506,0.037381158787729116
1507,0.06455379351147128
1508,0.03561026199654166
1509,0.037796425394844436
1510,0.04018520831177198
1511,0.037766161660446995
1512,0.04615601609291796
1513,0.07662634063125111
1514,0.035771626649159845
1515,0.07125753346875933
1516,0.045830561963766725
1517,0.03700640109243392
1518,0.05669874900117706
1519,0.038477923092350784
1520,0.040036742371220006
1521,0.07208066053619379
1522,0.036270363842796825
1523,0.036218284698726684
1524,0.036294443023350324
1525,0.05084556180554073
1526,0.03630881084542454
1527,0.04230297783744695
1528,0.037791194597996625
1529,0.03774292820946171
1530,0.035565158229823396
1531,0.04429560668885893
1532,0.03555771081937198
1533,0.037708329880823684
1534,0.08087841797736464
1535,0.03639380339411627
1536,0.04586643795829357
1537,0.039906618023161325
1538,0.035560114340220016
1539,0.04001438654957792
1540,0.03646604497237624
1541,0.035605556128239665
1542,0.043320776956285625
1543,0.04544457657487069
1544,0.12974653570299283
1545,0.03929632471408443
1546,0.03885261140669363
1547,0.03809323493511319
1548,0.03634073545447562
1549,0.03633261468531726
1550,0.03845596780550169
1551,0.03556766473716408
1552,0.0374892561019109
1553,0.03930953972006686
1554,0.038656217288109106
1555,0.03554957895669704
1556,0.035591476012580746
1557,0.03764229722988204
1558,0.03853553927676315
1559,0.04418393207162629
1560,0.036099437170921296
1561,0.037006311452563855
1562,0.03783131915087787
1563,0.07428407054029229
1564,0.037248811830253976
1565,0.038690991007402836
1566,0.04027177175473786
1567,0.08021320699219603
1568,0.037108799594408416
1569,0.0426585729227759
1570,0.03644805176134181
1571,0.03708696552114727
1572,0.03731318423561684
1573,0.03671138472227163
1574,0.03722400388483235
1575,0.03767029721953551
1576,0.5856586305245404
1577,0.03559288189335314
1578,0.14484658389657554
1579,0.03563524360099361
1580,0.03631776563854165
1581,0.03815127369645064
1582,0.041459971365541096
1583,0.04513192349874978
1584,0.27071601147230717
1585,0.040483363280933625
1586,0.03970466093899933
1587,0.1922661439580537
1588,0.05927904266674701
1589,0.03555128721331478
1590,0.03555383917566633
1591,0.03560623497852278
1592,0.04197647618593734
1593,0.03675326116290566
1594,0.043821739398334905
1595,0.038671821834006054
1596,0.07198392179706285
1597,0.04182591542680472
1598,0.03873373144831267
1599,0.03774709266334525
1600,0.03572951772281581
1601,0.03626401832040503
1602,0.035569287526985315
1603,0.035597768135815035
1604,0.036213990614358565
1605,0.0524804468130845
1606,0.05634361908444676
1607,0.038014803853784425
1608,0.03658358690733301
1609,0.05111112519226918
1610,0.035697035226002115
1611,0.03631125557522381
1612,0.03594795684327761
1613,0.03633220875369628
1614,0.04052928340162199
1615,0.04040209133906589
1616,0.039206757974428255
1617,0.041708478081993836
1618,0.039829672528125346
1619,0.13154475122218437
1620,0.03627365016074999
1621,0.036843596953101354
1622,0.035565148851077664
1623,0.036321274165565805
1624,0.03619187705216893
1625,0.039492991465884544
1626,0.049821847964399896
1627,0.0381932328987639
1628,0.041460294667596834
1629,0.042689562693175684
1630,0.03656310181493368
1631,0.03559235029411219
1632,0.0588199272034761
1633,0.03739029919978302
1634,0.03560753535595193
1635,0.051700977884298
1636,0.04240733288411768
1637,0.03850440918878721
1638,0.03552981587406042
1639,0.06767672304873348
1640,0.03558736137411289
1641,0.03641564608990828
1642,0.12615013068427186
1643,0.04321425638469303
1644,0.03719756828587423
1645,0.04451151397417365
1646,0.0384499887980161
1647,0.04484089696114236
1648,0.03624713664237609
1649,0.0419572083115349
1650,0.036988280808655974
1651,0.03727822551625144
1652,0.037034364835664704
1653,0.04925000945138013
1654,0.03706159581478524
1655,0.03650159342608
1656,0.03779954760243417
1657,0.038516327289543
1658,0.03624799126547063
1659,0.23142542667167945
1660,0.03553255418656889
1661,0.03968047170075398
1662,0.035580750826684535
1663,0.0355559991431324
1664,0.09265058191297128
1665,0.039483666044750294
1666,0.036534273243027965
1667,0.03556759565067666
1668,0.036384462981137296
1669,0.04166612849194557
1670,0.03733610804206428
1671,0.06181852892433131
1672,0.03711975885917406
1673,0.03625983450406667
1674,0.03624467700584661
1675,0.09561069640650775
1676,0.04352872960278513
1677,0.03627007774758671
1678,0.04161743059456594
1679,0.03553950871087801
1680,0.05271368552823382
1681,0.06187919644871714
1682,0.0355857707480175
1683,0.0380478348958366
1684,0.04263790000621177
1685,0.04204391156546269
1686,0.039629043241069216
1687,0.5448984245157534
1688,0.03716339443127559
1689,0.04478664606707971
1690,0.03727728498879761
1691,0.08180361009406734
1692,0.03565597943202401
1693,0.04370572321073555
1694,0.03559249353947434
1695,0.20575969461799296
1696,0.036390319749338804
1697,0.04080263460441628
1698,0.03699848609169264
1699,0.03964113332119333
1700,0.3164427946086859
1701,0.03694338803499312
1702,0.038810886102317796
1703,0.04485594218051181
1704,0.0396466751867436
1705,0.19632115772076714
1706,0.03791027322162691
1707,0.043447733625913816
1708,0.03653631572495511
