id,target
659,0.0014019031464751204
660,0.0013782865445116442
661,0.001632037563156985
662,0.0016380677845008126
663,0.0017158533994585145
664,0.0026633871355784097
665,0.0016444418619184068
666,0.5493557656151575
667,0.0014620384098361812
668,0.0014851531288293388
669,0.002247757655502203
670,0.001475814344395936
671,0.00132797013156032
672,0.0013760911106416615
673,0.0013314831033028468
674,0.0018494332834876716
675,0.0018937479369581728
676,0.001418199007176827
677,0.001805780457624996
678,0.0024414592727234753
679,0.0014161205119583875
680,0.2229157560848735
681,0.0013263664659238514
682,0.00137838006709843
683,0.0013309223431627935
684,0.003533438673765861
685,0.00982109913467438
686,0.0013307622192195627
687,0.001373841408705123
688,0.0013842344362835861
689,0.001415064469197627
690,0.00204353153639267
691,0.005466626839764645
692,0.0014240222885041982
693,0.0023319210321661723
694,0.0013334057529615967
695,0.0015488585809388669
696,0.0016713364069557723
697,0.003474811423247726
698,0.0013684867850414018
699,0.0013726149950271387
700,0.0013806132585034822
701,0.001651425012819963
702,0.0013314109682921872
703,0.0013275063214763917
704,0.0013258959825670582
705,0.0017854613368157046
706,0.0013281657033369677
707,0.0014407231468689151
708,0.0014165684265559529
709,0.0013289076598174338
710,0.0062372786062884055
711,0.0014607939496787115
712,0.0013706544303234282
713,0.0013308047030025298
714,0.0030210370647540626
715,0.0015469498775679972
716,0.0018544400144007512
717,0.0014441164311519543
718,0.0031750323814433317
719,0.0014731285779891181
720,0.0013698591449610386
721,0.009320061509256112
722,0.0024298215318258095
723,0.0014205111208889102
724,0.0027652399158718537
725,0.0013797385480282978
726,0.0015616139197045958
727,0.0025622593167221037
728,0.002415550357018063
729,0.0015606784245638932
730,0.0013804618543699475
731,0.0074696514417461135
732,0.001626274121156139
733,0.0021230829851044517
734,0.002461278902903895
735,0.14915597316473872
736,0.0014898535070104954
737,0.0013683014731242478
738,0.002337747003584654
739,0.019727124332085382
740,0.0014028511582065064
741,0.0019795283977143076
742,0.0021650211797381706
743,0.0075793970817195026
744,0.00214660952539343
745,0.22021364254199965
746,0.00141535692840194
747,0.15056528909746014
748,0.00152792889083755
749,0.0014463272000218381
750,0.0043187403594657755
751,0.0015162991397264485
752,0.0013700913067530266
753,0.2781237823582218
754,0.0015353847486004573
755,0.001334126650472816
756,0.0013290478749846074
757,0.001408670887602794
758,0.0013720654778317525
759,0.0016398179985747557
760,0.0017307944906975751
761,0.0039545812160731355
762,0.0013781487554532078
763,0.0032572324750739625
764,0.027801087474068054
765,0.0013316691841655372
766,0.013099219146452921
767,0.0027492461153824526
768,0.0015708688840655382
769,0.0014807664557140688
770,0.0022798537035362536
771,0.0649818323211847
772,0.0015373077472484134
773,0.0013249806894028411
774,0.0014499251531797993
775,0.0037694236335582536
776,0.0013320458919358557
777,0.001329503971975579
778,0.001538369184924828
779,0.0015214175435086152
780,0.010206454969685553
781,0.0042991621444888935
782,0.0020068352762399994
783,0.001589346959470552
784,0.0014249717951781466
785,0.0013750417440591617
786,0.0225640052125108
787,0.005536797301504183
788,0.0014375464848653844
789,0.0013358449781699238
790,0.001327129508638318
791,0.0015027899292469587
792,0.001428698354338166
793,0.0014356452770585824
794,0.0015748107821919454
795,0.001462828483422769
796,0.002124094655345768
797,0.0016355933964478427
798,0.023964608222227603
799,0.0013295410051443399
800,0.002848226367870988
801,0.0029247977061949487
802,0.0013362472271531143
803,0.0014216502780525656
804,0.014936703812404634
805,0.4065243162614622
806,0.0014134540038862138
807,0.0015615633378057337
808,0.0013800960823308903
809,0.005358221508711328
810,0.0018733159000868143
811,0.0013259053925016404
812,0.024356443688627615
813,0.01592425408827421
814,0.0014143718764858275
815,0.0014944592102239867
816,0.0013254103426579504
817,0.003082732348262046
818,0.001333023574478157
819,0.0071720090135341
820,0.01581266121701
821,0.001369306676484372
822,0.0014177521748932605
823,0.001610443394068944
824,0.0016636581656578257
825,0.0015598445160971133
826,0.0013300803254163063
827,0.001828249228095011
828,0.0018347619243503088
829,0.0021523925117443773
830,0.0013319259182878705
831,0.0018319454556140736
832,0.0013782799788372348
833,0.0013791992924126163
834,0.0014420331447249047
835,0.0018199630631724024
836,0.0377700465762155
837,0.0026013862190443302
838,0.0023061050764476886
839,0.0018328264490468007
840,0.001371463604874394
841,0.012315355177520942
842,0.0013331007795231648
843,0.0026820784350529234
844,0.0013730973806483037
845,0.0014758201021751506
846,0.001465773470451002
847,0.0013745418416678157
848,0.0024800533616144696
849,0.002086183863269441
850,0.001694321009153036
851,0.001616970376051978
852,0.001326500995432151
853,0.0036708460676495103
854,0.0014181921102527628
855,0.08624133876077707
856,0.0024732490222910903
857,0.001513176405529417
858,0.0017182539511909137
859,0.0013261666290078707
860,0.0013892131944506084
861,0.0014270443722720382
862,0.05447123528059644
863,0.0015460337091666
864,0.0014853020868768664
865,0.0013802494042663921
866,0.0013292264009349324
867,0.0014859657104545195
868,0.001687927178009567
869,0.0013273157119810487
870,0.004007802539639061
871,0.002809235287008717
872,0.0013287736695844652
873,0.0014348556446514861
874,0.0017898566863857005
875,0.0014344860828968621
876,0.0013274279932018855
877,0.0015213783624914946
878,0.001527014508336375
879,0.0015940057297535275
880,0.0013274094917886461
881,0.017129118882689105
882,0.0013267157494355258
883,0.0030005839751663065
884,0.0013257150013615971
885,0.001370171437318976
886,0.0015508544106100882
887,0.0013745934869687027
888,0.0013714211406783956
889,0.002902607005726536
890,0.0021240592184312342
891,0.005289941957758908
892,0.0013826159723446935
893,0.0013736830023023954
894,0.0022651960728777266
895,0.001607552734287144
896,0.0018256269759803362
897,0.0013259347337860813
898,0.0013405559837546223
899,0.0015328386943257817
900,0.001445074279693183
901,0.0016489984707720679
902,0.002798888096164961
903,0.0013694649765094431
904,0.009443879924817185
905,0.0013732099365897327
906,0.001332599032151427
907,0.004256791350546338
908,0.024228751452550316
909,0.0015673388936123817
910,0.0018471669514404515
911,0.001430857381167163
912,0.0014556669967703496
913,0.0016752367582792077
914,0.021993687479999472
915,0.0023637380095148505
916,0.07069688623070085
917,0.0015799012597944423
918,0.005239937814090745
919,0.0013725477263990188
920,0.012976069676412934
921,0.0014262489771790677
922,0.001812760527727401
923,0.0013354424109458531
924,0.03113167143327563
925,0.001721028744163672
926,0.0032509332532952894
927,0.002616521399965481
928,0.0014664121645802074
929,0.0015590255772731955
930,0.0013265864876566133
931,0.0015782362548191712
932,0.00142286590093125
933,0.0013382618626652835
934,0.0015317884055024702
935,0.0016606681096063434
936,0.001451964894427706
937,0.001371811554027956
938,0.0013415617404402217
939,0.001428134513058018
940,0.013458056379279791
941,0.0013288216596718835
942,0.005268841770066461
943,0.0014712709583101478
944,0.004829719387918985
945,0.001371615893680253
946,0.005790441269282381
947,0.001431840453324931
948,0.041096633433734805
949,0.001567997996633489
950,0.0020064040549275563
951,0.0013478811177061382
952,0.0013274100759640165
953,0.0013368931295969543
954,0.0024740421438233344
955,0.0014860833344737955
956,0.0013747454968456186
957,0.0015125276094384674
958,0.001542235516108384
959,0.002164109088768141
960,0.0014216430979952636
961,0.001329245218080811
962,0.4003410242236793
963,0.0015337404931702252
964,0.008302479451102117
965,0.0022098895976642306
966,0.0016423855277730066
967,0.0015116982981596356
968,0.0015685114328340523
969,0.0018758989512473539
970,0.0015166705387565035
971,0.00813187058210103
972,0.0014688684959846961
973,0.24063953589109618
974,0.0013749012353594357
975,0.001523252529255924
976,0.0014177066956086604
977,0.001464764564848306
978,0.0014545641205723702
979,0.0020099807808142043
980,0.0013266270387631176
981,0.001372125573315169
982,0.001333897506834049
983,0.005264068409122462
984,0.0013246520729700874
985,0.0013844271962825548
986,0.0025649661479678495
987,0.0014684802416355565
988,0.007867878716608224
989,0.001614079152565827
990,0.0013297275949348197
991,0.0013292033565213356
992,0.09919027292170005
993,0.006515005611033058
994,0.0013249457958729922
995,0.0013417960254545208
996,0.001501626523285217
997,0.001437474561457323
998,0.00210121487914882
999,0.0013305693408583214
1000,0.0013756608955333314
1001,0.008246758975345313
1002,0.0013292746104828384
1003,0.0013309508041730094
1004,0.0013336803651530027
1005,0.002230272771359942
1006,0.0015760348253240305
1007,0.002165887683479634
1008,0.0013245210754040187
1009,0.0013738790432871533
1010,0.002939324032234194
1011,0.0014584603213994428
1012,0.0013247843563896225
1013,0.0030998647741417996
1014,0.0013782184428082632
1015,0.0020622305114240797
1016,0.0014685851633284377
1017,0.10453559606336375
1018,0.0017691728365571383
1019,0.0021688919672848083
1020,0.0014158839858360354
1021,0.0015166543172873235
1022,0.00230886960615852
1023,0.0033427045079753937
1024,0.0026666273160912946
1025,0.009138215524201446
1026,0.0017503240009080004
1027,0.0013477435987902639
1028,0.0022660076829805376
1029,0.914022673784968
1030,0.0032980912977233112
1031,0.004554744334774233
1032,0.0015748475194471876
1033,0.0013240107781114546
1034,0.0014590385437514943
1035,0.001595026672303492
1036,0.011751203607820346
1037,0.0013288779331528792
1038,0.0013274757668684475
1039,0.0016059354716134145
1040,0.0013326873738910357
1041,0.0025660420313303916
1042,0.0018525300719119185
1043,0.002605935140957085
1044,0.0015322198591792547
1045,0.0016995896749870721
1046,0.0018541716099085832
1047,0.10437217789658654
1048,0.0014216008890737006
1049,0.0013729174515317694
1050,0.007898486233826676
1051,0.0013297362664848676
1052,0.0016240520567113446
1053,0.0019200723944416786
1054,0.0013257153412387893
1055,0.00142318320692809
1056,0.006100650549010668
1057,0.0018887712872442221
1058,0.0018612923283010433
1059,0.001374403136086528
1060,0.0013953853755437917
1061,0.0014173511995467284
1062,0.0017554469477793334
1063,0.009454023303803285
1064,0.0034154054542308615
1065,0.0013268537946687113
1066,0.0075837541669396364
1067,0.0013704172394812537
1068,0.0014694321728836702
1069,0.0013724980088995046
1070,0.007516897299776503
1071,0.00334577884803359
1072,0.0014413676654807007
1073,0.004476145468245865
1074,0.001326911195581352
1075,0.0013267347010875446
1076,0.00694601683133373
1077,0.0015174472948159573
1078,0.001565550059992937
1079,0.0014053244248473332
1080,0.0013718239775178975
1081,0.001685774994754081
1082,0.0014659443058939424
1083,0.013862885579609754
1084,0.0014198520419673975
1085,0.001560003379055204
1086,0.002127085887206835
1087,0.0013731419458108
1088,0.0013289071198103615
1089,0.4900006186431048
1090,0.001708951922617386
1091,0.001416581061992121
1092,0.001419079355301915
1093,0.09222812208318237
1094,0.022873576545401193
1095,0.015067855105414472
1096,0.0013278093398838358
1097,0.00324509571900625
1098,0.031328605835985866
1099,0.0014117337460198293
1100,0.0070364543349558046
1101,0.0019468162214654643
1102,0.0021124324684517488
1103,0.025027554880387392
1104,0.001324613734234579
1105,0.0014470374305772915
1106,0.0013396561827682342
1107,0.0016682208979208024
1108,0.0013772202581643503
1109,0.0013411550290515664
1110,0.0013282313302721569
1111,0.026074052722464193
1112,0.0014824001178340743
1113,0.0036396647356302823
1114,0.001755692568628192
1115,0.0014601435938481398
1116,0.005492148451480635
1117,0.002750602382739008
1118,0.0014272851003111725
1119,0.0014227137340024273
1120,0.0013826077326230726
1121,0.001538618645679881
1122,0.002632151098307172
1123,0.011261496703220696
1124,0.001372031860340446
1125,0.0013711434279381955
1126,0.001732313289864717
1127,0.0013345457733882323
1128,0.001432268884373678
1129,0.008737170971000126
1130,0.002214850912702332
1131,0.0018353590081784884
1132,0.006815363478454761
1133,0.0027085941412230115
1134,0.0014512692969652758
1135,0.0017014074483334511
1136,0.0016286845056299704
1137,0.0023366496644190112
1138,0.0942146721414639
1139,0.0016308684928901518
1140,0.0013255956461057554
1141,0.0017249973258459902
1142,0.00347859281908004
1143,0.0013333225152844352
1144,0.013222767925146092
1145,0.0014254390790714687
1146,0.004190369196967392
1147,0.004271989339451104
1148,0.006761624687270946
1149,0.0014696983950859591
1150,0.0030368536368401236
1151,0.0023199016440866326
1152,0.0013309975356041134
1153,0.001332480626292252
1154,0.002166751489899637
1155,0.0014155250345300823
1156,0.003809238804636912
1157,0.0017690940834202097
1158,0.0013249456097378619
1159,0.0014004265007058823
1160,0.0013729734410755107
1161,0.002820949019335234
1162,0.00138080597568544
1163,0.040533122241136074
1164,0.001641994384451673
1165,0.0014210749414909805
1166,0.0014174628273802828
1167,0.0017895170542432254
1168,0.0021015530154667107
1169,0.0014762615262245414
1170,0.002744079589383348
1171,0.0014182108859963221
1172,0.0013242214147386004
1173,0.0013328733919457088
1174,0.0014259721945673626
1175,0.0014169683313640566
1176,0.001594064985342721
1177,0.0015408080666178083
1178,0.0014744513393607208
1179,0.0014614503125093296
1180,0.0015163926694186371
1181,0.001738905135049301
1182,0.0013732745789649368
1183,0.0013899412198997059
1184,0.0020180790664709796
1185,0.0017240782165111792
1186,0.0014321307764174386
1187,0.0013312265163680464
1188,0.04129002580744501
1189,0.048459035029428624
1190,0.0018920249533516192
1191,0.0013834999597942565
1192,0.0015238586942961404
1193,0.0016402062539776841
1194,0.0016252571564426114
1195,0.0019539651994101583
1196,0.0019105849381139083
1197,0.0020722673677889426
1198,0.0013322802978993895
1199,0.001383822316079478
1200,0.001327863548129266
1201,0.002777158075855173
1202,0.0014902039860505516
1203,0.001329186145850781
1204,0.0013769734775392188
1205,0.003031106587457151
1206,0.0013606555131172279
1207,0.0017394203723307584
1208,0.001601854457758232
1209,0.004488991857100449
1210,0.005125378741813147
1211,0.0013359938683522377
1212,0.0033359271857695922
1213,0.0014372674358114114
1214,0.0013455750202759486
1215,0.0013346502446224184
1216,0.0013962234273739368
1217,0.0025321378204324623
1218,0.0013267353098823948
1219,0.0013246662493739507
1220,0.001490754310286925
1221,0.0017025601259159572
1222,0.0015475931533094167
1223,0.0015357385244795495
1224,0.0014112660691385764
1225,0.0014168768339908613
1226,0.023565479653649985
1227,0.005904847195392138
1228,0.0037581780191187387
1229,0.03131494497354589
1230,0.0016247136031750998
1231,0.001570126363863371
1232,0.007464514825554014
1233,0.0015692597951321916
1234,0.0018124931041391264
1235,0.011901841896678327
1236,0.0013890780920067156
1237,0.012587729007834931
1238,0.0014253180547468783
1239,0.0026284484489571005
1240,0.0013771786838052617
1241,0.0013935477657223948
1242,0.001659144126579071
1243,0.0013745639394144504
1244,0.0014039517762770403
1245,0.001984665075398818
1246,0.0018345780240714745
1247,0.0015285219095183546
1248,0.0014176085961933723
1249,0.12921387617972055
1250,0.0013852317419458349
1251,0.0013682176630632743
1252,0.001335332624535747
1253,0.0017977108227913569
1254,0.010224530816365917
1255,0.004558777283236502
1256,0.0016490840163518635
1257,0.0014159960793801707
1258,0.0013764541712308644
1259,0.012723429929508872
1260,0.0015310690239796157
1261,0.0014669058145027323
1262,0.0013319656861454075
1263,0.0018178025090745376
1264,0.0013352691759574305
1265,0.002230523765624096
1266,0.0016140923211479293
1267,0.001613621898584441
1268,0.001325039551598122
1269,0.0014315051331010673
1270,0.006275040635075183
1271,0.0017065108558737378
1272,0.0014446768572230924
1273,0.0013799599665906728
1274,0.004054905454167104
1275,0.013878167311309588
1276,0.001383163988956861
1277,0.0034623852427226503
1278,0.002485411306928995
1279,0.002002428999679032
1280,0.0019674824873832444
1281,0.001517767176909078
1282,0.0016361036043977407
1283,0.0013351178368954685
1284,0.0014367773680071315
1285,0.023676822597133173
1286,0.0015431224745769663
1287,0.0013278706982272853
1288,0.006195252202125615
1289,0.004905009775490962
1290,0.02519144481898425
1291,0.0014194702996482547
1292,0.0014762557562663344
1293,0.0014220448778737547
1294,0.014298856181405528
1295,0.029045643562184087
1296,0.0013327226381279035
1297,0.0017818708787910313
1298,0.002093673413766098
1299,0.0013740646912355021
1300,0.042650160588069676
1301,0.001384488302457687
1302,0.00137792547857782
1303,0.001388785798389809
1304,0.002356872369195832
1305,0.0013706672430368926
1306,0.0013831411057993175
1307,0.0035918420539469637
1308,0.0014278800243671004
1309,0.001334487520368752
1310,0.004753832622832216
1311,0.007060205276286688
1312,0.0018084801443110038
1313,0.004907342864041897
1314,0.001570132044134342
1315,0.0013836427863196607
1316,0.0014343565579761225
1317,0.0014756185727033554
1318,0.0014385931005245827
1319,0.0013257912784027158
1320,0.0013734718542504384
1321,0.0013293738342478325
1322,0.001421901564693583
1323,0.0021833129218663395
1324,0.007402159691274502
1325,0.0013759241259344022
1326,0.0013285135452797063
1327,0.0014886998688479355
1328,0.0013793837250758486
1329,0.001374923556183514
1330,0.0021787083829135604
1331,0.0019504512410193557
1332,0.0014499165406672992
1333,0.00132683030663233
1334,0.002020038310764791
1335,0.001462547954375002
1336,0.02811880698344915
1337,0.0014238124556866221
1338,0.0015784318235448577
1339,0.0013298624232497764
1340,0.00236057166692155
1341,0.0014026596434258728
1342,0.0013281402339158596
1343,0.0017467180397874784
1344,0.0013368066550764816
1345,0.0014658533982429508
1346,0.003183695554717449
1347,0.001415630899991692
1348,0.0020560339797247363
1349,0.00226044355520871
1350,0.0013274128463700672
1351,0.001959035558056285
1352,0.06882046878976679
1353,0.0128580996214269
1354,0.0013777682955920553
1355,0.0013875700698522348
1356,0.08047050963525788
1357,0.0015130205252204953
1358,0.0013474786592339002
1359,0.6518135852366406
1360,0.001604776827186265
1361,0.02292292992452055
1362,0.0013399430746269024
1363,0.001567451705503627
1364,0.007165685310329147
1365,0.001338954474104627
1366,0.0014960785082830871
1367,0.0014204761664950974
1368,0.0020759373627716516
1369,0.0013379889854148535
1370,0.003262153714906212
1371,0.0014171597872640594
1372,0.00252156585402653
1373,0.0014370958193673643
1374,0.0014775358899671745
1375,0.001334094940183126
1376,0.001459911347445034
1377,0.0014201868491786306
1378,0.0024216950197764875
1379,0.016431816989434037
1380,0.0015879299986415445
1381,0.001370047166453168
1382,0.006379573819897448
1383,0.0014964793109269426
1384,0.0014952344277647243
1385,0.003048982468340706
1386,0.001659769022671534
1387,0.001436220188993225
1388,0.0031914033412311525
1389,0.0014034978056618422
1390,0.0019457496257010885
1391,0.0020815646438997566
1392,0.0015590165145988775
1393,0.0018854428140314097
1394,0.00373953737858008
1395,0.0013266258180835348
1396,0.001394013692440286
1397,0.0016480765249684225
1398,0.03276968132410822
1399,0.001522411948790501
1400,0.008718033180502427
1401,0.0016571395277300402
1402,0.1136731534445378
1403,0.0013690442015651908
1404,0.0015732417303840418
1405,0.00260830499085285
1406,0.0018731833576911172
1407,0.004790567103391352
1408,0.0013270204874071142
1409,0.0013854717787248443
1410,0.0016168225383038355
1411,0.001513826763930824
1412,0.001332510626227091
1413,0.024185418714660387
1414,0.0014149094888660754
1415,0.0014314103409966848
1416,0.002090046549449533
1417,0.008594189416720214
1418,0.0013736330131081218
1419,0.0019630290672188154
1420,0.0013954122864932312
1421,0.2524673301808944
1422,0.0030290770401240515
1423,0.018658760993115885
1424,0.0013245603937714278
1425,0.001415581586192545
1426,0.0014599082775005087
1427,0.0013699858368331757
1428,0.0015500320911244858
1429,0.002053885347687
1430,0.0025416586181430455
1431,0.018383422956519034
1432,0.00164027065667197
1433,0.0013684273907016485
1434,0.0014685005544430615
1435,0.001455888141423145
1436,0.0017109198994156667
1437,0.0014193174894521353
1438,0.001392707791082439
1439,0.01480506519754387
1440,0.0014004797770470992
1441,0.0013311767036257754
1442,0.024844922157797576
1443,0.0014078480698696129
1444,0.013465993985868924
1445,0.002116171946635286
1446,0.0013771665599080674
1447,0.0014172286319811803
1448,0.002513235202259577
1449,0.03968810383362638
1450,0.001339073541666294
1451,0.0013396952165099707
1452,0.009830031713693736
1453,0.00843369401253016
1454,0.001801185478003147
1455,0.0036054510847559917
1456,0.001329234486450894
1457,0.003651972483798021
1458,0.0016686924279912423
1459,0.0016773888123684064
1460,0.0013713647021025021
1461,0.0013830471411801048
1462,0.001593591486171686
1463,0.0013247699463836235
1464,0.0013714469930923528
1465,0.001324641077336983
1466,0.0013415652418692664
1467,0.009864934280781347
1468,0.006787745880168896
1469,0.014954490192949905
1470,0.0014148626683512145
1471,0.0013756806131073839
1472,0.004284170453499639
1473,0.005543389814117823
1474,0.0038242207849549293
1475,0.0021388449611092464
1476,0.001372067403071908
1477,0.0016786813421828324
1478,0.00202152085159101
1479,0.0753218590305442
1480,0.0013261225123026611
1481,0.0033813063230714235
1482,0.0013289707621796942
1483,0.0014339355937930498
1484,0.0018593228761969501
1485,0.0013307940855006668
1486,0.03733588957794746
1487,0.0013968460435210242
1488,0.0017606698202557267
1489,0.0016328602989403164
1490,0.0014645375831057253
1491,0.0015087519076573547
1492,0.003802044425106803
1493,0.0015235073805914543
1494,0.015335782034015675
1495,0.0013283656559484906
1496,0.0013245655970479608
1497,0.3188994789776407
1498,0.003186018889349825
1499,0.028435521562678957
1500,0.06266090271892957
1501,0.0015432253001681692
1502,0.0013296263988976044
1503,0.001403125132351175
1504,0.002279977622253348
1505,0.0027511289186615308
1506,0.00143236896864428
1507,0.0033301749368039187
1508,0.0013284444232982578
1509,0.0014785094858205334
1510,0.0016134296224046977
1511,0.0014653032186426182
1512,0.0044567157100322136
1513,0.0333948767964816
1514,0.0013353255658979692
1515,0.0034856509077195764
1516,0.01677652533463268
1517,0.0014174569088719253
1518,0.0031676374327934543
1519,0.001515474143030955
1520,0.0016865668927144148
1521,0.04654364689088944
1522,0.0013712466003150767
1523,0.0013529889510469455
1524,0.0013717482056908687
1525,0.01291397832369224
1526,0.001372473955717724
1527,0.00387479562791519
1528,0.005067499330772876
1529,0.0014646211521791898
1530,0.0013273389569601432
1531,0.010382640731215285
1532,0.0013264233982211002
1533,0.0014632246512883617
1534,0.055306757294298944
1535,0.0047671820039527375
1536,0.007077513502685838
1537,0.0015938735917151222
1538,0.0014146732339519019
1539,0.0016161840811011886
1540,0.0013791195336939584
1541,0.0013285056197306754
1542,0.0018438288931469802
1543,0.020191408053102967
1544,0.09519713804119861
1545,0.0035942235594843834
1546,0.001528842113207904
1547,0.0014916355735867923
1548,0.0013745078211673757
1549,0.001373460800931554
1550,0.0015018847362033793
1551,0.0013270481760082786
1552,0.0014535368464220857
1553,0.0015663955648155521
1554,0.0015203617142549024
1555,0.001326068246749986
1556,0.0013278737824046094
1557,0.0014273404856356203
1558,0.0015183863027453928
1559,0.001929347654154265
1560,0.0013478264382868344
1561,0.0021433798050407406
1562,0.0014688159195421222
1563,0.05223487469835353
1564,0.0031238534497357584
1565,0.001607632307237286
1566,0.0015660375300995213
1567,0.0061634132860094335
1568,0.0014058530501625816
1569,0.006119082572754691
1570,0.0013618704214280813
1571,0.0014207886238650652
1572,0.0014307607279917638
1573,0.0013885274290894182
1574,0.008060269072581583
1575,0.001443852715254175
1576,0.5867924960516138
1577,0.0013277082975844637
1578,0.04836959251430786
1579,0.0013293770316252047
1580,0.0014512826761913069
1581,0.0014902662999120295
1582,0.0017022027400844097
1583,0.0019374289867600152
1584,0.02637133820815043
1585,0.0016095373942292218
1586,0.008251019851785491
1587,0.10223411612710936
1588,0.006665746850719104
1589,0.0013261526343174006
1590,0.0013262961943227246
1591,0.0013282781355369074
1592,0.0017305636129992202
1593,0.0013904153770970878
1594,0.009390847401464343
1595,0.0015164736077422827
1596,0.010028373570980215
1597,0.00906794670524486
1598,0.001523354387166198
1599,0.0014651281562255989
1600,0.001333344445656656
1601,0.0013708566788358213
1602,0.001328436951813526
1603,0.001328077872954563
1604,0.0013687550146185997
1605,0.018440903045645027
1606,0.023980171284550794
1607,0.0014765625070799883
1608,0.0013828482114024289
1609,0.002124092079631134
1610,0.0013328573511782558
1611,0.0013793419451156954
1612,0.0013463362898326668
1613,0.0013738479731881643
1614,0.001637975594011239
1615,0.0016372405628745125
1616,0.0015625821801730031
1617,0.0017293886661394779
1618,0.002498781954113344
1619,0.021378875657640444
1620,0.001371834299832748
1621,0.001392988230154204
1622,0.0013268458776824004
1623,0.0013727828394878893
1624,0.0020552689670213925
1625,0.0015559696711970983
1626,0.0023482813390557087
1627,0.001544187584993432
1628,0.0016818528266884952
1629,0.001778250261564552
1630,0.0013835240657348086
1631,0.0013325236692615034
1632,0.004228281310007718
1633,0.0014372686281185795
1634,0.0013283362661805338
1635,0.021569393861241848
1636,0.0017607052237486442
1637,0.001496534455810028
1638,0.0014895659311414482
1639,0.012576590420972875
1640,0.0013276644064072734
1641,0.0013769277675649131
1642,0.06108750658752351
1643,0.0018297029660295002
1644,0.00142513149498249
1645,0.0018750250181435299
1646,0.0015147881915733331
1647,0.0027591546371674605
1648,0.0013699155936984172
1649,0.0016995970017533479
