id,target
592,0.22989228509962786
593,0.1946968130992741
594,0.24104909897546534
595,0.22969269843531148
596,0.19464583602986732
597,0.19491925588354742
598,0.21213582755558247
599,0.19681090597724313
600,0.19490375515981814
601,0.19994993460004673
602,0.19653204058711038
603,0.19647550592630955
604,0.21475102297795695
605,0.19596921555593974
606,0.3935398731102599
607,0.19187964824287568
608,0.19330535706477983
609,0.1920220427014067
610,0.19351242389297835
611,0.2398498339399878
612,0.20341619391552676
613,0.2954076211366424
614,0.20535301841239942
615,0.1946479111805158
616,0.19422390575074905
617,0.19189362033307253
618,0.19507022459379922
619,0.19516197672361463
620,0.19573093695219557
621,0.3675179439220427
622,0.19187149654693594
623,0.20838230297980725
624,0.19197963325631548
625,0.19345728132287665
626,0.20397849059989467
627,0.206478282357266
628,0.19533197190609922
629,0.2301072097283282
630,0.19621016367259234
631,0.1918965730352953
632,0.19200144061539418
633,0.20216782481544238
634,0.20237583316047494
635,0.2011595099338878
636,0.2076528362613556
637,0.21095012432731478
638,0.2018243403013001
639,0.19662394957274912
640,0.1935984214394463
641,0.1918187619984395
642,0.19222823547731674
643,0.1947893470117919
644,0.26145303454455987
645,0.2028016807503695
646,0.21765501344533292
647,0.27410969881010017
648,0.2764256754198857
649,0.1963889880412084
650,0.22503754694997616
651,0.19922349708453993
652,0.20456047472280384
653,0.19949332389928306
654,0.19963055593422874
655,0.20824461987070234
656,0.20396707404549483
657,0.19358718826546611
658,0.19234143439782625
659,0.19444925916007877
660,0.19337962743741274
661,0.20225475652713545
662,0.20149354223965293
663,0.20419051213671624
664,0.2259087755866907
665,0.20165017019285061
666,0.5374797091648187
667,0.1954333686471467
668,0.19511346100865745
669,0.22023982734177128
670,0.19760446117224825
671,0.1919652138401682
672,0.19353826712866454
673,0.19215317996540734
674,0.20975423546228056
675,0.20916171224545427
676,0.19526545118864436
677,0.21018457033101162
678,0.22079277486496682
679,0.19464536708962513
680,0.41327023870844987
681,0.19185938578170675
682,0.19365323042666716
683,0.1921122433869081
684,0.21336370322003573
685,0.30513400396573503
686,0.19210965571079164
687,0.19339495627933928
688,0.19394015161106778
689,0.19457173135559966
690,0.21514690612308604
691,0.20005616597995612
692,0.1948924414156236
693,0.21804771328012112
694,0.19220503842608452
695,0.1990474016671369
696,0.20182846236162458
697,0.19728164401306486
698,0.19314979358971687
699,0.1933408482347222
700,0.19407225297495892
701,0.20168984439094784
702,0.1921183197633245
703,0.1919413430313967
704,0.19184091443188234
705,0.20730753255374715
706,0.19196800425017854
707,0.19621664327462332
708,0.1946437834735244
709,0.19201204861303997
710,0.21097738860714416
711,0.19591312655638995
712,0.19324323667075669
713,0.19212099593657753
714,0.23343283201859397
715,0.1987099486054671
716,0.20734448072557315
717,0.19601238564740564
718,0.19385538588382578
719,0.19650678838460048
720,0.1919519094456631
721,0.27137104025781983
722,0.22188829334147764
723,0.19461005024903233
724,0.2272596107564432
725,0.1937211348047743
726,0.19965228312929595
727,0.2181071138940524
728,0.22332222542939745
729,0.19877403001688274
730,0.1937547577789699
731,0.21399357688384266
732,0.20072917864908849
733,0.21248296146997306
734,0.20078486743363227
735,0.3441089833233922
736,0.19723753468581187
737,0.19313964546048998
738,0.21352780742062932
739,0.21048952885644168
740,0.19458807300671854
741,0.2046388743004236
742,0.21478434415607167
743,0.23959661966146117
744,0.1947890023196881
745,0.4597490449998634
746,0.19459693486548976
747,0.3764231373436565
748,0.19758297535594327
749,0.19602788528861775
750,0.25795481690001054
751,0.1976199985443232
752,0.19323827981332295
753,0.5020553157094063
754,0.19931333138477914
755,0.19202690990328716
756,0.1919800134064815
757,0.19487869376903363
758,0.1933123994967798
759,0.201155236019041
760,0.2037104735442898
761,0.21024063937486037
762,0.19331750578193324
763,0.19497268836297388
764,0.22853913095350034
765,0.1921066514454808
766,0.22021739412629257
767,0.19709765527724374
768,0.2010155981390584
769,0.19654955669167856
770,0.2100480529679191
771,0.37969546523432074
772,0.19862345088306557
773,0.1917999733610854
774,0.1963556601363904
775,0.2310833359189099
776,0.1921767717851393
777,0.1920252557788025
778,0.19825671503257605
779,0.19787533471106442
780,0.20845285271641076
781,0.19720830905968442
782,0.212416034847358
783,0.20096636796669234
784,0.19505752726941797
785,0.19344355414264475
786,0.22814065623506832
787,0.2477497784112426
788,0.19455824995055973
789,0.19212021207676797
790,0.1919116995460779
791,0.19736190944278298
792,0.19526967186670463
793,0.19747071464072188
794,0.19938849536871966
795,0.19679953725891136
796,0.20081924216221092
797,0.20073932930186048
798,0.23142972519123942
799,0.19201233045945015
800,0.2272248611016062
801,0.19751946711943827
802,0.19241312960451293
803,0.1956832828564983
804,0.28403058741976245
805,0.48856646730384584
806,0.19455891084609322
807,0.19880620509864208
808,0.19368396361055953
809,0.19744553186727143
810,0.206236074249167
811,0.19185072190065294
812,0.23152621227475753
813,0.21348081493065016
814,0.19454213503833592
815,0.19742581855637992
816,0.19182543599732083
817,0.23479129774807178
818,0.19220834402841333
819,0.21014906872248423
820,0.23087760445487873
821,0.1920798885089008
822,0.19468493783517973
823,0.2008377841312595
824,0.19908594998961573
825,0.19873836984835602
826,0.1920708474843025
827,0.20735334179045598
828,0.2098941238608864
829,0.19573457533918667
830,0.19204408876966944
831,0.20614444161262205
832,0.1934796017988572
833,0.19352005382510837
834,0.1958295893928847
835,0.20607070635091898
836,0.2762370505280995
837,0.21918255304581163
838,0.19801941692068425
839,0.2050737547181465
840,0.19328717688094624
841,0.19904133010841335
842,0.19223154577253898
843,0.20654903349984677
844,0.1933680204606636
845,0.19657821212778243
846,0.19612017620287553
847,0.1934639764560176
848,0.21719767709807736
849,0.19302975723196675
850,0.20191253752835664
851,0.19974822720020266
852,0.19188253591212906
853,0.19934287347425494
854,0.1946599258630229
855,0.3589375939967544
856,0.22271347427285706
857,0.19746891776568332
858,0.19591639812459627
859,0.19186388477929925
860,0.19422288362525855
861,0.19518616522145718
862,0.29746647711268176
863,0.19962125175351142
864,0.19785262483933
865,0.1935783269532782
866,0.1920361176639168
867,0.19644479642246895
868,0.20372936175725645
869,0.1919232817796898
870,0.2021846089604098
871,0.23628668732272265
872,0.19197574325665237
873,0.195596632794967
874,0.20486177961303753
875,0.195547482785431
876,0.19193376163456044
877,0.19760775324455385
878,0.19810712403067565
879,0.2022824811019173
880,0.19180040811899673
881,0.2331512268469117
882,0.1918925068001798
883,0.21468896697342663
884,0.1918414612844217
885,0.19322090991170227
886,0.19929957200548687
887,0.1934608689122513
888,0.19326506014235073
889,0.22954598759426523
890,0.21148316747251691
891,0.2733933357687984
892,0.19375005983156723
893,0.19340653653951106
894,0.21870059954561838
895,0.20063781595358343
896,0.20554718059121674
897,0.1918424493424637
898,0.1925316552607288
899,0.19817086614806279
900,0.19593441361699546
901,0.20176514630451475
902,0.19848897699526197
903,0.19319526699122264
904,0.23572932070022004
905,0.19335998899233509
906,0.19216501010933165
907,0.2049924133966413
908,0.24446683025156768
909,0.19809063964595788
910,0.20589303125093739
911,0.194747468680811
912,0.1965865242821652
913,0.20186770969803214
914,0.24607098100034214
915,0.1923323707008638
916,0.2913346799085222
917,0.20040299766973368
918,0.19675674180460775
919,0.193330702705591
920,0.22345656497757227
921,0.19506391527110584
922,0.2088694313507832
923,0.19232925007302654
924,0.26176191507320734
925,0.20465637023017452
926,0.23139474078262195
927,0.2235074244239646
928,0.1961820632547432
929,0.2004498941736878
930,0.19186169550907067
931,0.19929711430399707
932,0.19486748491184855
933,0.19251201673384102
934,0.19806617821462005
935,0.20304589365714626
936,0.19626533485027897
937,0.1933233824315766
938,0.1926717973718848
939,0.19523524227389283
940,0.23475259161354467
941,0.1920089426783295
942,0.19800993602814287
943,0.19641931496078682
944,0.1941081899064393
945,0.1933062727917307
946,0.20296432670338876
947,0.19502198628701103
948,0.303089934800234
949,0.1990649572356793
950,0.1918134705575458
951,0.19270363865289428
952,0.1919345252501556
953,0.19192186021608224
954,0.22569783254843798
955,0.19750257831577084
956,0.1934583936422194
957,0.1974378047526871
958,0.1933236464381049
959,0.19467126102078786
960,0.19488000847597023
961,0.19202399241267498
962,0.5380525951709133
963,0.1980017938769033
964,0.20022231926289255
965,0.21632774451970432
966,0.20103345059021255
967,0.197418218393037
968,0.2009858517182635
969,0.20469077448590095
970,0.19758165554221271
971,0.24009517697652727
972,0.19626292344756713
973,0.4922605368888186
974,0.19332930303153006
975,0.1979540432112514
976,0.19471548022861399
977,0.19610443094243904
978,0.1960521546339644
979,0.21019249133452736
980,0.1918890098052959
981,0.19331023813283157
982,0.19223905741851574
983,0.19780064462561175
984,0.1917863372384184
985,0.19380923994449278
986,0.229804422412613
987,0.19606829854922903
988,0.2882805540676965
989,0.20249914900351393
990,0.19201743813544014
991,0.19203058827399738
992,0.38950333871622905
993,0.2808522707100286
994,0.19176450282741048
995,0.19268280602363105
996,0.19585733133339975
997,0.19534584176759856
998,0.21277436987692608
999,0.19210954584461987
1000,0.19350065259800858
1001,0.19964945905379736
1002,0.19202867858105674
1003,0.1920973887727218
1004,0.19189185563347086
1005,0.19657220539875345
1006,0.19933025760021253
1007,0.21564216543464623
1008,0.19177172639264212
1009,0.19341372102595442
1010,0.23016737001946289
1011,0.19603447465822205
1012,0.19178308310203787
1013,0.2075938286543293
1014,0.193654460295754
1015,0.21220764507574744
1016,0.19384541500324606
1017,0.3333358184877889
1018,0.20584836289093342
1019,0.21205726932731234
1020,0.19460939109648578
1021,0.19765452352440308
1022,0.22413705162589734
1023,0.20938120549328618
1024,0.22378809737565986
1025,0.25248050358581786
1026,0.20480789663859578
1027,0.19260338387937337
1028,0.19639082189264517
1029,0.7045090571769463
1030,0.23738558789104744
1031,0.2109223533820627
1032,0.19938939820756943
1033,0.1917462613652574
1034,0.19662651269980191
1035,0.20030832220315167
1036,0.21702704538992107
1037,0.19200463661649114
1038,0.19193932656064736
1039,0.20068299635419984
1040,0.19221122131144835
1041,0.2278457790230078
1042,0.2011131347767548
1043,0.22751273611081527
1044,0.1982867730478699
1045,0.20575218050026953
1046,0.20278884488813836
1047,0.3575122468303339
1048,0.19491072627468106
1049,0.19335925067821516
1050,0.19754160364879386
1051,0.19199566923357156
1052,0.201579535845163
1053,0.20804821263909823
1054,0.19183700225006095
1055,0.19487724289869887
1056,0.20593754244470244
1057,0.2058211500154728
1058,0.2066957274786385
1059,0.19343956338050522
1060,0.19329576347974248
1061,0.19466884059332612
1062,0.2084504440680504
1063,0.2945713852851377
1064,0.2165286100439752
1065,0.1918806675410877
1066,0.21631135388322498
1067,0.19321870459673415
1068,0.19634258203203467
1069,0.1933279516030903
1070,0.2305918634876535
1071,0.19664220982634578
1072,0.19514370197949837
1073,0.25455844555706164
1074,0.19190888010699103
1075,0.1918948553518471
1076,0.23284832092409982
1077,0.19767353317987482
1078,0.1990022549312521
1079,0.19455550972010804
1080,0.19330064545529776
1081,0.20220713816828118
1082,0.1971608050979609
1083,0.35043376551779765
1084,0.19468756704494594
1085,0.198208821091137
1086,0.2121221187996842
1087,0.19336087589753528
1088,0.1920125163623206
1089,0.5072241603159074
1090,0.20305448915592453
1091,0.194663372203463
1092,0.19474902652693749
1093,0.3624647893769681
1094,0.2894331449298148
1095,0.2267540318772944
1096,0.191954690524555
1097,0.19557167192345093
1098,0.24327898399694511
1099,0.19406737007966027
1100,0.25262543380320057
1101,0.21156032519725257
1102,0.21328944202955735
1103,0.38230430343049987
1104,0.1917847042824991
1105,0.19357930672967402
1106,0.19248744248021157
1107,0.20147774246688618
1108,0.19322784226646395
1109,0.1922929055468986
1110,0.19196251920317534
1111,0.3669030921719939
1112,0.19762067937744823
1113,0.21088728031000187
1114,0.20403783809455137
1115,0.19669299056641334
1116,0.19915183038024564
1117,0.2075368162356772
1118,0.19487779917407247
1119,0.19479090069334734
1120,0.19338665057202084
1121,0.19798040145523446
1122,0.2054369885677936
1123,0.22022109049790106
1124,0.19333405388512828
1125,0.19327537105008671
1126,0.200801282019898
1127,0.19229500468204294
1128,0.1945806177860815
1129,0.3141201922699845
1130,0.21231649149419735
1131,0.20607160500185928
1132,0.2122712294503004
1133,0.20493807540556414
1134,0.1935233655603704
1135,0.19896296389318321
1136,0.2022563401428478
1137,0.21027293591253515
1138,0.38853040782074233
1139,0.2051758210729223
1140,0.19182102000391055
1141,0.2041358206291348
1142,0.19776126026155744
1143,0.19215470837938436
1144,0.22475981463665992
1145,0.194763905425881
1146,0.20502290567873607
1147,0.24285776842612264
1148,0.23297916983989184
1149,0.19630985684601435
1150,0.19192322002195683
1151,0.21170300237192
1152,0.19211716706234697
1153,0.1921357207768641
1154,0.19512817925479387
1155,0.1945830255594376
1156,0.20821283394664805
1157,0.20444560853115445
1158,0.1918010343468198
1159,0.19205717761893754
1160,0.19335701240302328
1161,0.2305168141876349
1162,0.19376973933889172
1163,0.25818727486577514
1164,0.2013746160074828
1165,0.19488955910611033
1166,0.19466645711175828
1167,0.20649619745893966
1168,0.19348921740297512
1169,0.19668191843092658
1170,0.22290889494313262
1171,0.19560123062537293
1172,0.19175666920013623
1173,0.19221220908705505
1174,0.19509572728287472
1175,0.19459492004787413
1176,0.20000875297253118
1177,0.19686917478570448
1178,0.19634014514817533
1179,0.1959431777960836
1180,0.19764359555086322
1181,0.2046608644198991
1182,0.19337841099025463
1183,0.19392009401510044
1184,0.2003619237161583
1185,0.20040983192812414
1186,0.19495274142188881
1187,0.19199816103643852
1188,0.2420448421449455
1189,0.288609831302207
1190,0.20972541497560138
1191,0.1939025916733244
1192,0.19795584255903903
1193,0.20220770390371137
1194,0.20246044999929674
1195,0.2101271066580304
1196,0.20840944684451687
1197,0.19317338027680622
1198,0.19219800118422925
1199,0.1938167651458046
1200,0.1919587791313539
1201,0.20022272413738576
1202,0.19735088135588022
1203,0.19197167024498532
1204,0.19358312177006728
1205,0.2343613338488134
1206,0.19342309008244937
1207,0.20438007381577342
1208,0.19992704435157277
1209,0.2108995704955467
1210,0.1969560253617025
1211,0.19233309763896378
1212,0.23302619419273912
1213,0.19568006163922327
1214,0.1922465927936579
1215,0.19185765450755515
1216,0.19445309847784953
1217,0.21507420720053566
1218,0.19187121510724583
1219,0.1917803771841109
1220,0.1970847782270206
1221,0.20318497564084526
1222,0.19914976360824826
1223,0.1984624003686446
1224,0.19531275589610653
1225,0.19467074350431116
1226,0.24595857170832397
1227,0.2575791854177201
1228,0.20140350866920922
1229,0.23279077615105404
1230,0.1919548184745518
1231,0.20011311420334146
1232,0.30026375612184875
1233,0.19912477138112475
1234,0.20552767916539127
1235,0.2512926229012441
1236,0.19194274210341156
1237,0.2180865545653307
1238,0.19489372708639094
1239,0.20509088055487965
1240,0.19353023728814242
1241,0.19324098044919333
1242,0.19849920776917812
1243,0.19346619138233406
1244,0.19465053345381125
1245,0.21011079688380527
1246,0.19906486291627914
1247,0.1981258342686543
1248,0.19519074481988818
1249,0.3432418829014593
1250,0.19394609836910454
1251,0.193137141029954
1252,0.19221137755812398
1253,0.20519133898327302
1254,0.3057966790829548
1255,0.2087947270557988
1256,0.20262395162585883
1257,0.19461933974911136
1258,0.19348778314519444
1259,0.29988234751182286
1260,0.19407571644385388
1261,0.19619866017471146
1262,0.19213974428195993
1263,0.20696311873124562
1264,0.19217097908162337
1265,0.2137740664078052
1266,0.20024461398941804
1267,0.20112403540432028
1268,0.19180361493287373
1269,0.19641596626777555
1270,0.27908284224417773
1271,0.20325271047688823
1272,0.19608381424844604
1273,0.1935077316471884
1274,0.25829436275626866
1275,0.2049432287810655
1276,0.19357411619450335
1277,0.2084802956609597
1278,0.20975032478430367
1279,0.21032686606249423
1280,0.2116455933721603
1281,0.19765391023151532
1282,0.20125055981316545
1283,0.19234438835733336
1284,0.19489811523152423
1285,0.2660047255498351
1286,0.19811847896390766
1287,0.19193773501696823
1288,0.20660963368982543
1289,0.23676742606573198
1290,0.21136432335534822
1291,0.19467507024798855
1292,0.1964192359585432
1293,0.1949229883905165
1294,0.22499044094253678
1295,0.2415417689719419
1296,0.1921891637382324
1297,0.20635314360177273
1298,0.2122790511290915
1299,0.19342873421289114
1300,0.24578163219766727
1301,0.19370341574846686
1302,0.1936332457295539
1303,0.19420036453354683
1304,0.2183943127198877
1305,0.19325483527528511
1306,0.19384018772161046
1307,0.2184649204227819
1308,0.19517730645423542
1309,0.1922949288293657
1310,0.23060843983568693
1311,0.20024726671739954
1312,0.2067207804567936
1313,0.19468467416556878
1314,0.1991804755496774
1315,0.19390849363715384
1316,0.1954809372175818
1317,0.19661167299084942
1318,0.1957042747316511
1319,0.19183900995469616
1320,0.19337817618590755
1321,0.19204084551330802
1322,0.19492742437230065
1323,0.20962450869697366
1324,0.2777958396651977
1325,0.19353077796548163
1326,0.1919693844967112
1327,0.19666640433835153
1328,0.19372021392381272
1329,0.19334278710830735
1330,0.21807149770791037
1331,0.2069342272400016
1332,0.1953764855535466
1333,0.19189957035786293
1334,0.2105294270001994
1335,0.1959946918665228
1336,0.2655180966656801
1337,0.1949588969376361
1338,0.19953705418997464
1339,0.19206793248534404
1340,0.19978673250273554
1341,0.1948869894706654
1342,0.19197400614119978
1343,0.20418553261162325
1344,0.1924212131045514
1345,0.19610494253265875
1346,0.2066107054685059
1347,0.1956133399915189
1348,0.2202609936825615
1349,0.1971768178490179
1350,0.19193502135654986
1351,0.21199716282095524
1352,0.32018825676826074
1353,0.2022452316122157
1354,0.19348832574674538
1355,0.1938678513819907
1356,0.36129151477324245
1357,0.19731982935882822
1358,0.19232823768882762
1359,0.5561580413530974
1360,0.20013141452095132
1361,0.2947086668191279
1362,0.19239245785842493
1363,0.19906036747465664
1364,0.21404092075389247
1365,0.19242817686878994
1366,0.19714822348053332
1367,0.19466513653912804
1368,0.21667983756356354
1369,0.19237700639778968
1370,0.21442576697365012
1371,0.19466977349722123
1372,0.20191598886772547
1373,0.19507746541077628
1374,0.1964019485148835
1375,0.19225837928825043
1376,0.19658350800347102
1377,0.19480901577070414
1378,0.2012229578003345
1379,0.2280192575951947
1380,0.1997196055736174
1381,0.19322148854100943
1382,0.23366788769583458
1383,0.19704175023204157
1384,0.1970869775705513
1385,0.2336829914583758
1386,0.20110593914427682
1387,0.19559816634315583
1388,0.20626535189211592
1389,0.1944372811507442
1390,0.20940950452582163
1391,0.21540600724083
1392,0.1968642284933015
1393,0.20616177864233118
1394,0.23950218481903723
1395,0.19188314225497763
1396,0.1942512932997114
1397,0.20132991868647448
1398,0.26492688896667177
1399,0.19487958061012162
1400,0.2026913494290028
1401,0.20406463152541726
1402,0.36860932720723233
1403,0.19318035294588082
1404,0.19933142701195694
1405,0.22328667382348727
1406,0.20905130120570703
1407,0.21442899397485238
1408,0.191912812702455
1409,0.19396386836366866
1410,0.20152767659071666
1411,0.19750185027334172
1412,0.19189350905851071
1413,0.2310867720017869
1414,0.19528042064445988
1415,0.19503784352063736
1416,0.19356645952033122
1417,0.21992749346896176
1418,0.19339862215749343
1419,0.2096155373661954
1420,0.19448590218099854
1421,0.47658063518253746
1422,0.20936390935931387
1423,0.21869726341802023
1424,0.19176929645156343
1425,0.19457827516926673
1426,0.19595610547385636
1427,0.19320644258302366
1428,0.20019287134739264
1429,0.21197531004062511
1430,0.2029640082555869
1431,0.22863886116435714
1432,0.20397467145819845
1433,0.19314537196091625
1434,0.1966675126457203
1435,0.19616413643297986
1436,0.20887037747822693
1437,0.19479943967481547
1438,0.1943602700011315
1439,0.2595097216472759
1440,0.19480515960142367
1441,0.192112797537969
1442,0.2313969038114183
1443,0.19436962127916949
1444,0.20369014358272916
1445,0.20728341014670493
1446,0.19359623675584903
1447,0.19466807216085183
1448,0.211044627453659
1449,0.26604106858392446
1450,0.1921241092496087
1451,0.1925790623472448
1452,0.23276855991299636
1453,0.2640109899570451
1454,0.21226676234300593
1455,0.1992255213209984
1456,0.1919450434115387
1457,0.19963467759312564
1458,0.20304492754048603
1459,0.20304197385803385
1460,0.19317435055813423
1461,0.19385121823778628
1462,0.1996006579211907
1463,0.19178769003272028
1464,0.19328473655861844
1465,0.19177432932213692
1466,0.19184192797347227
1467,0.2491176293352404
1468,0.2114970170216685
1469,0.2026698740569653
1470,0.19456916250527698
1471,0.19351419713566406
1472,0.23238499340404892
1473,0.20070043093741752
1474,0.22553087627656865
1475,0.2011521331335529
1476,0.1933325157880611
1477,0.20274494123259462
1478,0.21066904006882814
1479,0.3746729234398703
1480,0.19185913059550275
1481,0.24590735318787435
1482,0.19200194556121375
1483,0.19548061030160274
1484,0.20948230693303058
1485,0.1921005705232316
1486,0.2688262291066682
1487,0.19460236183321455
1488,0.20065610478456578
1489,0.19926559455111267
1490,0.19604801284428308
1491,0.19695637908627942
1492,0.2271607063618183
1493,0.19786675821321367
1494,0.20930732622250744
1495,0.19197170053648727
1496,0.19176961433185272
1497,0.4434903914865031
1498,0.1940640275889506
1499,0.2402320274924167
1500,0.36336965373177543
1501,0.1978368326549493
1502,0.19204683796738167
1503,0.19433141139591234
1504,0.19802617272025633
1505,0.22761815840194977
1506,0.195443169414734
1507,0.23935361217531112
1508,0.1919884228194657
1509,0.1961974851440639
1510,0.20064945875253626
1511,0.19613705566204362
1512,0.21124688597940985
1513,0.25374793632222686
1514,0.1923193584077823
1515,0.24771929411543603
1516,0.21041940362886144
1517,0.19468905648912765
1518,0.22728595798120957
1519,0.19746635181342137
1520,0.200448381219192
1521,0.24811308421081602
1522,0.19326981656805187
1523,0.19323759002417945
1524,0.19332080097476517
1525,0.2183536619962108
1526,0.19335004888472082
1527,0.20464970984649225
1528,0.1961848062280603
1529,0.19608920841387653
1530,0.1918946836303443
1531,0.20779740974790514
1532,0.19187931768440053
1533,0.19602066119343386
1534,0.2582714811971139
1535,0.19352259220336024
1536,0.2104879655586296
1537,0.20014999604352227
1538,0.19188438004783495
1539,0.20028720153309146
1540,0.1936707081586795
1541,0.19197797988019066
1542,0.2061880531767159
1543,0.20974896258663578
1544,0.30664306984799095
1545,0.1990351423361244
1546,0.1981975959510067
1547,0.19678364796473874
1548,0.19341618969870142
1549,0.19339804299944832
1550,0.19746436025242206
1551,0.19189884658376713
1552,0.19566082638219645
1553,0.19900999817922063
1554,0.19781473573793082
1555,0.19186263397048264
1556,0.19194971546274353
1557,0.19603412832918723
1558,0.19758042566612288
1559,0.20772468631561392
1560,0.19299844718110806
1561,0.19469041142105226
1562,0.196262580681076
1563,0.250755227833685
1564,0.19517190944208226
1565,0.197961770889395
1566,0.20102077614168007
1567,0.2579432299805
1568,0.19496598765872428
1569,0.20507757861294276
1570,0.1937095937200729
1571,0.19485181788983158
1572,0.19530253544647735
1573,0.19416906822464317
1574,0.19512992797622386
1575,0.1960217745082095
1576,0.5491361800403689
1577,0.1919526255017108
1578,0.3201773957231147
1579,0.1920402963415411
1580,0.19336828681863252
1581,0.19689224885676276
1582,0.20292096945668517
1583,0.20934812603601036
1584,0.4009722503989305
1585,0.2012820488904113
1586,0.1997734271530929
1587,0.35472479334897294
1588,0.23125158244237645
1589,0.1918663440941018
1590,0.19187118956457072
1591,0.19198007416474558
1592,0.20385811348220975
1593,0.19425539564882838
1594,0.20726201722897486
1595,0.19791199365939685
1596,0.2480476178068647
1597,0.203545611337332
1598,0.19796711169306477
1599,0.1960962383846405
1600,0.19223446914128778
1601,0.19325715012402947
1602,0.19190328778125734
1603,0.19196243974579189
1604,0.19315601532640422
1605,0.22139607482106205
1606,0.22692195435721915
1607,0.19662509405628673
1608,0.19391193020838107
1609,0.21976844904396498
1610,0.19216804606583934
1611,0.19335444730094953
1612,0.19266833172276635
1613,0.1933970423241129
1614,0.20126482468883572
1615,0.20100472347868326
1616,0.1990403856123433
1617,0.20332211725633137
1618,0.19999795258213768
1619,0.30806066231560814
1620,0.19327832340089637
1621,0.19444023881556338
1622,0.19189435382680656
1623,0.19337574779420713
1624,0.19318475158049417
1625,0.1994425685528462
1626,0.21685671487108032
1627,0.1971248120886714
1628,0.20302002593716317
1629,0.2051193889261021
1630,0.1938639552740701
1631,0.19195116455123684
1632,0.23072182245828612
1633,0.1954525274740843
1634,0.19198277084232165
1635,0.22007051369186634
1636,0.20461043090971487
1637,0.19759058965455367
1638,0.19182127152360548
1639,0.2425970701289981
1640,0.19194052206051584
1641,0.1935685740192588
1642,0.3038786960442728
1643,0.20597235979333325
1644,0.19507422438561037
1645,0.20833607940183116
1646,0.19741097805618574
1647,0.2092720172613835
1648,0.19322394981702182
1649,0.20393742895989386
1650,0.19465404546148332
1651,0.19523745041434548
1652,0.19474713269677923
1653,0.21656754810679138
1654,0.19480177425430475
1655,0.19374073640149939
1656,0.1962013360362593
1657,0.19760723805536556
1658,0.19322505021488942
1659,0.37833473302347514
1660,0.1918272483165863
1661,0.19993801771941522
1662,0.1919266614702814
1663,0.191875888826752
1664,0.27299338745344837
1665,0.1993364991205206
1666,0.19380776749630552
1667,0.1918988464138868
1668,0.19350342471610188
1669,0.20332175451990386
1670,0.19534264587101646
1671,0.23573087122400957
1672,0.1949165354887939
1673,0.19324849514861395
1674,0.19321792412211983
1675,0.2748712359694205
1676,0.20698266809697236
1677,0.1932699273303476
1678,0.20322439716996896
1679,0.1918396523930314
1680,0.22188425816545615
1681,0.23526869766457173
1682,0.19193747350982937
1683,0.19669419764481372
1684,0.20512334378184718
1685,0.20402687543444642
1686,0.19962575788283507
1687,0.5305707584782374
1688,0.19508457730831869
1689,0.2089938964857601
1690,0.19523581492539607
1691,0.25938036613140175
1692,0.1920779699812666
1693,0.2069807737846482
1694,0.19195125701077195
1695,0.3618788011293743
1696,0.1935169034146045
1697,0.20192463061887828
1698,0.19467276370899367
1699,0.1996527294829337
1700,0.42132538550930787
1701,0.1945630417105822
1702,0.19812028281982427
1703,0.20884356883576607
1704,0.19970930372274648
1705,0.35455758580157193
1706,0.19642134438466102
1707,0.20667938772250968
1708,0.19381148662785594
1709,0.19358642455973477
1710,0.21799593163792033
