id,target
660,0.0040380013877618385
661,0.024389496973597758
662,0.02291838765537838
663,0.028275450136310807
664,0.07448911215925753
665,0.023467159162728846
666,0.5756818106524647
667,0.008837163144362262
668,0.008132298791124978
669,0.06408300775122082
670,0.013780884367145774
671,0.0006324357593641517
672,0.004398685919177743
673,0.0010640304386521666
674,0.041109329305306856
675,0.04036507566305385
676,0.00800874895540338
677,0.04141757882746649
678,0.06609163907990608
679,0.007089069496292923
680,0.38497055338890124
681,0.0003889232073918233
682,0.00466029768938696
683,0.0009678101113699977
684,0.04966707655499594
685,0.22548373084565618
686,0.0009644678101901684
687,0.004066446679105163
688,0.00531768180554562
689,0.00691824020099998
690,0.05292983902047102
691,0.019580160077657824
692,0.007644923439769329
693,0.059911259652721705
694,0.0011827754840630712
695,0.017313793683116554
696,0.024022455186177582
697,0.013194206964220164
698,0.003512802086610692
699,0.003948659072192752
700,0.005386536903553012
701,0.023507661216227344
702,0.0009778832421886866
703,0.0005776985366717645
704,0.00034490153253340095
705,0.035769319079114174
706,0.0006386123646122611
707,0.010361674329960142
708,0.007084118452261287
709,0.000739244864853494
710,0.04398666139922577
711,0.010128947248322138
712,0.003723273272684574
713,0.0009908265665012413
714,0.09210520785864201
715,0.016546650274965328
716,0.03640301713868007
717,0.010185078239072576
718,0.005093866802498917
719,0.01146907484308606
720,0.0006011808229727792
721,0.16156784627347484
722,0.06706022094093958
723,0.007008672926846486
724,0.08002418590986392
725,0.004814717319102427
726,0.0186648063292058
727,0.06064155584304571
728,0.07064443335176145
729,0.016897432271347875
730,0.004891139378925292
731,0.05145396968249116
732,0.021406386376257608
733,0.047978238205872464
734,0.02153564575568621
735,0.2834067088705454
736,0.013118477957726749
737,0.0034895121997370764
738,0.04999003642387582
739,0.0421194926164268
740,0.006779423701768446
741,0.029875476546970925
742,0.05278031775651213
743,0.10483209493774981
744,0.007413251402154234
745,0.45953643347482104
746,0.006977142432917554
747,0.3385097412292388
748,0.014057997148069141
749,0.010222201081796639
750,0.14020280893387338
751,0.014138365361240184
752,0.0037160438840984668
753,0.5221371931473168
754,0.017756868984243637
755,0.0007731792006216636
756,0.0006582389408047177
757,0.007448093187381821
758,0.0038809574398961104
759,0.022317672851121406
760,0.028137728133945578
761,0.0428086031467787
762,0.003894809115137591
763,0.007824876278989668
764,0.0816958563551825
765,0.0009574759666425569
766,0.06421161033001388
767,0.012794262441587588
768,0.021546944335197018
769,0.011562424112990487
770,0.042433933021353086
771,0.3416787798888983
772,0.016133248928527865
773,0.00025173135964529027
774,0.01096482601563054
775,0.08769975037722977
776,0.0011167740139850773
777,0.0007693398797026554
778,0.015558968520944886
779,0.014717824986666435
780,0.03897954529774011
781,0.01302707023261758
782,0.04624668106293959
783,0.021592895303289828
784,0.008024169512807851
785,0.0041841790213334494
786,0.08083657950058297
787,0.1200827093057984
788,0.006723879899838164
789,0.0009881614998086933
790,0.0005088479206812389
791,0.013362976362937944
792,0.008504193562367394
793,0.013125385715534775
794,0.018263822097713704
795,0.011966243976051331
796,0.02143208856787655
797,0.021445268977183785
798,0.08803599245746892
799,0.0007386181282053733
800,0.07815342590028414
801,0.013752335811225452
802,0.001661307412849322
803,0.009236743701872115
804,0.18574558458888277
805,0.49401519643260916
806,0.006725168645404609
807,0.01696798955201938
808,0.004727960532030232
809,0.013572979948053274
810,0.033658597516609975
811,0.000368740710033856
812,0.08753581222831157
813,0.04975900386483856
814,0.006852699162972831
815,0.013541394511649847
816,0.0003107142755709757
817,0.0949306131513493
818,0.0011919868765492675
819,0.042823113953658704
820,0.08686096992379393
821,0.0008899026631854893
822,0.0071707783636890884
823,0.02131079951553591
824,0.01742373379323084
825,0.01681839653658586
826,0.0008734855439499678
827,0.036123962888719864
828,0.04145752989575976
829,0.009352300990194027
830,0.0008097805331887421
831,0.0336099587644701
832,0.004265580427968142
833,0.004353180808746151
834,0.009767756678898802
835,0.03364515480370973
836,0.1741045181471809
837,0.06287863922037272
838,0.015033764005245887
839,0.03147931644282312
840,0.0038254752485723967
841,0.017490488082053567
842,0.0012433855209496552
843,0.03451538940226897
844,0.004007366932718439
845,0.011629860368894676
846,0.010589586238551399
847,0.004230295888580548
848,0.05836951316406378
849,0.003073305914523252
850,0.02420998461223788
851,0.019069468599138596
852,0.0004416666267338326
853,0.017673653830866897
854,0.007121859572105155
855,0.31165773300758076
856,0.06915066936229139
857,0.013804761107664841
858,0.009970802756443254
859,0.00039866490737188587
860,0.005960087036455363
861,0.008315271996418988
862,0.21168568754328856
863,0.01845092012728249
864,0.014329398253666902
865,0.004488945476392131
866,0.0007958793608248181
867,0.011330078725717202
868,0.027717835254258378
869,0.000536209720136761
870,0.024604784972733357
871,0.09667680743215767
872,0.0006567322492478933
873,0.009247884265828963
874,0.031027164637782417
875,0.009134691865678475
876,0.0005596295692240775
877,0.013955188905854265
878,0.01522771585905272
879,0.02437952252978401
880,0.00025111205217624326
881,0.09215909408275452
882,0.0004655487999832919
883,0.05150665694873368
884,0.0003475074904276533
885,0.003674266834862675
886,0.017556780143812137
887,0.004222113447315223
888,0.003773422492268246
889,0.08400334530215242
890,0.04564759902571641
891,0.1662455418963255
892,0.004859348004500791
893,0.004096842570510044
894,0.061213755721291764
895,0.021033652571846594
896,0.0325247206371073
897,0.00034911751140622956
898,0.0019288427799622739
899,0.015372592621898926
900,0.010011510581042144
901,0.023706249308954364
902,0.015892995168963215
903,0.0036156688816870726
904,0.09504396917331603
905,0.003993070113267355
906,0.001083204858886685
907,0.030979463536522756
908,0.11283354191463642
909,0.014908139369766996
910,0.033107631547690204
911,0.007307888046005548
912,0.011475276319286756
913,0.023601517319796355
914,0.1182922064996455
915,0.001453060150879902
916,0.19947821558296366
917,0.020191747345290348
918,0.012038609197880442
919,0.003920270881992308
920,0.07115932677326452
921,0.008021528808542297
922,0.03923353475998389
923,0.0014617323769035827
924,0.14792210247588813
925,0.030021000388240435
926,0.0873718661489894
927,0.07187028063241595
928,0.010737190618313951
929,0.020294454874633328
930,0.00039383283024233695
931,0.018068704682383266
932,0.0075877935073917005
933,0.0018862887570250623
934,0.015124087517476131
935,0.02635290078677401
936,0.010727317132040637
937,0.003909546599641611
938,0.002254634788576444
939,0.008427073311970708
940,0.09498608227118512
941,0.0007332906741034326
942,0.015010593539169339
943,0.011270642421209986
944,0.005694924501833125
945,0.003870684797674812
946,0.026366727834605665
947,0.007935217985450514
948,0.2212513238594246
949,0.017538582558943448
950,0.00027981719760891607
951,0.0023220863697638945
952,0.000561717079339463
953,0.0005319244840027584
954,0.07567950205463922
955,0.013541441789987271
956,0.004215601888754664
957,0.013728662993086505
958,0.003909630030543462
959,0.007147056882867159
960,0.007623210522670405
961,0.0007658151591352332
962,0.5721171744807568
963,0.014983588026358222
964,0.020123080064846866
965,0.05616345782859106
966,0.022090904096844846
967,0.013688434366858883
968,0.02148158518953951
969,0.030471353984563614
970,0.01405870027547297
971,0.10542027325448484
972,0.01091079379165182
973,0.5032123773389551
974,0.003921858120274944
975,0.014889123144927309
976,0.007248522788864411
977,0.010561345005151946
978,0.01026021283645403
979,0.04289987057976086
980,0.0004565753929907539
981,0.003879797748845661
982,0.0012526491367166187
983,0.014550315021772378
984,0.00022116356639764083
985,0.005016317288685126
986,0.0838754120702729
987,0.010475063071349827
988,0.19333098410073168
989,0.024543799983001952
990,0.0007529436954948531
991,0.0007824789349668932
992,0.3542594919654416
993,0.17641197192851588
994,0.00017082731940991453
995,0.0022743226613915826
996,0.009822928736263996
997,0.008650286291956888
998,0.04874977254861343
999,0.0009648402206954284
1000,0.004313009978429626
1001,0.018849197235440707
1002,0.0007777556787757759
1003,0.0009356553299407967
1004,0.0004637240524884586
1005,0.011614671707513633
1006,0.01813145130703298
1007,0.05352721129515566
1008,0.00018611469268450454
1009,0.004113906322903982
1010,0.08517616892740791
1011,0.010239614097215837
1012,0.0002116918179663934
1013,0.037125034591043986
1014,0.004665220174463486
1015,0.04737450243786482
1016,0.005089979170265542
1017,0.2742107765160795
1018,0.03281500424908635
1019,0.04721967426467182
1020,0.007004761102954519
1021,0.01421948921647558
1022,0.07179938534058801
1023,0.041162696015272955
1024,0.07264375934794785
1025,0.1296870364659498
1026,0.030497780183425024
1027,0.0020968100033689277
1028,0.011193672068806696
1029,0.8209983449634497
1030,0.10034119399192469
1031,0.044475612150111594
1032,0.018265501390788034
1033,0.00012858614835318296
1034,0.011550933243779107
1035,0.020320307700715984
1036,0.05780341324711363
1037,0.0007218343535038899
1038,0.0005730144888540079
1039,0.021126726128198412
1040,0.0011958580088477326
1041,0.07899882927319292
1042,0.02227605636464175
1043,0.07895196629342119
1044,0.015626187482253515
1045,0.03185464534806673
1046,0.026128732023962636
1047,0.30450053127982146
1048,0.007689464342895768
1049,0.003988148931618289
1050,0.013963140508174569
1051,0.000698655310832638
1052,0.023133094395958065
1053,0.03827650117482354
1054,0.00033636619623756206
1055,0.007599547088128253
1056,0.033055618523227505
1057,0.03312796963630362
1058,0.03518367090319575
1059,0.0041714121938105815
1060,0.0038470330556472907
1061,0.00713544901524217
1062,0.037981368327296657
1063,0.20620539542425487
1064,0.05702548279271591
1065,0.00043350288242731226
1066,0.05606850035047495
1067,0.003670646858415066
1068,0.01110125016961016
1069,0.003915806732677242
1070,0.0867189588602726
1071,0.011551034445942777
1072,0.008221476620786957
1073,0.13378007372829717
1074,0.0005030167542593801
1075,0.0004701718339301195
1076,0.09121623262740709
1077,0.014259246655981786
1078,0.01740782381750861
1079,0.006691206621860752
1080,0.0038585137431214477
1081,0.024846535563403622
1082,0.012781614893791884
1083,0.2983797242596899
1084,0.007184241848780844
1085,0.015454259799787264
1086,0.0468568033844981
1087,0.003992672533930027
1088,0.0007404149802579355
1089,0.5315045544869784
1090,0.02670421564421155
1091,0.007128959391030321
1092,0.007315728212611616
1093,0.31838384688250326
1094,0.1975121831205747
1095,0.07880270120644767
1096,0.0006078592913076189
1097,0.009016461234978596
1098,0.11171582839752488
1099,0.005586689238738116
1100,0.13226843486249845
1101,0.04513693033544134
1102,0.04982878765310161
1103,0.34254514540569864
1104,0.00021749475183575917
1105,0.004494599499554595
1106,0.0018302331795367506
1107,0.023048013563622155
1108,0.0036895297410428954
1109,0.0013840214773095754
1110,0.0006265548182846312
1111,0.3154141066156266
1112,0.0137939151539022
1113,0.04424395503039439
1114,0.029059438648247306
1115,0.01171262238045883
1116,0.017538961385724583
1117,0.036408579305134046
1118,0.007614089326023451
1119,0.007417856266442579
1120,0.004053872447073903
1121,0.014954720238098651
1122,0.031608821636735986
1123,0.06352564379368077
1124,0.003933740773011274
1125,0.003800485614448384
1126,0.021572905937519694
1127,0.0013894632131852675
1128,0.006766031632425067
1129,0.23871928771163795
1130,0.047133651470475525
1131,0.033363472581260815
1132,0.04704557764806546
1133,0.0311918335730538
1134,0.004363863743257282
1135,0.017317474238793953
1136,0.024306745428394196
1137,0.04260578744039906
1138,0.355876052350452
1139,0.030581589204744856
1140,0.000300356316318637
1141,0.029101279863952344
1142,0.014296989125158024
1143,0.00106455044101951
1144,0.07406141438414343
1145,0.007346871395664793
1146,0.03122076809799768
1147,0.10753926611164971
1148,0.09055484483284897
1149,0.011018095076521744
1150,0.0005297192172841666
1151,0.046473503560836515
1152,0.0009792864585445383
1153,0.0010113783609806998
1154,0.008178190900592698
1155,0.006941228720292343
1156,0.03822754576920039
1157,0.02971141369770887
1158,0.00025476310557572126
1159,0.0008420457144402337
1160,0.003984446445545375
1161,0.08510446532989391
1162,0.004924272206907614
1163,0.14330878280006243
1164,0.022828843138144147
1165,0.0076434268505993904
1166,0.007132149889685155
1167,0.03422248720715582
1168,0.004286644117482189
1169,0.011866913941016447
1170,0.07034342747720422
1171,0.009091497876959904
1172,0.00015177554215893446
1173,0.0011993588277016385
1174,0.008105022968818026
1175,0.006971582759937499
1176,0.019641771997838266
1177,0.012272173506581911
1178,0.010868105765367862
1179,0.010196424905278697
1180,0.014194961830170735
1181,0.030247259896153112
1182,0.004031497430865098
1183,0.0052640539146736436
1184,0.020600553598988446
1185,0.020488476710842127
1186,0.0077818939756364265
1187,0.0007056773125877486
1188,0.10974757176672954
1189,0.19773686651677816
1190,0.04133808108872628
1191,0.0052304303778649835
1192,0.014887514953379255
1193,0.024487851033541046
1194,0.024885063858776053
1195,0.042562641124055695
1196,0.03883124327215568
1197,0.0035671138119255925
1198,0.0011671721374283018
1199,0.005015028113702848
1200,0.000617442405434217
1201,0.01971388182687576
1202,0.013371963597042083
1203,0.0006358464169039604
1204,0.004500889382020797
1205,0.09418728876622018
1206,0.003966245997255191
1207,0.029211341819349257
1208,0.01945022887293152
1209,0.044268406123489625
1210,0.012479824017620123
1211,0.001466819493753723
1212,0.09047843063292087
1213,0.009430577122648748
1214,0.001277098701823062
1215,0.00038509083021530675
1216,0.006480540548469166
1217,0.053435134179221744
1218,0.00041352021120942404
1219,0.00020616524427917587
1220,0.012772971138532646
1221,0.027014313674612874
1222,0.017576686145631574
1223,0.01601341502682471
1224,0.008432116392512972
1225,0.007144248535117939
1226,0.11528628085759433
1227,0.1389808251214907
1228,0.022912980512290307
1229,0.09099623798595739
1230,0.0006058453792932417
1231,0.019722183158908023
1232,0.2153629105242525
1233,0.017674709782944796
1234,0.03231615739517547
1235,0.12628934563812394
1236,0.0005744215862664513
1237,0.06061691386974219
1238,0.007647325445801442
1239,0.030647269489421466
1240,0.004382445020569203
1241,0.0037211128198484183
1242,0.01605282599287307
1243,0.004235570309671033
1244,0.006900350511807222
1245,0.0426882135471146
1246,0.017381516371556733
1247,0.01527269315388644
1248,0.008074576947364001
1249,0.28852282580819916
1250,0.005316061864731895
1251,0.0034843846865169506
1252,0.001197799865084614
1253,0.03174773087322706
1254,0.22274542460048008
1255,0.039323652027092156
1256,0.025066119860556957
1257,0.007026237648823802
1258,0.004281503763127876
1259,0.2147539715929061
1260,0.005628771121614693
1261,0.010771288099271822
1262,0.0010261228788131548
1263,0.03541441174999943
1264,0.001099658986169797
1265,0.050065754560794706
1266,0.02034214010202133
1267,0.02211273631448227
1268,0.00026019395044468105
1269,0.010937374640889551
1270,0.17997759064243354
1271,0.02714188602663715
1272,0.010348922295591317
1273,0.004329683037215927
1274,0.14009746529646563
1275,0.031027706203775502
1276,0.004483264900887194
1277,0.03879856823459138
1278,0.04194542089079866
1279,0.0430233477967979
1280,0.045607578722152924
1281,0.014215534606993818
1282,0.022577462209716112
1283,0.0015021196775866364
1284,0.007655378824012429
1285,0.1544949465258437
1286,0.01525325447541915
1287,0.0005669706962369694
1288,0.03381839333681564
1289,0.09685975427086575
1290,0.0454774041027668
1291,0.007152158255530536
1292,0.011273759060202582
1293,0.007715678886657311
1294,0.07500624839635842
1295,0.10737826691911785
1296,0.0011407181930592738
1297,0.033954331390686716
1298,0.04733101939367849
1299,0.0041479261232513975
1300,0.1174719454896546
1301,0.004748452975262145
1302,0.004615505656136534
1303,0.005908764139153827
1304,0.059995372764899364
1305,0.0037513406493303405
1306,0.0050916216718379795
1307,0.0600628814475232
1308,0.00828553125128469
1309,0.0013862717982204929
1310,0.08695052445866636
1311,0.020004935316566216
1312,0.0349143199217478
1313,0.00717279050425753
1314,0.017802336444641336
1315,0.005239075327453368
1316,0.008968728794010325
1317,0.011700802691270391
1318,0.009493200728314992
1319,0.0003405800590026253
1320,0.004031567161676107
1321,0.0008061185377906776
1322,0.0077288213294225624
1323,0.04145755665018816
1324,0.17595772363889386
1325,0.0043818469088317226
1326,0.0006373260948018387
1327,0.01166952462941126
1328,0.00481593427732097
1329,0.003953671840315149
1330,0.05931418801202488
1331,0.035212663948815455
1332,0.008716659236210863
1333,0.00048078916860992894
1334,0.04371974828240033
1335,0.010313309442906123
1336,0.15199665994095843
1337,0.007797433516016731
1338,0.018593282350369764
1339,0.0008686734937436571
1340,0.01913461821435384
1341,0.00746453476335477
1342,0.0006524932452215921
1343,0.029190553566522042
1344,0.0016755907694501187
1345,0.01055953982636909
1346,0.034839748245989885
1347,0.009126240662137361
1348,0.06299801806760806
1349,0.012969635003570209
1350,0.0005629256392022915
1351,0.046260301070561415
1352,0.24762278309478372
1353,0.024608808471705833
1354,0.004284066619061419
1355,0.005153360601567922
1356,0.31262638007544846
1357,0.013284911706399284
1358,0.0014660706931624416
1359,0.5926140225682506
1360,0.01953128992166747
1361,0.20720831188003364
1362,0.0015959421140284652
1363,0.017531935050560655
1364,0.0509362953822333
1365,0.0016886576821968267
1366,0.012859492301205611
1367,0.00713176619848395
1368,0.05573196561799735
1369,0.0015636276658675824
1370,0.05224648490351872
1371,0.007142736840973426
1372,0.0240263508354952
1373,0.00806295404335006
1374,0.011231759358571266
1375,0.0013009246791551943
1376,0.011472233340553369
1377,0.007458792067498796
1378,0.02234446118606441
1379,0.08094209565010747
1380,0.018996008557647947
1381,0.00367605711461725
1382,0.09180578506346611
1383,0.012612360639052552
1384,0.012780625323592582
1385,0.09268096618471304
1386,0.022239026287216034
1387,0.009248281020091193
1388,0.03368529443049859
1389,0.006443902571312265
1390,0.040728346282509605
1391,0.05347861566320206
1392,0.012092293710300276
1393,0.03384885430754266
1394,0.10600519253146871
1395,0.0004437332993172338
1396,0.006013415031556099
1397,0.022416934286659182
1398,0.153924985136078
1399,0.007620834039648693
1400,0.02575050460889355
1401,0.028426511895580847
1402,0.32944777175163636
1403,0.0035834017012555414
1404,0.01814134747875556
1405,0.07031808836632145
1406,0.03964851028073498
1407,0.05195189713627713
1408,0.0005116943776369609
1409,0.005357618915818923
1410,0.02243893948153941
1411,0.013877515447350636
1412,0.00046719145561554425
1413,0.08851694278848869
1414,0.0083475477461743
1415,0.007971518813823032
1416,0.004465416595361401
1417,0.06421527154250714
1418,0.004077650144628042
1419,0.0416691017622138
1420,0.006548959398229114
1421,0.4818096947401334
1422,0.040755513962308615
1423,0.06084204422731382
1424,0.0001796580960251873
1425,0.006935047359064799
1426,0.010048074263461505
1427,0.0036385112206371393
1428,0.019725031584974934
1429,0.04683997113004956
1430,0.02631769406015275
1431,0.08138869035648892
1432,0.028088301899103923
1433,0.0035024537126039303
1434,0.011558150337500392
1435,0.0105022261151276
1436,0.03861554626173997
1437,0.007437669503703691
1438,0.006270699660596634
1439,0.1434941451931305
1440,0.007289187262992749
1441,0.0009666787969313343
1442,0.08851259168900362
1443,0.006298004502044843
1444,0.02811579664998286
1445,0.0354683793376688
1446,0.004531464278350747
1447,0.007134400333793106
1448,0.043628294733297546
1449,0.15446445334814643
1450,0.0009940811329023048
1451,0.0020424753334330648
1452,0.08964902590709634
1453,0.15219065393351663
1454,0.04584373742145167
1455,0.0173705641366167
1456,0.0005745902873081934
1457,0.018789550207198597
1458,0.026306505682520215
1459,0.026525112974041212
1460,0.003569597804919051
1461,0.005103314557329952
1462,0.018520475555141632
1463,0.00022396883242229866
1464,0.003822122885487323
1465,0.00019140060139136118
1466,0.00034681734504489903
1467,0.12464330440607745
1468,0.044962116376741225
1469,0.025871527375232847
1470,0.006913495234153483
1471,0.004343262643956499
1472,0.08954935385493046
1473,0.021168621308428254
1474,0.07628485710251065
1475,0.02218536116064111
1476,0.003929788628269519
1477,0.025804816106432066
1478,0.044021033027119856
1479,0.3357376374041567
1480,0.00038727039960540546
1481,0.11331135706593905
1482,0.0007134404436971844
1483,0.008981638753710152
1484,0.04032627549422176
1485,0.0009401597282353297
1486,0.15774778541516313
1487,0.006820623187390841
1488,0.02125080262270135
1489,0.017981868409739313
1490,0.010432334623542072
1491,0.012458001855680266
1492,0.07906032383923094
1493,0.014679946008287514
1494,0.040993994089574985
1495,0.0006443935336012642
1496,0.000182421801138623
1497,0.44012711318365266
1498,0.00559162546179106
1499,0.10309343229427727
1500,0.3143960896810934
1501,0.014625194705928364
1502,0.0008184184374858571
1503,0.006171751513872681
1504,0.0148568630239933
1505,0.0775967069450576
1506,0.008895116447585241
1507,0.1023677873313776
1508,0.0006853656352561526
1509,0.010773684331663508
1510,0.02097246847817966
1511,0.010636691095627449
1512,0.044861889501649745
1513,0.13222331772989146
1514,0.0014376144418607928
1515,0.11874435084552824
1516,0.043554548179225085
1517,0.007183751008493429
1518,0.07995010201199
1519,0.013797206762534826
1520,0.020017529189177537
1521,0.1220183845428287
1522,0.003783210923298259
1523,0.0035376021755115362
1524,0.0039037960120245027
1525,0.06133768284628565
1526,0.003970267980619636
1527,0.029858929834326295
1528,0.010739663937643014
1529,0.010524813539665674
1530,0.0004695373065865399
1531,0.03774810475644173
1532,0.0004344381380914679
1533,0.010370780044187908
1534,0.14161016235062482
1535,0.004361499843169391
1536,0.04371511264099542
1537,0.019939826892350587
1538,0.00044625146450512153
1539,0.020433957758771177
1540,0.004701156531210863
1541,0.0006597244381408128
1542,0.033881163469467505
1543,0.04212508209427332
1544,0.2243389355805118
1545,0.017246993708193034
1546,0.015432260263900648
1547,0.01208959150306071
1548,0.004123400213934577
1549,0.004078257033849285
1550,0.01353948499073132
1551,0.0004766045647791544
1552,0.009390692115435282
1553,0.017422188088427045
1554,0.014576354346130397
1555,0.0003965611847870513
1556,0.0005970372360999419
1557,0.010044711332232262
1558,0.014055694106487887
1559,0.037177756292495485
1560,0.003002068044346454
1561,0.007190488608507153
1562,0.010910508110782485
1563,0.12639924296226338
1564,0.008266970487751478
1565,0.014741773742917762
1566,0.021575968731979173
1567,0.14084775152728557
1568,0.007629966831458408
1569,0.03132836714954525
1570,0.0046203613091753346
1571,0.00755405047036366
1572,0.008566297414933198
1573,0.0058349457408581025
1574,0.008190512441660538
1575,0.010205369486385918
1576,0.5893461674868679
1577,0.0006037093755257647
1578,0.24662464743343815
1579,0.0008047386935258228
1580,0.0040117449167985575
1581,0.012319637610290132
1582,0.026384877599106873
1583,0.04054753222829429
1584,0.37640345132830183
1585,0.02182663901134557
1586,0.019127613726279722
1587,0.3046513289369049
1588,0.08753068438722496
1589,0.0004054843022982613
1590,0.0004155340735732546
1591,0.0006661886277850542
1592,0.02839161298610794
1593,0.00603467402999798
1594,0.03589953206167058
1595,0.014601311773561151
1596,0.12166001818943219
1597,0.02797871320948511
1598,0.01491976925919649
1599,0.010537706791999904
1600,0.0012480797647612815
1601,0.003755039074523525
1602,0.0004893966197819418
1603,0.0006254892179310274
1604,0.003527051676078676
1605,0.06681084027102159
1606,0.07852722873922889
1607,0.011724525795776668
1608,0.005255437395484809
1609,0.06222873824076028
1610,0.0010975253323565052
1611,0.003978874139901619
1612,0.002201912728851611
1613,0.004075562762617794
1614,0.02259680584217424
1615,0.021976906781312547
1616,0.016977477497951882
1617,0.027475121791868767
1618,0.019591049408393107
1619,0.228586594855707
1620,0.003806914136874125
1621,0.006459381628021356
1622,0.0004680321266701494
1623,0.004029471932684638
1624,0.0034199369844879683
1625,0.018219929000179744
1626,0.05789120887837595
1627,0.01249603023665205
1628,0.026480045012143506
1629,0.03138551216378474
1630,0.005131073778061269
1631,0.0005994899164530209
1632,0.08606985650623555
1633,0.008895017481069398
1634,0.0006723847400933511
1635,0.06424283050864495
1636,0.029942451089511244
1637,0.013896247120847811
1638,0.0003006842892195856
1639,0.1108423436849979
1640,0.0005743273253564334
1641,0.004469769350894917
1642,0.22070123325675853
1643,0.0333601058070146
1644,0.00805811488882493
1645,0.03821089193502253
1646,0.013671631019142162
1647,0.0399717371684644
1648,0.003682431005250776
1649,0.028480041987639187
1650,0.007107942962593534
1651,0.00843090666212796
1652,0.007319605919282517
1653,0.0559273467562778
1654,0.007443036651707229
1655,0.004855049113001276
1656,0.010776791245112343
1657,0.013917710280333728
1658,0.0036833895958062178
1659,0.3406915618452275
1660,0.00031512419484427593
1661,0.018936632259880324
1662,0.0005421225792418964
1663,0.0004268552490559686
1664,0.16664377884185824
1665,0.018127453730080113
1666,0.005008982239775227
1667,0.00047694893004438915
1668,0.004317524681564804
1669,0.027304883536504537
1670,0.008643194412644169
1671,0.0953408491177312
1672,0.007697741311287732
1673,0.0037350447531245353
1674,0.003666289897828316
1675,0.17073648405422648
1676,0.034809618613220523
1677,0.003785132039568356
1678,0.027075321956341807
1679,0.00033873595759650643
1680,0.06632233065348025
1681,0.0936386053670485
1682,0.0005679264131087644
1683,0.011888994769229404
1684,0.031269710049768924
1685,0.028863026330801424
1686,0.018793536511427004
1687,0.5520348381223088
1688,0.007919553223091598
1689,0.03931210454900009
1690,0.008427801850234317
